Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
68,0,-1245.844482,654.640259,1613.692749,-1372.577515,672.388489,1379.283325,-1122.587769,640.077087,1507.473755,-1098.939087,636.637085,1334.459717,-1135.809326,829.815369,1534.003906,-1182.550415,475.016602,1545.837402,-1207.885986,757.788574,1060.056152,-1246.664917,525.220703,1065.200439,-1395.851685,728.568115,1130.766113,-1413.187622,624.202454,1132.820068,-1234.606323,805.462341,768.179993,-1227.341187,731.496094,551.542603,-1294.162476,740.350708,303.674835,-1332.489624,691.935974,70.067841,-1387.858032,638.626709,51.155113,-1172.654907,662.102844,38.387440,-1363.592896,469.926788,786.276489,-1321.196655,495.384430,557.800537,-1475.707153,491.527344,318.873871,-1527.729614,515.475098,104.161583,-1574.835205,570.053101,85.798439,-1372.985596,496.641266,44.063679,-1164.825317,622.095093,45.399109,-1357.073608,527.215881,58.067196,-1232.207275,721.158142,497.400269,-1244.695923,629.685608,498.319489,-1333.765991,500.845795,503.990875,-1315.859741,591.501648,491.866669,-1235.787109,621.996887,554.252197,-1292.550415,598.990845,546.453857,2141.188232,2058.761230,1985.542480,1842.215088,2081.303711,2003.416992,1776.781250,1721.825195,1938.516357,1915.726929,1662.264404,1531.552246,1521.576172,1503.067993,1528.597656,1347.209351,1642.695068,1517.269897,1587.762939,1615.711060,1677.029541,1460.713379,1321.318115,1457.043945,1511.889771,1481.247559,1511.219727,1524.235596,1490.384399,1525.807495
69,0,-1241.155518,655.822449,1612.973511,-1369.880859,673.632324,1379.811768,-1118.692749,640.955200,1505.585449,-1096.795288,637.358826,1332.345947,-1131.105347,830.747375,1532.415161,-1178.593506,476.076050,1544.405518,-1207.587524,758.446045,1059.486938,-1246.592041,525.887390,1064.960815,-1395.234863,729.414673,1131.000366,-1412.686646,625.138611,1133.214355,-1234.430298,806.160095,767.954468,-1226.765991,732.200867,551.379700,-1294.067139,740.816162,303.611420,-1332.589478,692.105835,70.032166,-1387.869141,638.705566,51.185234,-1172.701050,662.311035,38.327648,-1362.901123,469.977478,786.329895,-1319.573730,494.953918,557.919006,-1475.330811,491.695770,319.670258,-1528.399536,515.853455,105.296661,-1575.201782,570.808167,86.995316,-1374.365845,495.431000,44.774578,-1164.819824,622.315308,45.529812,-1357.999146,526.002991,58.644352,-1231.663086,721.821838,497.252045,-1243.712524,630.285583,498.240448,-1332.328003,500.439392,504.073975,-1314.182129,590.979370,491.796631,-1234.737427,622.633118,554.171875,-1290.598999,598.521606,546.331726,2138.282715,2057.725586,1982.191772,1839.655396,2077.940430,2000.229858,1776.519287,1721.827759,1938.527222,1915.895874,1662.367676,1531.369507,1521.709106,1503.233032,1528.641724,1347.350220,1642.161011,1515.759766,1587.625610,1616.538696,1677.692017,1461.621582,1321.421387,1457.490967,1511.714478,1480.649902,1509.843750,1522.562134,1489.749878,1523.926636
70,0,-1236.413208,656.976379,1612.196167,-1367.160522,674.793884,1380.313965,-1114.771240,641.837769,1503.626709,-1094.642944,638.088623,1330.176636,-1126.452393,831.424683,1530.494629,-1174.657959,477.240997,1542.986328,-1207.329224,759.103088,1058.909912,-1246.500366,526.537231,1064.692993,-1394.645264,730.201172,1131.220093,-1412.182129,626.011841,1133.592285,-1234.259521,806.820007,767.723694,-1226.179932,732.872131,551.213440,-1293.941162,741.228760,303.535797,-1332.672852,692.250671,70.001526,-1387.875854,638.765442,51.221489,-1172.736206,662.490295,38.267963,-1362.294922,470.032104,786.390930,-1318.140747,494.516541,558.034363,-1475.250488,491.961060,320.543274,-1529.432983,516.338623,106.553070,-1575.848022,571.742310,88.300697,-1376.146484,494.072937,45.555725,-1164.801025,622.463867,45.620201,-1359.295410,524.656494,59.189880,-1231.100098,722.442261,497.095612,-1242.749878,630.858643,498.153931,-1331.112061,500.029449,504.166962,-1312.652344,590.437622,491.721619,-1233.731812,623.225098,554.095520,-1288.757202,598.018677,546.199097,2135.301270,2056.633545,1978.778442,1837.054688,2074.265137,1997.094604,1776.280273,1721.794312,1938.527222,1916.032593,1662.454346,1531.161377,1521.787598,1503.372192,1528.673828,1347.467285,1641.702881,1514.412109,1587.808960,1617.752930,1678.684937,1462.861084,1321.477905,1458.235840,1511.500610,1480.056519,1508.665894,1521.007202,1489.135864,1522.121948
71,0,-1231.618530,658.098328,1611.362427,-1364.411255,675.872925,1380.789795,-1110.826050,642.724182,1501.604004,-1092.472534,638.825317,1327.959229,-1121.761353,832.047607,1528.503296,-1170.557129,478.252563,1541.735352,-1207.102783,759.753174,1058.318970,-1246.387207,527.168762,1064.398682,-1394.071777,730.932068,1131.431396,-1411.666382,626.825317,1133.959717,-1234.089600,807.441772,767.489624,-1225.583374,733.518127,551.046875,-1293.784180,741.591492,303.449219,-1332.739136,692.372314,69.975830,-1387.880371,638.811707,51.264874,-1172.763184,662.640381,38.213467,-1361.786621,470.093597,786.466797,-1316.913086,494.066620,558.148438,-1475.489624,492.312592,321.500366,-1530.872437,516.926086,107.945786,-1576.831543,572.836792,89.738274,-1378.373657,492.611084,46.403851,-1164.791260,622.552063,45.674839,-1361.013794,523.207336,59.713039,-1230.518066,723.026672,496.932129,-1241.809570,631.408936,498.058899,-1330.134644,499.611938,504.270721,-1311.292847,589.872314,491.644592,-1232.769165,623.779724,554.021179,-1287.049805,597.477600,546.059021,2132.244629,2055.481201,1975.308350,1834.412598,2070.500732,1993.960327,1776.052002,1721.723633,1938.513550,1916.135864,1662.522095,1530.933105,1521.813721,1503.485840,1528.698975,1347.562988,1641.334961,1513.238770,1588.333618,1619.393433,1680.057373,1464.490601,1321.512695,1459.338867,1511.252563,1479.469849,1507.699951,1519.589722,1488.543091,1520.413452
72,0,-1226.770752,659.184998,1610.473877,-1361.626343,676.869812,1381.239014,-1106.857544,643.613708,1499.523193,-1090.274780,639.567322,1325.700928,-1117.159058,832.762573,1526.645142,-1166.311157,479.133179,1540.515625,-1206.899780,760.388855,1057.708252,-1246.250854,527.779175,1064.080322,-1393.503174,731.611877,1131.640869,-1411.132812,627.582153,1134.324463,-1233.918213,808.026428,767.254272,-1224.976440,734.146973,550.882385,-1293.597534,741.910034,303.354401,-1332.788574,692.473755,69.954597,-1387.884521,638.850220,51.316120,-1172.786255,662.763245,38.171898,-1361.387939,470.165375,786.564453,-1315.906128,493.599548,558.262512,-1476.066040,492.735107,322.546143,-1532.748901,517.606140,109.483521,-1578.207153,574.062195,91.328644,-1381.077148,491.110870,47.310516,-1164.801758,622.617554,45.714699,-1363.193848,521.710327,60.223675,-1229.917969,723.584045,496.763397,-1240.890869,631.940979,497.955383,-1329.409058,499.183990,504.385345,-1310.129150,589.281982,491.568939,-1231.840088,624.307007,553.946899,-1285.504517,596.896362,545.914124,2129.111816,2054.263916,1971.786499,1831.728271,2066.926025,1990.738281,1775.822266,1721.615356,1938.483521,1916.206421,1662.570190,1530.689453,1521.791504,1503.575317,1528.720459,1347.642334,1641.071655,1512.252075,1589.211914,1621.487671,1681.851929,1466.561401,1321.554199,1460.858032,1510.975220,1478.891235,1506.956299,1518.331909,1487.967285,1518.824951
73,0,-1221.868774,660.233459,1609.531494,-1358.800171,677.786316,1381.662231,-1102.865356,644.505737,1497.389160,-1088.040894,640.313538,1323.407471,-1112.716187,833.494568,1524.727539,-1162.012329,480.261230,1539.083740,-1206.712524,761.002502,1057.071777,-1246.090332,528.365601,1063.740356,-1392.928345,732.244629,1131.855957,-1410.574097,628.285156,1134.693481,-1233.743164,808.576599,767.019714,-1224.359375,734.764038,550.721741,-1293.383057,742.190002,303.254364,-1332.822144,692.558105,69.936996,-1387.889771,638.885193,51.375488,-1172.808716,662.860779,38.152760,-1361.110352,470.250610,786.690002,-1315.134155,493.112793,558.376953,-1476.991577,493.209869,323.682495,-1535.081909,518.364807,111.168167,-1580.022827,575.380005,93.088318,-1384.270508,489.654480,48.262356,-1164.829590,622.706726,45.766972,-1365.863403,520.240051,60.731125,-1229.300293,724.122437,496.591522,-1239.990723,632.458923,497.844208,-1328.946411,498.744690,504.509735,-1309.189453,588.669312,491.498566,-1230.932495,624.817566,553.870605,-1284.152100,596.276367,545.766602,2125.902832,2052.979004,1968.215942,1829.000244,2063.406006,1987.385742,1775.578857,1721.468750,1938.434814,1916.243896,1662.599609,1530.434082,1521.725708,1503.643188,1528.741943,1347.709351,1640.926025,1511.463867,1590.449707,1624.049561,1684.101929,1469.113892,1321.622559,1462.846924,1510.673828,1478.319946,1506.444458,1517.260376,1487.401978,1517.383667
74,0,-1216.910034,661.241516,1608.537231,-1355.925537,678.624878,1382.059937,-1098.846924,645.400146,1495.206299,-1085.763428,641.063354,1321.083008,-1108.308716,834.203796,1522.765747,-1157.535400,481.244049,1537.757935,-1206.533813,761.586914,1056.404175,-1245.903809,528.924988,1063.380981,-1392.337036,732.833740,1132.083374,-1409.983521,628.936829,1135.074219,-1233.564209,809.095093,766.786926,-1223.733765,735.370972,550.564819,-1293.141479,742.435486,303.151611,-1332.839600,692.627441,69.922066,-1387.896240,638.918762,51.442566,-1172.833496,662.934570,38.165680,-1360.963013,470.351898,786.847473,-1314.611206,492.606812,558.490906,-1478.273193,493.716125,324.908478,-1537.880005,519.184998,112.995468,-1582.319946,576.747131,95.029335,-1387.951538,488.332825,49.242249,-1164.868530,622.844849,45.843521,-1369.037598,518.883545,61.243408,-1228.666260,724.646606,496.418121,-1239.107056,632.964783,497.727051,-1328.756836,498.295410,504.642181,-1308.503540,588.041077,491.436951,-1230.033569,625.319458,553.790283,-1283.026611,595.623108,545.617676,2122.616699,2051.622559,1964.598633,1826.226929,2059.868896,1983.981812,1775.310791,1721.283569,1938.365479,1916.248535,1662.611694,1530.168823,1521.619507,1503.689941,1528.764160,1347.767456,1640.908325,1510.885864,1592.046753,1627.082153,1686.832642,1472.176270,1321.724609,1465.351440,1510.352539,1477.755981,1506.172729,1516.405029,1486.839111,1516.120972
75,0,-1211.892334,662.207642,1607.491333,-1352.996582,679.388306,1382.432617,-1094.799072,646.296875,1492.977661,-1083.436279,641.816223,1318.730835,-1103.915039,834.945190,1520.790894,-1152.921875,482.157837,1536.548950,-1206.357056,762.136169,1055.701660,-1245.690308,529.454285,1063.003784,-1391.720215,733.381409,1132.329712,-1409.354736,629.538574,1135.473389,-1233.381470,809.584351,766.556641,-1223.102539,735.965149,550.410034,-1292.873901,742.648743,303.047180,-1332.841797,692.682556,69.908768,-1387.903198,638.949646,51.516075,-1172.860596,662.984924,38.218254,-1360.953247,470.470551,787.039246,-1314.350464,492.084839,558.602600,-1479.914307,494.233002,326.221436,-1541.144409,520.048157,114.956673,-1585.131714,578.119385,97.159447,-1392.107056,487.236084,50.231434,-1164.916992,623.016785,45.927834,-1372.721313,517.730286,61.766998,-1228.018555,725.157349,496.244202,-1238.239258,633.457947,497.605743,-1328.848389,497.840149,504.780304,-1308.102783,587.407776,491.387177,-1229.134888,625.817383,553.704102,-1282.162598,594.946594,545.467834,2119.252441,2050.192139,1960.935181,1823.407104,2056.348145,1980.577637,1775.008423,1721.058716,1938.273438,1916.220093,1662.608154,1529.894043,1521.475586,1503.716553,1528.785645,1347.817383,1641.026123,1510.530273,1593.999146,1630.579956,1690.060547,1475.765625,1321.851196,1468.408447,1510.013550,1477.199097,1506.149414,1515.797485,1486.273315,1515.070068
76,0,-1206.813110,663.130859,1606.395020,-1350.007690,680.080139,1382.780640,-1090.717896,647.195740,1490.704834,-1081.054932,642.572510,1316.352539,-1099.590332,835.585938,1518.743652,-1148.172363,483.137787,1535.390747,-1206.176392,762.645630,1054.961182,-1245.448120,529.950989,1062.610352,-1391.069580,733.888672,1132.599854,-1408.681274,630.091248,1135.896484,-1233.196655,810.046326,766.328369,-1222.470093,736.540344,550.254517,-1292.581299,742.830078,302.941010,-1332.828735,692.723633,69.896072,-1387.909668,638.974609,51.593773,-1172.889282,663.012329,38.313766,-1361.085815,470.605988,787.265442,-1314.365112,491.553253,558.709045,-1481.916382,494.741455,327.618073,-1544.871094,520.935669,117.040985,-1588.483032,579.456482,99.482986,-1396.719116,486.442841,51.212307,-1164.978882,623.173157,45.983395,-1376.912598,516.861816,62.307190,-1227.360352,725.651123,496.069977,-1237.389893,633.935242,497.482239,-1329.229492,497.385254,504.921570,-1308.017944,586.782959,491.351440,-1228.235229,626.310791,553.610535,-1281.595337,594.260498,545.316406,2115.808594,2048.685547,1957.224854,1820.539185,2052.774902,1977.156250,1774.664307,1720.793335,1938.156250,1916.157227,1662.590820,1529.609375,1521.294189,1503.723389,1528.804688,1347.858398,1641.283569,1510.409180,1596.301636,1634.533447,1693.796021,1479.889648,1321.981445,1472.045044,1509.658325,1476.650391,1506.382690,1515.470703,1485.702393,1514.266235
77,0,-1201.669434,664.010925,1605.248047,-1346.953247,680.703735,1383.104614,-1086.599365,648.097473,1488.389282,-1078.616943,643.332886,1313.948730,-1095.268921,836.330505,1516.785034,-1143.361328,484.122437,1534.175903,-1205.986938,763.112549,1054.181885,-1245.174316,530.413208,1062.201660,-1390.378906,734.355469,1132.897705,-1407.957642,630.594482,1136.348145,-1233.010986,810.481079,766.101746,-1221.842896,737.088440,550.095398,-1292.265747,742.979919,302.831635,-1332.801636,692.750000,69.883064,-1387.913940,638.989563,51.672523,-1172.916504,663.018005,38.449612,-1361.361938,470.755585,787.524475,-1314.666992,491.021057,558.806763,-1484.280640,495.225647,329.095337,-1549.055420,521.830627,119.238365,-1592.391479,580.725342,102.002029,-1401.770508,486.011292,52.171509,-1165.051758,623.264832,45.977398,-1381.607422,516.341064,62.868931,-1226.697632,726.121887,495.895142,-1236.564697,634.391296,497.358185,-1329.908569,496.939056,505.063599,-1308.278687,586.181458,491.330841,-1227.340576,626.794495,553.509155,-1281.358643,593.581299,545.161621,2112.283447,2047.100098,1953.466431,1817.622925,2049.316895,1973.662842,1774.273071,1720.485352,1938.011597,1916.058838,1662.560425,1529.314941,1521.077637,1503.710693,1528.817505,1347.888794,1641.679688,1510.535034,1598.949951,1638.931885,1698.045044,1484.550171,1322.088745,1476.278931,1509.288696,1476.113159,1506.882446,1515.456299,1485.129272,1513.743652
78,0,-1196.459473,664.848389,1604.050659,-1343.829346,681.263000,1383.404053,-1082.438843,649.002258,1486.030762,-1076.121582,644.098450,1311.519897,-1090.986938,837.278687,1514.848999,-1138.530640,485.156006,1532.809937,-1205.784180,763.535950,1053.364624,-1244.866211,530.840149,1061.777344,-1389.643433,734.780579,1133.226318,-1407.178589,631.047424,1136.831543,-1232.826782,810.887756,765.875977,-1221.228516,737.601013,549.930176,-1291.930908,743.099487,302.717255,-1332.761719,692.761841,69.868950,-1387.914551,638.991638,51.748508,-1172.940063,663.005127,38.616913,-1361.780151,470.914429,787.813232,-1315.266235,490.499146,558.892212,-1487.009033,495.674438,330.652161,-1553.695801,522.719055,121.542427,-1596.868774,581.902771,104.718040,-1407.251587,485.971985,53.102901,-1165.123413,623.275940,45.900764,-1386.803223,516.205322,63.458069,-1226.037354,726.562378,495.719391,-1235.771973,634.820190,497.234680,-1330.894653,496.511078,505.205109,-1308.910645,585.618591,491.325287,-1226.464478,627.259888,553.400269,-1281.482422,592.927124,545.000977,2108.676758,2045.434692,1949.657715,1814.658447,2045.985229,1970.059692,1773.832031,1720.132080,1937.837158,1915.922363,1662.518311,1529.011963,1520.828857,1503.680298,1528.821411,1347.907837,1642.210571,1510.918579,1601.942505,1643.769653,1702.811401,1489.746948,1322.154541,1481.120483,1508.906372,1475.591919,1507.659058,1515.782471,1484.561157,1513.534180
79,0,-1191.181519,665.644043,1602.802124,-1340.632324,681.761719,1383.678833,-1078.232422,649.910645,1483.629761,-1073.569214,644.870361,1309.064819,-1086.629883,838.133789,1513.016479,-1133.521729,486.320312,1531.554077,-1205.564697,763.916626,1052.511475,-1244.520630,531.231689,1061.337402,-1388.859131,735.161987,1133.586426,-1406.339355,631.448425,1137.348755,-1232.645630,811.264160,765.651001,-1220.635132,738.071228,549.758057,-1291.582275,743.192078,302.596588,-1332.711792,692.760498,69.853149,-1387.911255,638.979980,51.817608,-1172.957520,662.978455,38.801807,-1362.335449,471.075745,788.127991,-1316.172485,489.999329,558.961914,-1490.105957,496.081970,332.290344,-1558.795166,523.590942,123.952866,-1601.922119,582.977112,107.633453,-1413.164429,486.324951,54.009800,-1165.178223,623.228455,45.770454,-1392.503052,516.461365,64.082687,-1225.388550,726.965637,495.542999,-1235.022095,635.215820,497.112457,-1332.196899,496.111359,505.345581,-1309.935791,585.108093,491.333984,-1225.625122,627.695923,553.285522,-1281.992310,592.316040,544.831665,2104.986816,2043.688110,1945.797119,1811.645508,2042.657837,1966.478271,1773.340088,1719.731323,1937.630127,1915.745239,1662.463867,1528.703125,1520.553711,1503.634644,1528.815918,1347.915161,1642.868164,1511.571289,1605.281982,1649.046509,1708.098877,1495.480835,1322.175781,1486.574463,1508.515503,1475.093018,1508.724487,1516.473633,1484.009521,1513.665771
80,0,-1185.834595,666.399902,1601.501953,-1337.359131,682.203857,1383.928223,-1073.976318,650.822998,1481.184937,-1070.961670,645.649719,1306.583130,-1082.295288,838.829590,1510.959229,-1128.222290,487.389984,1530.458008,-1205.325806,764.256104,1051.625854,-1244.134155,531.588623,1060.880615,-1388.024048,735.497314,1133.978149,-1405.436401,631.795715,1137.900879,-1232.468750,811.606934,765.426941,-1220.070801,738.493958,549.580017,-1291.226318,743.262634,302.469360,-1332.654907,692.748596,69.835274,-1387.904663,638.956665,51.875877,-1172.969238,662.944275,38.988125,-1363.020020,471.231506,788.464966,-1317.392212,489.533478,559.013977,-1493.578491,496.447754,334.015533,-1564.363525,524.440430,126.477257,-1607.555298,583.948364,110.753418,-1419.524292,487.040009,54.906288,-1165.209106,623.158081,45.617359,-1398.716431,517.085815,64.754288,-1224.760254,727.327087,495.366943,-1234.325073,635.573120,496.991760,-1333.824707,495.749603,505.486359,-1311.371216,584.661194,491.355682,-1224.842896,628.091248,553.167786,-1282.907227,591.764648,544.651001,2101.214111,2041.859131,1941.881714,1808.585693,2039.116577,1962.838745,1772.798706,1719.280151,1937.388306,1915.524902,1662.396851,1528.392822,1520.260620,1503.578003,1528.802124,1347.913818,1643.642212,1512.501953,1608.975830,1654.771118,1713.912476,1501.756348,1322.164551,1492.641479,1508.121704,1474.622803,1510.090210,1517.548584,1483.486938,1514.160278
81,0,-1180.418457,667.117920,1600.149292,-1334.008667,682.593201,1384.151733,-1069.666870,651.739502,1478.696167,-1068.302002,646.437439,1304.074097,-1077.900024,839.566956,1508.995239,-1122.875122,488.111267,1529.229858,-1205.065918,764.557373,1050.712646,-1243.703735,531.912231,1060.406372,-1387.137085,735.783875,1134.400513,-1404.466187,632.087280,1138.487549,-1232.296631,811.912903,765.204590,-1219.541504,738.867371,549.398376,-1290.870239,743.317810,302.336609,-1332.594116,692.730103,69.815117,-1387.895874,638.926514,51.919998,-1172.976196,662.908447,39.160854,-1363.824951,471.373474,788.820496,-1318.931152,489.112488,559.047729,-1497.435669,496.776154,335.837616,-1570.416504,525.265686,129.131943,-1613.769653,584.826599,114.087082,-1426.360474,488.061646,55.817265,-1165.221313,623.088379,45.472183,-1405.461792,518.028442,65.488602,-1224.161987,727.644470,495.193237,-1233.690430,635.888916,496.872589,-1335.787231,495.434357,505.630554,-1313.227051,584.285461,491.389282,-1224.136597,628.436279,553.050903,-1284.239136,591.286682,544.456909,2097.358154,2039.948242,1937.909668,1805.480469,2035.634521,1958.990967,1772.210205,1718.776123,1937.109131,1915.258057,1662.316284,1528.085449,1519.958740,1503.514648,1528.783081,1347.907593,1644.520996,1513.718872,1613.036621,1660.959595,1720.258789,1508.583374,1322.137451,1499.321411,1507.731934,1474.187622,1511.768677,1519.018799,1483.006226,1515.032471
82,0,-1174.933960,667.800781,1598.743286,-1330.579712,682.934387,1384.348145,-1065.301758,652.660095,1476.162842,-1065.593384,647.233826,1301.536987,-1073.455688,840.291687,1507.167358,-1117.428711,488.804565,1527.802490,-1204.784302,764.823181,1049.776611,-1243.226562,532.204285,1059.913452,-1386.197510,736.019409,1134.851318,-1403.426514,632.322021,1139.108398,-1232.129639,812.178650,764.985107,-1219.051758,739.191223,549.216309,-1290.520386,743.363403,302.200439,-1332.532227,692.709229,69.792603,-1387.886597,638.895447,51.947624,-1172.981445,662.876099,39.309418,-1364.740479,471.493988,789.192627,-1320.792114,488.745422,559.065063,-1501.689087,497.075470,337.770630,-1576.974365,526.068909,131.941925,-1620.564941,585.629272,117.648643,-1433.713379,489.316254,56.777245,-1165.227661,623.023560,45.355976,-1412.763550,519.219788,66.306000,-1223.600830,727.917358,495.024506,-1233.124878,636.161316,496.754974,-1338.092163,495.172455,505.783325,-1315.508545,583.984924,491.434753,-1223.520142,628.723816,552.939209,-1285.992310,590.891846,544.248596,2093.419922,2037.955322,1933.879395,1802.331787,2032.228027,1954.931519,1771.578491,1718.217163,1936.790161,1914.942627,1662.221436,1527.785767,1519.656860,1503.448975,1528.762695,1347.900391,1645.493286,1515.228516,1617.480347,1667.634644,1727.146118,1515.977661,1322.108521,1506.614380,1507.352661,1473.792236,1513.771118,1520.890991,1482.577759,1516.290039
83,0,-1169.382080,668.451599,1597.283447,-1327.072510,683.231689,1384.517212,-1060.878784,653.584229,1473.584717,-1062.838623,648.038879,1298.972412,-1069.159912,841.009766,1505.039429,-1111.814819,489.813538,1526.319702,-1204.480591,765.056763,1048.822632,-1242.700928,532.466553,1059.401611,-1385.205811,736.202576,1135.328857,-1402.316162,632.498962,1139.762451,-1231.968628,812.402039,764.769104,-1218.603149,739.466980,549.037415,-1290.181641,743.403259,302.063629,-1332.470703,692.689270,69.767708,-1387.879272,638.869263,51.957558,-1172.988037,662.851196,39.429691,-1365.757446,471.587280,789.580688,-1322.975708,488.438416,559.070190,-1506.349976,497.356171,339.832855,-1584.060181,526.854675,134.939758,-1627.939453,586.379211,121.457794,-1441.629883,490.721649,57.828163,-1165.241943,622.958252,45.276569,-1420.651367,520.579834,67.231293,-1223.081787,728.147156,494.863434,-1232.632324,636.390076,496.638855,-1340.746216,494.968353,505.951691,-1318.214600,583.759399,491.493683,-1223.001831,628.950317,552.837158,-1288.163208,590.585327,544.027588,2089.401123,2035.881714,1929.789673,1799.141235,2028.680298,1950.820801,1770.907837,1717.602539,1936.430054,1914.576782,1662.111816,1527.497070,1519.361450,1503.384277,1528.745361,1347.897461,1646.549561,1517.035400,1622.325439,1674.822754,1734.583252,1523.958252,1322.087646,1514.520874,1506.989380,1473.439819,1516.107178,1523.164795,1482.208130,1517.933228
84,0,-1163.765503,669.073669,1595.769897,-1323.487549,683.490112,1384.657837,-1056.396362,654.511169,1470.962036,-1060.041382,648.851379,1296.380737,-1064.705322,841.813416,1502.894775,-1106.162598,490.875061,1524.810181,-1204.155762,765.260681,1047.855713,-1242.126099,532.700623,1058.871338,-1384.162231,736.332886,1135.830688,-1401.134644,632.618713,1140.448364,-1231.814819,812.581787,764.556946,-1218.195190,739.696045,548.863953,-1289.855591,743.437866,301.928650,-1332.410156,692.672302,69.740242,-1387.874878,638.851868,51.949730,-1172.999146,662.835876,39.524368,-1366.868530,471.650055,789.986633,-1325.480713,488.194519,559.070312,-1511.429443,497.629669,342.045410,-1591.695801,527.629578,138.163895,-1635.890015,587.100342,125.539528,-1450.157959,492.196686,59.016373,-1165.273438,622.890015,45.230240,-1429.155640,522.027710,68.292992,-1222.606812,728.334717,494.712036,-1232.213623,636.575806,496.524475,-1343.752930,494.823822,506.144775,-1321.339111,583.605225,491.570129,-1222.582520,629.115601,552.747742,-1290.742554,590.367310,543.797974,2085.303711,2033.729370,1925.639526,1795.911621,2025.077881,1946.689453,1770.202515,1716.932129,1936.027588,1914.159668,1661.988159,1527.220093,1519.074829,1503.321533,1528.733765,1347.902344,1647.683960,1519.142090,1627.590088,1682.550903,1742.579346,1532.546387,1322.081543,1523.043823,1506.644897,1473.131348,1518.784058,1525.835327,1481.899048,1519.955933
85,0,-1158.087524,669.670349,1594.202515,-1319.826782,683.714661,1384.770142,-1051.854492,655.439514,1468.295898,-1057.204834,649.670044,1293.763916,-1060.110840,842.495056,1500.828247,-1100.450806,491.591553,1523.104370,-1203.810669,765.436768,1046.879883,-1241.502930,532.907349,1058.324463,-1383.067017,736.411255,1136.354370,-1399.882080,632.682922,1141.165283,-1231.670288,812.718262,764.347961,-1217.826416,739.879089,548.697144,-1289.542236,743.463989,301.797058,-1332.350464,692.658447,69.709839,-1387.874512,638.844421,51.924950,-1173.016479,662.830688,39.601547,-1368.068237,471.682251,790.414429,-1328.303101,488.012573,559.075378,-1516.936157,497.906586,344.431854,-1599.899170,528.400452,141.656158,-1644.410889,587.815308,129.923416,-1459.342163,493.669952,60.389450,-1165.322388,622.826111,45.206879,-1438.304932,523.491089,69.522308,-1222.174072,728.480957,494.571136,-1231.866699,636.719543,496.411926,-1347.114014,494.737518,506.373352,-1324.871948,583.515320,491.670837,-1222.257080,629.222595,552.672363,-1293.715210,590.233154,543.567200,2081.131104,2031.501099,1921.429688,1792.645630,2021.415039,1942.292725,1769.466431,1716.208130,1935.581787,1913.691650,1661.851562,1526.954590,1518.795288,1503.260864,1528.729614,1347.917114,1648.893433,1521.548706,1633.291138,1690.843262,1751.140747,1541.764038,1322.093994,1532.187134,1506.318237,1472.865234,1521.806519,1528.893677,1481.647827,1522.346680
86,0,-1152.351318,670.245544,1592.582275,-1316.092407,683.910828,1384.854126,-1047.254028,656.367859,1465.587524,-1054.332153,650.492859,1291.123779,-1055.579224,843.189148,1498.658203,-1094.611450,492.519867,1521.393433,-1203.446411,765.586121,1045.898315,-1240.832520,533.087402,1057.764038,-1381.920044,736.440186,1136.898071,-1398.559692,632.694458,1141.911987,-1231.537964,812.813354,764.141113,-1217.493164,740.015808,548.536743,-1289.239258,743.474915,301.669525,-1332.290161,692.646057,69.675720,-1387.878296,638.845459,51.884640,-1173.040527,662.834961,39.672012,-1369.353882,471.686737,790.871033,-1331.437134,487.887512,559.098389,-1522.875732,498.195618,347.016815,-1608.682129,529.174438,145.459290,-1653.493652,588.542969,134.642410,-1469.217041,495.086365,61.993130,-1165.384155,622.778259,45.195141,-1448.122192,524.912048,70.951836,-1221.780029,728.585022,494.440399,-1231.587646,636.822388,496.301392,-1350.827393,494.704895,506.649658,-1328.799438,583.479919,491.805603,-1222.015747,629.276062,552.610229,-1297.063232,590.173340,543.345764,2076.887451,2029.200317,1917.161011,1789.345581,2017.719482,1937.882324,1768.702515,1715.433594,1935.092896,1913.173950,1661.704834,1526.697632,1518.518188,1503.200073,1528.732056,1347.942139,1650.180420,1524.253906,1639.442017,1699.718262,1760.270630,1551.628906,1322.125488,1541.954834,1506.005859,1472.639038,1525.175781,1532.328125,1481.448120,1525.090942
