Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
152,0,382.49,570.139,1017.62,382.49,570.139,0,329.806,568.469,76.0485,2.88206,0,0,2.98375,-2.25614,14.9951,-0.142445,-0.0125819,-0.0158507,-15.6212,7.68521e-15,-2.05534,0,0,0.0020284,83.8457,12.6351,3.67416,461.951,768.641,1516.72,176.152,176.152,176.152,-6.50261,-4.55282,-12.6756,378.455,605.169,567.248,429.364,429.363,429.364,-9.18679,-87.2063,0.43323,477.368,565.678,55.1462,208.185,208.185,208.185,-87.677,6.05319,5.73711,350.083,657.099,992.514,20.8594,3.07668,8.26649,0.225942,-0.0896764,1.50457,-96.0031,-15.4661,-0.0864633,0,0,-0.199968,378.455,605.169,567.248,9.79142,-0.508455,-22.473,-0.0125898,-0.012383,0.59477,-13.9624,-3.36243,-1.64815,0,0,-0.0173631,16.7741,-2.13947,5.28129,461.951,768.641,1516.72,-7.10779,-2.83662,0.327944,-3.79414,5.97731,9.23702,329.806,568.469,76.0485,474.965,474.965,474.965,-9.18677,-87.2064,0.433218,546.359,558.741,52.3475,69.3952,69.3952,69.3952,9.44808,0.0695583,4.99702,-1.43804,-0.399596,3.96166,-19.3117,-193.01,83.0256,0,0,-0.153767,-2.89554,16.6616,-4.92972,344.3,582.746,997.159,149.445,149.445,149.445,218.814,473.904,246.832,13.0587,0,0,13.511,-2.45551,14.7346,-0.118001,-0.0490769,-0.0497847,-14.6088,1.89478e-15,6.60335,0,0,-0.0026612,-84.2316,22.0266,-16.8369,426.142,449.938,1523.32,162.041,162.041,162.041,-11.4677,-29.9568,-22.096,539.963,381.089,618.54,451.307,451.307,451.307,-17.007,-59.3396,-16.0963,326.562,406.965,164.88,210.92,210.92,210.92,-59.0911,5.43046,-21.7309,338.516,508.393,1001.8,44.9533,-11.1484,-16.3046,0.61053,-0.27054,1.3774,-117.937,111.024,-47.9469,0,0,-0.265427,539.963,381.089,618.54,72.9967,-1.55495,-13.7445,-0.360861,-0.239887,0.401316,-55.2501,67.6689,6.17279,0,0,-0.200222,16.7741,2.13947,-5.28129,426.142,449.938,1523.32,-7.10779,2.83662,-0.327944,-2.59058,42.686,-37.3906,218.814,473.904,246.832,479.918,479.918,479.918,-17.007,-59.3396,-16.0963,382.597,380.934,131.332,70.3066,70.3066,70.3066,9.44808,-0.0695583,-4.99702,-1.43804,-0.399596,3.96166,-19.3117,193.01,-83.0256,0,0,-0.153767,178.878,-7.81432,-14.7868,494.93,596.349,1532.77,169.096,169.096,169.096,382.49,570.139,1017.62,382.49,570.139,0,329.806,568.469,76.0485,350.083,657.099,992.514,378.455,605.169,567.248,461.951,768.641,1516.72,218.814,473.904,246.832,338.516,508.393,1001.8,539.963,381.089,618.54,426.142,449.938,1523.32
153,0,383.61,569.534,1017.03,383.61,569.534,0,329.798,568.938,75.9116,2.94839,0,0,3.05685,-2.30977,15.3023,-0.140073,-0.0159796,-0.0124237,-14.9441,-2.51651e-16,-2.38368,0,0,0.00328095,82.736,12.415,3.75218,461.39,771,1514.01,176.882,176.882,176.882,-6.36219,-3.88055,-12.7487,377.783,605.067,567.341,428.75,428.75,428.75,-9.17235,-87.3485,0.376564,477.411,566.114,55.38,208.186,208.185,208.185,-87.8175,6.01219,5.75393,354.332,655.363,992.485,19.6999,2.9259,8.57058,0.247063,-0.117703,1.51059,-115.478,-32.4652,0.0643049,0,0,-0.224807,377.782,605.067,567.341,9.04534,-0.524036,-22.7842,0.00334782,-0.0372727,0.593967,-11.7866,-8.5695,-1.98843,0,0,-0.0103301,16.3038,-2.25112,5.04288,461.39,771,1514.01,-7.08452,-2.41769,0.166965,-3.71867,5.9027,9.52113,329.798,568.938,75.9116,475.087,475.087,475.087,-9.17233,-87.3485,0.376552,546.407,559.157,52.7506,69.3952,69.3951,69.3952,9.03936,-0.443557,4.85454,-1.39655,-0.411152,4.0944,-52.4898,-230.506,89.4022,0,0,-0.199662,-2.95174,16.1921,-4.68788,348.848,580.987,997.135,149.445,149.445,149.445,215.269,473.567,241.765,13.1046,0,0,13.5808,-2.5267,15.0816,-0.125852,-0.0519536,-0.0525792,-15.2527,1.26319e-15,7.36187,0,0,-0.00313843,-84.4008,21.6419,-17.2102,425.399,451.164,1524.24,162.831,162.831,162.831,-11.4871,-28.5827,-21.858,535.749,381.233,613.692,450.941,450.941,450.941,-16.9927,-59.4721,-16.0175,323.28,406.717,160.087,210.92,210.92,210.92,-59.2402,5.34109,-21.6838,343.365,506.612,1001.78,43.0969,-11.0627,-16.3652,0.633481,-0.273732,1.44842,-129.372,115.082,-48.6496,0,0,-0.28887,535.749,381.233,613.691,71.5955,-1.12763,-13.9881,-0.373219,-0.246756,0.439186,-59.3424,70.488,6.89151,0,0,-0.217546,16.3038,2.25112,-5.04288,425.399,451.163,1524.24,-7.08452,2.41769,-0.166965,-2.72866,42.6048,-37.6724,215.269,473.567,241.765,479.562,479.562,479.562,-16.9927,-59.4721,-16.0175,379.42,380.74,126.674,70.3066,70.3066,70.3066,9.03936,0.443557,-4.85454,-1.39655,-0.411152,4.0944,-52.4898,230.506,-89.4022,0,0,-0.199662,178.464,-7.51023,-14.0776,494.433,598.339,1533.6,169.856,169.856,169.856,383.61,569.534,1017.03,383.61,569.534,0,329.798,568.938,75.9116,354.332,655.363,992.485,377.782,605.067,567.341,461.39,771,1514.01,215.269,473.567,241.765,343.365,506.612,1001.78,535.749,381.233,613.691,425.399,451.163,1524.24
154,0,384.71,568.862,1016.34,384.71,568.862,0,329.745,569.434,75.7495,3.06548,0,0,3.18184,-2.35071,15.5362,-0.137666,-0.0200307,-0.00811543,-14.1989,-7.38175e-15,-2.69252,0,0,0.00417328,81.5733,12.246,3.88077,460.68,773.263,1510.89,177.617,177.617,177.617,-6.21447,-3.26724,-12.8453,377.425,604.969,567.43,428.15,428.15,428.15,-9.15469,-87.5015,0.291344,477.412,566.543,55.62,208.185,208.186,208.185,-87.9686,5.95102,5.78597,358.452,653.626,992.383,18.6205,2.79034,8.89473,0.263764,-0.155375,1.51278,-132.812,-54.8064,0.27695,0,0,-0.237447,377.425,604.969,567.43,8.39685,-0.516577,-23.0333,0.0154233,-0.0660933,0.592139,-9.28967,-14.9902,-2.31718,0,0,-0.00352365,15.8513,-2.33236,4.79803,460.68,773.263,1510.89,-7.07297,-1.94116,0.0349971,-3.64169,5.86589,9.71519,329.745,569.434,75.7495,475.263,475.263,475.263,-9.15468,-87.5014,0.291339,546.41,559.547,53.1726,69.3952,69.3952,69.3952,8.64063,-0.980236,4.6743,-1.35171,-0.427002,4.22062,-82.4765,-273.343,95.0032,0,0,-0.255855,-2.9796,15.7422,-4.4441,353.268,579.227,997.005,149.445,149.445,149.445,211.711,473.023,236.619,13.1464,0,0,13.647,-2.59761,15.426,-0.133545,-0.054628,-0.0554389,-15.8556,1.89478e-15,8.09975,0,0,-0.00359783,-84.5868,21.2255,-17.522,424.832,452.291,1524.95,163.676,163.676,163.676,-11.5005,-27.2148,-21.6032,531.338,381.437,608.996,450.519,450.519,450.519,-17.0293,-59.6332,-15.9289,319.999,406.163,155.316,210.92,210.92,210.92,-59.426,5.21233,-21.6746,348.083,504.829,1001.63,41.2725,-10.9859,-16.3994,0.65711,-0.275321,1.51655,-140.14,118.046,-48.9419,0,0,-0.310401,531.338,381.437,608.996,70.1582,-0.707212,-14.2923,-0.383749,-0.252188,0.476893,-63.562,73.0775,7.59028,0,0,-0.232342,15.8513,2.33236,-4.79803,424.832,452.291,1524.95,-7.07297,1.94116,-0.0349971,-2.90034,42.482,-37.984,211.711,473.023,236.619,479.213,479.213,479.213,-17.0292,-59.6332,-15.9289,376.251,380.196,122.083,70.3066,70.3066,70.3066,8.64063,0.980236,-4.6743,-1.35171,-0.427002,4.22062,-82.4765,273.343,-95.0032,0,0,-0.255855,178.026,-7.15064,-13.3868,493.979,600.356,1534.18,170.646,170.646,170.646,384.71,568.862,1016.34,384.71,568.862,0,329.745,569.434,75.7495,358.452,653.626,992.383,377.425,604.969,567.43,460.68,773.263,1510.89,211.711,473.023,236.619,348.083,504.829,1001.63,531.338,381.437,608.996,424.832,452.291,1524.95
155,0,385.795,568.118,1015.56,385.795,568.118,0,329.669,569.922,75.5684,3.22317,0,0,3.34848,-2.38238,15.7169,-0.135586,-0.0241616,-0.00345053,-13.4855,-1.78623e-15,-2.93055,0,0,0.00470029,80.3601,12.1285,4.05889,459.82,775.407,1507.4,178.361,178.361,178.361,-6.0685,-2.71793,-12.9373,377.414,604.821,567.511,427.575,427.575,427.575,-9.1336,-87.6539,0.180537,477.389,566.932,55.8426,208.185,208.185,208.185,-88.1186,5.87117,5.83207,362.433,651.9,992.223,17.6288,2.67543,9.21191,0.270155,-0.196336,1.51292,-144.856,-79.0533,0.526069,0,0,-0.233416,377.413,604.821,567.511,7.85449,-0.499873,-23.216,0.0220459,-0.0944473,0.590047,-6.77952,-21.7803,-2.57852,0,0,0.00165716,15.4187,-2.38689,4.54843,459.82,775.406,1507.4,-7.07306,-1.41344,-0.0665199,-3.5593,5.86832,9.84125,329.669,569.922,75.5684,475.485,475.485,475.485,-9.1336,-87.6539,0.180538,546.388,559.881,53.5762,69.3952,69.3952,69.3952,8.25241,-1.53788,4.45658,-1.31023,-0.441831,4.3342,-104.62,-315.727,98.3581,0,0,-0.315409,-2.98304,15.3137,-4.19914,357.546,577.478,996.789,149.445,149.445,149.445,208.152,472.273,231.456,13.1835,0,0,13.7087,-2.66775,15.7656,-0.140865,-0.0568287,-0.0582634,-16.3986,-3.78956e-15,8.74963,0,0,-0.00399265,-84.7874,20.7759,-17.7647,424.461,453.302,1525.47,164.572,164.572,164.572,-11.5038,-25.8631,-21.3502,526.778,381.699,604.511,450.033,450.033,450.033,-17.1262,-59.8172,-15.8336,316.714,405.285,150.626,210.92,210.92,210.92,-59.6434,5.04295,-21.7121,352.658,503.055,1001.35,39.4883,-10.917,-16.4285,0.678108,-0.275733,1.58025,-149.174,119.691,-48.7163,0,0,-0.327441,526.778,381.699,604.511,68.6951,-0.314514,-14.6597,-0.392322,-0.256064,0.513007,-67.8709,75.2985,8.20415,0,0,-0.244044,15.4187,2.38689,-4.54843,424.461,453.302,1525.47,-7.07306,1.41344,0.0665199,-3.10887,42.3205,-38.3321,208.152,472.273,231.456,478.895,478.895,478.895,-17.1262,-59.8172,-15.8336,373.077,379.275,117.615,70.3066,70.3066,70.3066,8.25241,1.53788,-4.45658,-1.31023,-0.441831,4.3342,-104.62,315.727,-98.3581,0,0,-0.315409,177.565,-6.73697,-12.7164,493.572,602.383,1534.53,171.466,171.466,171.466,385.795,568.118,1015.56,385.795,568.118,0,329.669,569.922,75.5684,362.433,651.9,992.223,377.413,604.821,567.511,459.82,775.406,1507.4,208.152,472.273,231.456,352.658,503.055,1001.35,526.778,381.699,604.511,424.461,453.302,1525.47
156,0,386.869,567.3,1014.71,386.869,567.3,0,329.597,570.363,75.3772,3.40854,0,0,3.54369,-2.40842,15.8651,-0.134104,-0.0280346,0.000799756,-12.8926,-5.62513e-15,-3.08205,0,0,0.00492638,79.1021,12.0618,4.28426,458.817,777.409,1503.57,179.118,179.118,179.118,-5.93254,-2.2347,-13.0006,377.757,604.565,567.582,427.034,427.034,427.034,-9.10858,-87.7941,0.0499118,477.364,567.25,56.0259,208.185,208.186,208.185,-88.2561,5.77564,5.88907,366.267,650.193,992.016,16.7289,2.58485,9.49838,0.263489,-0.23634,1.5133,-149.323,-102.655,0.803693,0,0,-0.212597,377.757,604.565,567.582,7.4209,-0.486073,-23.334,0.0217677,-0.118888,0.588507,-4.7873,-28.2071,-2.75254,0,0,0.00423957,15.008,-2.41979,4.29639,458.816,777.408,1503.57,-7.0837,-0.843167,-0.136425,-3.46865,5.90897,9.9243,329.597,570.363,75.3772,475.736,475.736,475.736,-9.10855,-87.7941,0.0499063,546.361,560.13,53.9252,69.3952,69.3951,69.3952,7.87551,-2.11298,4.20258,-1.27558,-0.453458,4.43529,-116.428,-353.457,98.6713,0,0,-0.370603,-2.9673,14.9079,-3.95425,361.675,575.747,996.504,149.445,149.445,149.445,204.601,471.325,226.335,13.2156,0,0,13.7654,-2.73683,16.0988,-0.147604,-0.0583125,-0.0610062,-16.8634,-1.89478e-15,9.24575,0,0,-0.0042856,-85.0009,20.2926,-17.9325,424.303,454.177,1525.82,165.514,165.514,165.514,-11.4939,-24.5365,-21.1169,522.117,382.017,600.287,449.477,449.477,449.477,-17.2921,-60.0182,-15.7342,313.418,404.069,146.073,210.92,210.92,210.92,-59.8871,4.83202,-21.8045,357.083,501.301,1000.99,37.7521,-10.8529,-16.4726,0.695979,-0.275274,1.63763,-156.177,119.813,-47.8828,0,0,-0.339756,522.117,382.017,600.287,67.2169,0.0310966,-15.0918,-0.398615,-0.258211,0.54638,-72.1874,77.007,8.66976,0,0,-0.252242,15.008,2.41979,-4.29639,424.303,454.177,1525.82,-7.0837,0.843167,0.136425,-3.35736,42.1242,-38.7238,204.601,471.325,226.335,478.63,478.63,478.63,-17.2921,-60.0182,-15.7342,369.885,377.954,113.323,70.3066,70.3066,70.3066,7.87551,2.11298,-4.20258,-1.27558,-0.453458,4.43529,-116.428,353.457,-98.6713,0,0,-0.370603,177.083,-6.27226,-12.0692,493.213,604.402,1534.69,172.316,172.316,172.316,386.869,567.3,1014.71,386.869,567.3,0,329.597,570.363,75.3772,366.267,650.193,992.016,377.757,604.565,567.582,458.816,777.408,1503.57,204.601,471.325,226.335,357.083,501.301,1000.99,522.117,382.017,600.287,424.303,454.177,1525.82
157,0,387.935,566.406,1013.84,387.935,566.406,0,329.552,570.716,75.1862,3.60772,0,0,3.75328,-2.43192,15.9987,-0.133381,-0.0312106,0.00398636,-12.4864,-3.6514e-15,-3.13044,0,0,0.00492111,77.809,12.0442,4.55328,457.682,779.249,1499.46,179.891,179.891,179.891,-5.81319,-1.8164,-13.0176,378.441,604.157,567.636,426.533,426.533,426.533,-9.07859,-87.9118,-0.0931977,477.357,567.467,56.1529,208.186,208.185,208.185,-88.3706,5.66825,5.95234,369.951,648.508,991.771,15.9203,2.51984,9.73616,0.241475,-0.272282,1.51514,-144.727,-123.639,1.11243,0,0,-0.178155,378.441,604.157,567.636,7.09249,-0.484788,-23.3931,0.0139382,-0.137111,0.587616,-3.76602,-33.6108,-2.81969,0,0,0.00413569,14.6201,-2.43713,4.04488,457.682,779.249,1499.46,-7.10265,-0.241017,-0.173768,-3.36831,5.9845,9.98748,329.552,570.716,75.1862,475.999,475.999,475.999,-9.07863,-87.9118,-0.0931609,546.35,560.271,54.1903,69.3952,69.3952,69.3952,7.51109,-2.70106,3.91455,-1.25137,-0.460864,4.52141,-116.001,-383.042,95.6416,0,0,-0.413669,-2.93878,14.5257,-3.71137,365.651,574.039,996.169,149.445,149.445,149.445,201.069,470.187,221.316,13.2425,0,0,13.8169,-2.80471,16.4252,-0.153611,-0.0588385,-0.0635601,-17.2377,-1.89478e-15,9.52516,0,0,-0.00444768,-85.2247,19.7776,-18.0216,424.372,454.9,1526.02,166.496,166.496,166.496,-11.4684,-23.2432,-20.9192,517.407,382.389,596.364,448.847,448.847,448.847,-17.534,-60.2301,-15.6337,310.105,402.509,141.707,210.92,210.92,210.92,-60.1517,4.57915,-21.9584,361.35,499.571,1000.57,36.0703,-10.7885,-16.5496,0.708709,-0.273835,1.68683,-160.704,118.231,-46.3875,0,0,-0.346578,517.407,382.389,596.364,65.7346,0.313036,-15.5883,-0.40234,-0.25856,0.576003,-76.404,78.0774,8.92634,0,0,-0.256793,14.6201,2.43713,-4.04488,424.372,454.9,1526.02,-7.10265,0.241017,0.173768,-3.64825,41.8977,-39.1657,201.069,470.187,221.316,478.437,478.437,478.437,-17.534,-60.2301,-15.6337,366.661,376.219,109.254,70.3066,70.3066,70.3066,7.51109,2.70106,-3.91455,-1.25137,-0.460864,4.52141,-116.001,383.042,-95.6416,0,0,-0.413669,176.585,-5.76109,-11.4483,492.905,606.391,1534.67,173.194,173.194,173.194,387.935,566.406,1013.84,387.935,566.406,0,329.552,570.716,75.1862,369.951,648.508,991.771,378.441,604.157,567.636,457.682,779.249,1499.46,201.069,470.187,221.316,361.35,499.571,1000.57,517.407,382.389,596.364,424.372,454.9,1526.02
158,0,388.993,565.437,1012.94,388.993,565.437,0,329.549,570.946,75.0061,3.80757,0,0,3.9638,-2.45467,16.1278,-0.133461,-0.0334915,0.00552409,-12.303,4.14483e-15,-3.09051,0,0,0.0047375,76.4945,12.0725,4.86093,456.435,780.909,1495.13,180.683,180.683,180.683,-5.71529,-1.45877,-12.9793,379.431,603.562,567.669,426.073,426.073,426.073,-9.04182,-87.9995,-0.240844,477.381,567.561,56.2132,208.185,208.185,208.186,-88.4542,5.55256,6.01616,373.484,646.848,991.496,15.1986,2.47959,9.91496,0.205823,-0.302759,1.51826,-131.101,-140.793,1.43536,0,0,-0.135903,379.431,603.562,567.669,6.86015,-0.502908,-23.4009,-0.00124179,-0.147941,0.587455,-4.06196,-37.5211,-2.79319,0,0,0.00199799,14.2557,-2.44522,3.79741,456.435,780.909,1495.13,-7.12696,0.381257,-0.178086,-3.25832,6.0897,10.0474,329.549,570.946,75.0061,476.255,476.255,476.255,-9.04185,-87.9995,-0.240799,546.369,560.288,54.3515,69.3952,69.3952,69.3952,7.16062,-3.2968,3.59591,-1.23769,-0.464411,4.5914,-103.318,-402.754,89.7494,0,0,-0.439335,-2.90395,14.1673,-3.47303,369.471,572.358,995.798,149.445,149.445,149.445,197.565,468.872,216.45,13.2645,0,0,13.8633,-2.87148,16.7452,-0.158784,-0.0582395,-0.0659892,-17.515,1.89478e-15,9.53933,0,0,-0.00446373,-85.4571,19.2345,-18.0309,424.674,455.461,1526.1,167.512,167.512,167.512,-11.4259,-21.9901,-20.7698,512.697,382.812,592.773,448.143,448.143,448.143,-17.8564,-60.4468,-15.5345,306.769,400.61,137.574,210.92,210.92,210.92,-60.432,4.28487,-22.1782,365.458,497.867,1000.1,34.4483,-10.7177,-16.6726,0.715291,-0.271817,1.72756,-162.352,114.954,-44.2167,0,0,-0.347035,512.696,382.812,592.773,64.2593,0.518713,-16.1476,-0.404028,-0.257291,0.601134,-80.6097,78.473,8.92705,0,0,-0.258372,14.2557,2.44522,-3.79741,424.674,455.461,1526.1,-7.12696,-0.381257,0.178086,-3.98302,41.6458,-39.6633,197.565,468.872,216.45,478.33,478.33,478.33,-17.8564,-60.4468,-15.5345,363.396,374.07,105.448,70.3066,70.3066,70.3066,7.16062,3.2968,-3.59591,-1.23769,-0.464411,4.5914,-103.318,402.754,-89.7494,0,0,-0.439335,176.075,-5.20976,-10.8573,492.652,608.328,1534.5,174.097,174.097,174.097,388.993,565.437,1012.94,388.993,565.437,0,329.549,570.946,75.0061,373.484,646.848,991.496,379.431,603.562,567.669,456.435,780.909,1495.13,197.565,468.872,216.45,365.458,497.867,1000.1,512.696,382.812,592.773,424.674,455.461,1526.1
159,0,390.045,564.395,1012.05,390.045,564.395,0,329.594,571.022,74.8469,3.9973,0,0,4.164,-2.47674,16.253,-0.134253,-0.0346648,0.0052007,-12.3433,4.34221e-16,-2.97712,0,0,0.00440187,75.1759,12.1425,5.20098,455.102,782.378,1490.66,181.494,181.494,181.494,-5.64186,-1.15489,-12.8857,380.674,602.758,567.68,425.654,425.654,425.654,-8.99557,-88.0527,-0.386028,477.443,567.517,56.2043,208.185,208.186,208.186,-88.5024,5.43117,6.07458,376.87,645.209,991.195,14.5562,2.46122,10.0326,0.158409,-0.326512,1.52262,-109.297,-153.126,1.74539,0,0,-0.0915964,380.674,602.758,567.68,6.71054,-0.544809,-23.3635,-0.0226535,-0.150975,0.587498,-5.73402,-39.5949,-2.68772,0,0,-0.00110625,13.915,-2.45023,3.55814,455.102,782.378,1490.66,-7.1532,1.01114,-0.149287,-3.13985,6.21824,10.1108,329.594,571.022,74.8469,476.488,476.488,476.488,-8.99554,-88.0528,-0.38604,546.425,560.174,54.4009,69.3952,69.3951,69.3952,6.82577,-3.89415,3.2514,-1.23373,-0.465074,4.64559,-80.0372,-411.557,81.4232,0,0,-0.444851,-2.86931,13.8323,-3.24258,373.136,570.7,995.405,149.445,149.445,149.445,194.096,467.397,211.784,13.2818,0,0,13.9051,-2.93732,17.0597,-0.163038,-0.0563897,-0.0681673,-17.6902,-2.21058e-15,9.25337,0,0,-0.00432553,-85.6961,18.6689,-17.9621,425.208,455.849,1526.08,168.552,168.552,168.552,-11.3655,-20.7824,-20.6775,508.033,383.281,589.53,447.366,447.366,447.366,-18.2602,-60.6622,-15.4387,303.408,398.385,133.713,210.92,210.92,210.92,-60.7228,3.95089,-22.4654,369.401,496.189,999.615,32.8907,-10.6339,-16.8497,0.715734,-0.268948,1.75835,-161.43,109.965,-41.3898,0,0,-0.341979,508.033,383.281,589.53,62.8017,0.640315,-16.766,-0.403285,-0.25435,0.621326,-84.6265,78.1114,8.63824,0,0,-0.257158,13.915,2.45023,-3.55814,425.208,455.849,1526.08,-7.1532,-1.01114,0.149287,-4.36155,41.3741,-40.2195,194.096,467.397,211.784,478.32,478.32,478.32,-18.2602,-60.6622,-15.4387,360.079,371.519,101.94,70.3066,70.3066,70.3066,6.82577,3.89415,-3.2514,-1.23373,-0.465074,4.64559,-80.0372,411.557,-81.4232,0,0,-0.444851,175.558,-4.62639,-10.2997,492.458,610.19,1534.21,175.023,175.023,175.023,390.045,564.395,1012.05,390.045,564.395,0,329.594,571.022,74.8469,376.87,645.209,991.195,380.674,602.758,567.68,455.102,782.378,1490.66,194.096,467.397,211.784,369.401,496.189,999.615,508.033,383.281,589.53,425.208,455.849,1526.08
160,0,391.087,563.284,1011.18,391.087,563.284,0,329.683,570.926,74.7164,4.16946,0,0,4.34582,-2.49634,16.3639,-0.135617,-0.0345433,0.00310645,-12.5831,-3.42936e-15,-2.80511,0,0,0.00393548,73.874,12.2486,5.56587,453.718,783.645,1486.15,182.32,182.32,182.32,-5.59427,-0.895907,-12.746,382.106,601.737,567.667,425.274,425.274,425.274,-8.93652,-88.0709,-0.523517,477.537,567.331,56.1311,208.185,208.185,208.185,-88.5142,5.30524,6.12213,380.118,643.588,990.872,13.9826,2.46059,10.0947,0.103186,-0.341243,1.52782,-81.3045,-159.309,1.99241,0,0,-0.0503862,382.106,601.737,567.667,6.62763,-0.612599,-23.2849,-0.0480055,-0.145862,0.587506,-8.46365,-39.5375,-2.51889,0,0,-0.00409944,13.5976,-2.45758,3.33167,453.718,783.645,1486.15,-7.17765,1.63619,-0.0879506,-3.0149,6.36332,10.1729,329.683,570.926,74.7164,476.687,476.686,476.687,-8.93655,-88.0709,-0.523512,546.513,559.93,54.342,69.3952,69.3952,69.3952,6.5085,-4.48655,2.88705,-1.23759,-0.461604,4.68405,-48.3885,-408.147,71.3368,0,0,-0.429177,-2.84056,13.5202,-3.02388,376.649,569.06,995.002,149.445,149.445,149.445,190.671,465.783,207.36,13.2949,0,0,13.9427,-3.00256,17.3701,-0.166379,-0.0532766,-0.0701971,-17.7682,-1.57898e-15,8.65734,0,0,-0.00403226,-85.9397,18.088,-17.8199,425.971,456.061,1525.99,169.607,169.607,169.607,-11.2876,-19.6245,-20.647,503.458,383.793,586.643,446.523,446.523,446.523,-18.7429,-60.8711,-15.3481,300.019,395.863,130.153,210.92,210.92,210.92,-61.0192,3.58026,-22.8183,373.18,494.533,999.132,31.4011,-10.5304,-17.083,0.70892,-0.26495,1.78023,-157.629,103.331,-37.96,0,0,-0.330468,503.458,383.793,586.643,61.3722,0.674958,-17.4379,-0.401153,-0.250089,0.63649,-88.6219,77.047,8.05025,0,0,-0.254315,13.5976,2.45758,-3.33167,425.971,456.061,1525.99,-7.17765,-1.63619,0.0879506,-4.78205,41.088,-40.8348,190.671,465.783,207.36,478.411,478.411,478.411,-18.7429,-60.8711,-15.3481,356.708,368.597,98.7537,70.3066,70.3066,70.3066,6.5085,4.48655,-2.88705,-1.23759,-0.461604,4.68405,-48.3885,408.147,-71.3368,0,0,-0.429177,175.039,-4.02085,-9.77913,492.331,611.952,1533.8,175.964,175.964,175.964,391.087,563.284,1011.18,391.087,563.284,0,329.683,570.926,74.7164,380.118,643.588,990.872,382.106,601.737,567.667,453.718,783.645,1486.15,190.671,465.783,207.36,373.18,494.533,999.132,503.458,383.793,586.643,425.971,456.061,1525.99
161,0,392.117,562.11,1010.34,392.117,562.11,0,329.8,570.652,74.6196,4.32014,0,0,4.50473,-2.51029,16.4429,-0.137327,-0.0330721,-0.000196849,-12.9731,-1.20891e-15,-2.59431,0,0,0.00337245,72.6113,12.3842,5.94706,452.322,784.709,1481.67,183.156,183.156,183.156,-5.57227,-0.671926,-12.5766,383.656,600.501,567.629,424.932,424.932,424.932,-8.86152,-88.0564,-0.650506,477.649,567.006,56.0045,208.185,208.186,208.186,-88.4919,5.17461,6.15474,383.234,641.975,990.532,13.4665,2.47287,10.114,0.0439275,-0.345032,1.53316,-49.6585,-158.26,2.119,0,0,-0.0155865,383.656,600.501,567.629,6.59436,-0.706254,-23.1667,-0.0743595,-0.132695,0.587121,-11.6062,-37.2816,-2.30802,0,0,-0.00619869,13.3028,-2.47141,3.1229,452.322,784.709,1481.67,-7.1969,2.2447,0.00463756,-2.88581,6.51835,10.2199,329.8,570.652,74.6196,476.84,476.84,476.84,-8.86153,-88.0564,-0.650531,546.62,559.566,54.1886,69.3952,69.3951,69.3952,6.21079,-5.06708,2.51015,-1.24603,-0.453121,4.70882,-12.3386,-392.51,60.0733,0,0,-0.394791,-2.82212,13.2301,-2.82148,380.013,567.433,994.6,149.445,149.445,149.444,187.295,464.053,203.211,13.3041,0,0,13.9765,-3.06743,17.6778,-0.168825,-0.0489351,-0.0719814,-17.755,6.31594e-16,7.76015,0,0,-0.00358837,-86.1864,17.5006,-17.6118,426.948,456.097,1525.85,170.668,170.668,170.668,-11.1927,-18.5191,-20.6784,499.01,384.338,584.107,445.625,445.624,445.625,-19.2975,-61.0685,-15.2636,296.604,393.082,126.915,210.92,210.92,210.92,-61.3165,3.17749,-23.2314,376.792,492.891,998.667,29.9826,-10.4014,-17.3688,0.696338,-0.26033,1.79298,-151.735,95.3645,-34.0073,0,0,-0.314091,499.009,384.338,584.107,59.9802,0.624724,-18.1558,-0.397301,-0.244504,0.646712,-92.4046,75.2592,7.17171,0,0,-0.25002,13.3028,2.47141,-3.1229,426.948,456.097,1525.85,-7.1969,-2.2447,-0.00463756,-5.24065,40.7934,-41.506,187.295,464.053,203.211,478.6,478.6,478.6,-19.2975,-61.0685,-15.2636,353.282,365.35,95.9057,70.3066,70.3066,70.3066,6.21079,5.06708,-2.51015,-1.24603,-0.453121,4.70882,-12.3386,392.51,-60.0733,0,0,-0.394791,174.525,-3.40448,-9.29872,492.278,613.59,1533.32,176.912,176.912,176.912,392.117,562.11,1010.34,392.117,562.11,0,329.8,570.652,74.6196,383.234,641.975,990.532,383.656,600.501,567.629,452.322,784.709,1481.67,187.295,464.053,203.211,376.792,492.891,998.667,499.009,384.338,584.107,426.948,456.097,1525.85
