Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
150,0,41.5554,206.517,884.433,41.5554,206.517,0,496,389.217,233.149,5.41372,0,0,5.42263,-0.295024,3.2779,-0.119351,0.149322,-0.0898833,-6.56754,0,25.1454,0,0,0.0539486,96.4749,44.9409,-18.2951,188.731,295.499,1253.27,167.32,167.32,167.32,14.8791,-63.3972,-17.0729,271.358,310.909,662.434,449.727,449.727,449.727,15.582,-123.147,3.05662,619.597,425.366,304.941,205.914,205.914,205.914,-124.499,-10.1236,-8.16127,-134.899,285.191,853.608,88.3907,1.61021,17.7098,0.681236,0.729058,0.595437,164.773,350.669,-48.1111,0,0,0.329948,271.358,310.909,662.434,36.9435,6.29756,-27.4468,-0.104221,0.409396,0.370153,-117.331,159.244,25.0314,0,0,0.146064,23.7966,3.67252,-4.79381,188.731,295.499,1253.27,21.6946,-8.62265,-4.30422,5.96736,-28.454,14.4305,496,389.217,233.149,470.797,470.797,470.797,15.582,-123.147,3.05661,675.591,435.11,343.423,68.6379,68.6378,68.6378,46.0109,11.2276,-5.06754,-1.40357,0.57768,4.13772,-48.5973,63.6171,-393.794,0,0,0.163034,4.61218,23.6208,3.96049,-131.11,210.883,846.725,149.445,149.445,149.445,119.9,202.637,80.7265,10.2373,0,0,10.4725,-1.92166,12.0984,-0.14388,0.00586238,-0.0160661,-15.9702,-8.38835e-16,-2.3121,0,0,0.00540216,-86.4225,43.8838,15.0345,179.875,-0.0988173,1224.4,145.164,145.164,145.164,11.3101,-52.6317,-16.7339,234.499,156.102,572.927,450.042,450.042,450.042,0.634348,-86.9306,-6.1405,269.484,180.85,57.5973,213.578,213.578,213.578,-86.8733,4.43964,-3.41211,-127.321,136.575,839.841,77.2379,-2.99545,-16.8063,1.33659,0.314741,0.884136,-242.796,-82.9595,0.507202,0,0,-0.10202,234.499,156.102,572.927,65.8682,-13.4415,-9.31452,-0.168691,-0.0338403,0.523955,-32.895,7.3425,-2.35671,0,0,-0.0267783,23.7966,-3.67252,4.79381,179.874,-0.0988173,1224.4,21.6946,8.62265,4.30422,3.51514,13.7049,-15.3517,119.9,202.637,80.7265,487.504,487.504,487.504,0.634347,-86.9306,-6.14051,340.445,176.613,53.7211,71.1927,71.1927,71.1927,46.0109,-11.2276,5.06754,-1.40357,0.57768,4.13772,-48.5973,-63.6171,393.794,0,0,0.163034,177.332,0.445529,-74.3845,221.814,137.888,1207.88,156.242,156.242,156.242,41.5554,206.517,884.433,41.5554,206.517,0,496,389.217,233.149,-134.899,285.191,853.608,271.358,310.909,662.434,188.731,295.499,1253.27,119.9,202.637,80.7265,-127.321,136.575,839.841,234.499,156.102,572.927,179.874,-0.0988173,1224.4
151,0,42.8795,207.294,885.996,42.8795,207.294,0,477.198,396.916,225.278,5.59428,0,0,5.59761,-0.0829844,1.97566,-0.150887,0.116339,-0.0378574,-12.4624,-3.78956e-15,20.1812,0,0,0.0397584,97.0596,45.1076,-18.2848,193.053,293.275,1256.2,166.367,166.367,166.367,16.8359,-62.4522,-19.3679,271.482,315.689,662.002,450.246,450.246,450.246,16.4295,-120.942,2.98642,602.904,434.487,292.533,205.914,205.914,205.914,-122.445,-10.692,-8.69142,-133.218,285.734,857.045,88.0034,1.36626,20.3995,0.907779,0.70504,0.622792,-22.6108,323.815,-45.8569,0,0,0.199261,271.482,315.689,662.002,38.3735,8.57434,-28.1836,0.0109806,0.292198,0.479826,-55.1605,119.356,20.0611,0,0,-0.00125386,23.9855,3.87525,-5.05732,193.053,293.275,1256.2,21.7432,-8.56577,-4.54859,6.77606,-26.058,13.6841,477.198,396.916,225.278,469.535,469.535,469.535,16.4295,-120.942,2.9864,660.163,444.859,328.934,68.6379,68.6379,68.6378,46.262,11.3511,-5.15151,-1.41266,0.330466,4.29299,-260.054,18.8102,-241.97,0,0,0.112646,4.87362,23.7896,4.17028,-129.244,211.473,849.772,149.445,149.445,149.445,119.727,202.241,80.3065,10.3816,0,0,10.6332,-1.98602,12.4193,-0.143809,0.00305019,-0.0112751,-15.8211,1.04361e-15,-1.52489,0,0,0.00514695,-88.1398,44.2714,13.8564,182.732,-0.304211,1230.37,145.307,145.307,145.307,10.963,-52.2152,-15.8012,234.3,158.162,572.742,449.999,449.999,449.999,0.502844,-87.1003,-5.82021,269.421,180.661,57.6988,213.578,213.578,213.578,-87.0481,4.14002,-3.30382,-125.271,137.212,842.498,76.9471,-3.12831,-15.7421,1.38267,0.179961,0.887145,-291.812,-22.2481,-0.82935,0,0,-0.134354,234.3,158.162,572.742,65.4323,-12.8777,-9.98136,-0.133298,-0.0831519,0.547635,-27.4572,7.97995,-1.58849,0,0,-0.0268466,23.9855,-3.87525,5.05732,182.732,-0.304211,1230.37,21.7432,8.56577,4.54859,3.20981,13.6697,-15.5789,119.727,202.241,80.3065,487.506,487.506,487.506,0.502842,-87.1003,-5.82023,340.402,176.558,54.0386,71.1927,71.1927,71.1927,46.262,-11.3511,5.15151,-1.41266,0.330466,4.29299,-260.054,-18.8102,241.97,0,0,0.112646,177.313,0.448127,-74.8082,225.542,136.963,1209.41,155.837,155.837,155.837,42.8795,207.294,885.996,42.8795,207.294,0,477.198,396.916,225.278,-133.218,285.734,857.045,271.482,315.689,662.002,193.053,293.275,1256.2,119.727,202.241,80.3065,-125.271,137.212,842.498,234.3,158.162,572.742,182.732,-0.304211,1230.37
152,0,44.3504,208.097,887.76,44.3504,208.097,0,457.619,404.871,217.334,5.80895,0,0,5.80967,0.0924453,0.896632,-0.17927,0.0837342,-0.00430789,-17.2833,2.52637e-15,15.1158,0,0,0.0281474,97.652,45.181,-18.199,197.394,291.081,1259.85,165.417,165.417,165.417,18.4992,-61.4514,-21.1735,271.689,320.748,661.155,450.938,450.938,450.938,17.3734,-118.688,3.04913,585.174,444.271,279.898,205.914,205.914,205.914,-120.376,-11.2688,-9.38695,-131.291,286.112,860.536,87.5584,1.06144,22.6351,1.08618,0.674029,0.662672,-171.944,290.152,-37.4411,0,0,0.00756044,271.689,320.748,661.155,39.7992,10.6396,-28.7391,0.0769958,0.186328,0.578412,-13.6999,81.4466,14.9829,0,0,-0.0584356,24.1793,4.00192,-5.31101,197.394,291.081,1259.85,21.7064,-8.54262,-4.83099,7.47835,-23.5935,13.3044,457.619,404.871,217.334,468.492,468.491,468.492,17.3733,-118.688,3.04915,643.597,455.466,314.141,68.6378,68.6378,68.6378,46.4227,11.461,-5.15705,-1.42792,0.118061,4.40129,-427.939,-24.2996,-103.887,0,0,-0.0112473,5.0591,23.9666,4.38548,-127.108,211.892,852.966,149.445,149.445,149.445,119.523,201.757,79.8763,10.5395,0,0,10.8085,-2.04983,12.7366,-0.143543,0.0017789,-0.00644634,-15.5778,-7.24112e-16,-0.829471,0,0,0.00500823,-89.7609,44.7108,12.4521,185.084,-0.351689,1237.03,145.621,145.621,145.621,10.5309,-51.7469,-14.7239,234.053,159.967,572.419,449.941,449.941,449.941,0.40379,-87.282,-5.49846,269.339,180.449,57.8181,213.578,213.578,213.578,-87.2351,3.85983,-3.17286,-122.925,137.672,845.397,76.5984,-3.24796,-14.5945,1.42155,0.0829683,0.885453,-338.189,22.0428,0.0963054,0,0,-0.169796,234.053,159.967,572.419,64.9506,-12.144,-10.6766,-0.100149,-0.114247,0.572569,-22.7468,6.1059,-0.911786,0,0,-0.0228492,24.1793,-4.00192,5.31101,185.084,-0.351689,1237.03,21.7064,8.54262,4.83099,2.92775,13.6362,-15.7796,119.523,201.757,79.8763,487.407,487.407,487.407,0.403791,-87.2821,-5.49847,340.339,176.509,54.3891,71.1927,71.1927,71.1927,46.4227,-11.461,5.15705,-1.42792,0.118061,4.40129,-427.939,24.2996,103.887,0,0,-0.0112473,177.307,0.353922,-75.0887,229.326,136.064,1211.76,155.519,155.519,155.519,44.3504,208.097,887.76,44.3504,208.097,0,457.619,404.871,217.334,-131.291,286.112,860.536,271.689,320.748,661.155,197.394,291.081,1259.85,119.523,201.757,79.8763,-122.925,137.672,845.397,234.053,159.967,572.419,185.084,-0.351689,1237.03
153,0,45.9744,208.888,889.71,45.9744,208.888,0,437.475,412.936,209.558,6.06517,0,0,6.06517,0.22979,0.0513659,-0.203448,0.0530688,0.0133122,-20.8992,-3.15797e-15,10.2579,0,0,0.0208188,98.2541,45.1579,-18.0291,201.73,288.919,1264.18,164.497,164.496,164.496,19.7632,-60.4598,-22.348,271.978,325.915,660.005,451.77,451.77,451.77,18.3934,-116.417,3.19122,566.591,454.449,267.372,205.914,205.914,205.914,-118.322,-11.8559,-10.2006,-129.14,286.363,864.054,87.0843,0.716779,24.2251,1.20882,0.645081,0.709165,-280.831,252.399,-24.9416,0,0,-0.174285,271.978,325.915,660.005,41.2923,12.3156,-28.9809,0.100489,0.0997262,0.660527,9.51003,46.8138,10.115,0,0,-0.0656712,24.3871,4.06925,-5.55125,201.73,288.919,1264.18,21.5711,-8.53581,-5.14608,8.1036,-21.0914,13.2631,437.475,412.936,209.558,467.713,467.713,467.713,18.3934,-116.418,3.19129,626.058,466.604,299.421,68.6379,68.6379,68.6379,46.4888,11.5573,-5.08237,-1.44824,-0.0246239,4.4527,-546.534,-56.4283,2.86502,0,0,-0.180673,5.18474,24.1605,4.59896,-124.736,212.179,856.263,149.445,149.445,149.445,119.319,201.201,79.4409,10.7101,0,0,10.9988,-2.1187,13.0782,-0.143182,0.00234828,-0.00216609,-15.2444,-2.05268e-15,-0.30137,0,0,0.0048887,-91.2458,45.1943,10.8646,186.982,-0.23896,1244.24,146.049,146.049,146.049,10.0698,-51.2391,-13.6578,233.821,161.366,572.017,449.887,449.887,449.887,0.340719,-87.4716,-5.19657,269.26,180.205,57.9441,213.578,213.578,213.578,-87.4295,3.61557,-3.03019,-120.332,137.994,848.471,76.223,-3.37652,-13.5021,1.44176,0.0322904,0.87995,-374.63,45.1405,3.34347,0,0,-0.197502,233.821,161.366,572.017,64.4347,-11.3603,-11.3582,-0.0741234,-0.124329,0.594463,-19.5292,1.82573,-0.400561,0,0,-0.0151188,24.3871,-4.06925,5.55125,186.982,-0.23896,1244.24,21.5711,8.53581,5.14608,2.682,13.6104,-15.9919,119.319,201.201,79.4409,487.275,487.275,487.275,0.340721,-87.4716,-5.19655,340.282,176.442,54.7557,71.1927,71.1927,71.1927,46.4888,-11.5573,5.08237,-1.44824,-0.0246239,4.4527,-546.534,56.4283,-2.86502,0,0,-0.180673,177.317,0.161748,-75.2191,233.162,135.168,1214.87,155.273,155.273,155.273,45.9744,208.888,889.71,45.9744,208.888,0,437.475,412.936,209.558,-129.14,286.363,864.054,271.978,325.915,660.005,201.73,288.919,1264.18,119.319,201.201,79.4409,-120.332,137.994,848.471,233.821,161.366,572.017,186.982,-0.23896,1244.24
154,0,47.748,209.64,891.819,47.748,209.64,0,416.895,420.959,202.129,6.36247,0,0,6.36281,0.334269,-0.591663,-0.223144,0.0254108,0.0191361,-23.3519,5.84224e-15,5.84046,0,0,0.0173263,98.8629,45.0409,-17.7677,206.016,286.795,1269.14,163.632,163.632,163.632,20.5826,-59.5259,-22.8256,272.337,331.065,658.624,452.702,452.702,452.702,19.4646,-114.15,3.366,547.291,464.758,255.19,205.914,205.914,205.914,-116.296,-12.4516,-11.0885,-126.78,286.528,867.577,86.5977,0.348047,25.0676,1.28298,0.623837,0.757311,-353.68,214.297,-10.4602,0,0,-0.305008,272.337,331.065,658.624,42.9109,13.4856,-28.8131,0.0936369,0.03573,0.72623,18.9667,16.3967,5.69575,0,0,-0.0617311,24.6124,4.0958,-5.77415,206.016,286.795,1269.14,21.3325,-8.52946,-5.48549,8.68204,-18.5693,13.4889,416.895,420.959,202.129,467.201,467.202,467.201,19.4646,-114.15,3.36596,607.677,477.959,285.03,68.6378,68.6378,68.6378,46.4591,11.6404,-4.93128,-1.47537,-0.0840398,4.45669,-620.004,-72.1538,69.4102,0,0,-0.355427,5.26815,24.3746,4.80304,-122.157,212.374,859.618,149.445,149.445,149.445,119.144,200.6,79.0091,10.8906,0,0,11.2021,-2.19582,13.4596,-0.142818,0.00469751,0.0011222,-14.8413,7.00674e-16,0.0159519,0,0,0.00473968,-92.5617,45.7111,9.14489,188.493,0.0244683,1251.82,146.538,146.538,146.538,9.62727,-50.7036,-12.7313,233.667,162.276,571.588,449.845,449.845,449.845,0.312494,-87.6626,-4.93173,269.208,179.929,58.0663,213.578,213.578,213.578,-87.6248,3.41802,-2.88734,-117.534,138.221,851.66,75.8449,-3.52864,-12.5753,1.43931,0.0289059,0.872513,-397.39,45.8476,8.46671,0,0,-0.212796,233.667,162.276,571.588,63.8971,-10.628,-11.9858,-0.0583955,-0.114357,0.610601,-18.2369,-4.24819,-0.0971325,0,0,-0.00674523,24.6124,-4.0958,5.77415,188.493,0.0244683,1251.82,21.3325,8.52946,5.48549,2.48129,13.5974,-16.2423,119.144,200.6,79.0091,487.167,487.167,487.167,0.312499,-87.6626,-4.93173,340.249,176.343,55.1195,71.1927,71.1927,71.1927,46.4591,-11.6404,4.93128,-1.47537,-0.0840398,4.45669,-620.004,72.1538,-69.4102,0,0,-0.355427,177.344,-0.122188,-75.198,237.032,134.26,1218.68,155.085,155.085,155.085,47.748,209.64,891.819,47.748,209.64,0,416.895,420.959,202.129,-126.78,286.528,867.577,272.337,331.065,658.624,206.016,286.795,1269.14,119.144,200.6,79.0091,-117.534,138.221,851.66,233.667,162.276,571.588,188.493,0.0244683,1251.82
155,0,49.6588,210.337,894.057,49.6588,210.337,0,395.949,428.792,195.181,6.69336,0,0,6.69455,0.415168,-1.08947,-0.238613,0.00141166,0.0178014,-24.8126,2.76322e-15,2.01255,0,0,0.0160599,99.4703,44.8372,-17.4097,210.196,284.717,1274.65,162.844,162.844,162.844,20.9703,-58.6746,-22.6169,272.744,336.134,657.058,453.688,453.688,453.688,20.5567,-111.888,3.53885,527.368,474.955,243.501,205.914,205.914,205.914,-114.296,-13.0469,-12.0136,-124.214,286.642,871.085,86.1034,-0.0366164,25.1531,1.32131,0.609286,0.803487,-398.051,178.601,4.34572,0,0,-0.375868,272.744,336.134,657.057,44.6784,14.1033,-28.1945,0.0690107,-0.00724109,0.777293,19.6653,-9.38241,1.87524,0,0,-0.0689674,24.8538,4.10022,-5.97548,210.196,284.717,1274.65,20.9934,-8.51041,-5.83821,9.23495,-16.0336,13.8873,395.949,428.792,195.181,466.924,466.924,466.924,20.5567,-111.888,3.53883,588.557,489.241,271.123,68.6378,68.6379,68.6379,46.3361,11.711,-4.71262,-1.50923,-0.0668596,4.4251,-657.461,-70.5863,95.8502,0,0,-0.499978,5.32677,24.6067,4.98976,-119.389,212.516,862.994,149.445,149.445,149.445,119.018,199.993,78.5938,11.076,0,0,11.4136,-2.28141,13.8814,-0.142476,0.0084786,0.00326484,-14.4006,-7.05608e-16,0.106677,0,0,0.00456613,-93.6841,46.2461,7.3485,189.698,0.415885,1259.6,147.04,147.04,147.04,9.23812,-50.1515,-12.0329,233.64,162.68,571.173,449.821,449.821,449.821,0.313957,-87.8471,-4.71629,269.197,179.633,58.1748,213.578,213.578,213.578,-87.8127,3.27222,-2.75548,-114.564,138.389,854.903,75.4785,-3.71054,-11.8859,1.41496,0.0687224,0.864967,-405.955,25.7792,14.7483,0,0,-0.21852,233.64,162.68,571.173,63.3506,-10.0198,-12.5243,-0.0538329,-0.0876243,0.620179,-18.8677,-11.2921,-0.0165441,0,0,-0.00143281,24.8538,-4.10022,5.97548,189.698,0.415885,1259.6,20.9934,8.51041,5.83821,2.32996,13.6011,-16.5421,119.018,199.993,78.5938,487.114,487.114,487.114,0.31396,-87.8471,-4.71629,340.255,176.21,55.4608,71.1927,71.1927,71.1927,46.3361,-11.711,4.71262,-1.50923,-0.0668596,4.4251,-657.461,70.5863,-95.8502,0,0,-0.499978,177.393,-0.485002,-75.0294,240.913,133.33,1223.11,154.942,154.942,154.942,49.6588,210.337,894.057,49.6588,210.337,0,395.949,428.792,195.181,-124.214,286.642,871.085,272.744,336.134,657.057,210.196,284.717,1274.65,119.018,199.993,78.5938,-114.564,138.389,854.903,233.64,162.68,571.173,189.698,0.415885,1259.6
156,0,51.6868,210.972,896.391,51.6868,210.972,0,374.676,436.287,188.817,7.04479,0,0,7.04726,0.483165,-1.50777,-0.250546,-0.0187224,0.0131927,-25.5448,-1.26319e-15,-1.17291,0,0,0.01531,100.064,44.5585,-16.9537,214.209,282.697,1280.61,162.145,162.145,162.145,20.9866,-57.9068,-21.7995,273.17,341.113,655.333,454.681,454.681,454.681,21.636,-109.625,3.68962,506.899,484.819,232.392,205.914,205.914,205.914,-112.305,-13.6256,-12.9476,-121.44,286.736,874.561,85.5973,-0.435985,24.5533,1.33778,0.594643,0.845335,-422.691,145.976,18.3341,0,0,-0.401749,273.17,341.113,655.333,46.5787,14.1909,-27.144,0.0363791,-0.0342383,0.816247,15.8738,-30.5269,-1.29536,0,0,-0.0914988,25.1048,4.09989,-6.1511,214.209,282.697,1280.61,20.5634,-8.46859,-6.19157,9.77035,-13.4845,14.3596,374.676,436.288,188.817,466.825,466.825,466.825,21.6359,-109.625,3.68964,568.786,500.198,257.78,68.6379,68.6379,68.6379,46.1245,11.7703,-4.43919,-1.54886,0.00630445,4.37117,-669.859,-55.1269,89.881,0,0,-0.595401,5.37643,24.8497,5.15168,-116.443,212.634,866.354,149.445,149.445,149.445,118.956,199.427,78.2109,11.2593,0,0,11.6259,-2.37296,14.3309,-0.142158,0.013087,0.0042943,-13.9686,-1.12009e-15,-0.0154639,0,0,0.00439115,-94.5973,46.7812,5.53286,190.682,0.900357,1267.42,147.513,147.513,147.513,8.92346,-49.5921,-11.6088,233.776,162.621,570.792,449.814,449.813,449.813,0.337154,-88.016,-4.55744,269.235,179.335,58.2615,213.578,213.578,213.578,-87.9841,3.17796,-2.64434,-111.447,138.532,858.147,75.129,-3.92067,-11.4653,1.37396,0.14283,0.858546,-402.45,-10.9315,21.2778,0,0,-0.221133,233.776,162.621,570.792,62.8062,-9.57777,-12.9465,-0.059221,-0.0490722,0.623673,-21.0629,-18.339,-0.14484,0,0,-0.00163998,25.1048,-4.09989,6.1511,190.682,0.900356,1267.42,20.5634,8.46859,6.19157,2.22813,13.6237,-16.8881,118.956,199.427,78.2109,487.124,487.124,487.124,0.337155,-88.016,-4.55743,340.307,176.05,55.7599,71.1927,71.1927,71.1927,46.1245,-11.7703,4.43919,-1.54886,0.00630445,4.37117,-669.859,55.1269,-89.881,0,0,-0.595401,177.466,-0.908455,-74.7213,244.772,132.377,1228.07,154.829,154.829,154.829,51.6868,210.972,896.391,51.6868,210.972,0,374.676,436.287,188.817,-121.44,286.736,874.561,273.17,341.113,655.333,214.209,282.697,1280.61,118.956,199.427,78.2109,-111.447,138.532,858.147,233.776,162.621,570.792,190.682,0.900356,1267.42
157,0,53.8064,211.55,898.791,53.8064,211.55,0,353.106,443.312,183.124,7.40056,0,0,7.40467,0.548276,-1.90815,-0.2598,-0.0351594,0.00824658,-25.8434,4.42115e-15,-3.74804,0,0,0.0139178,100.628,44.219,-16.4023,217.993,280.75,1286.93,161.537,161.537,161.537,20.7243,-57.2044,-20.5028,273.581,346.029,653.466,455.637,455.637,455.637,22.6688,-107.35,3.81126,485.946,494.164,221.911,205.914,205.914,205.914,-110.302,-14.1652,-13.8709,-118.454,286.835,877.986,85.0686,-0.853173,23.4035,1.34466,0.570129,0.88235,-436.405,114.981,30.824,0,0,-0.408889,273.581,346.029,653.466,48.5657,13.8305,-25.7312,0.00242592,-0.0524419,0.845542,10.8373,-47.4182,-3.8511,0,0,-0.122183,25.3552,4.10953,-6.29751,217.993,280.75,1286.93,20.058,-8.39735,-6.53229,10.2838,-10.9188,14.8174,353.106,443.312,183.124,466.836,466.836,466.836,22.6688,-107.35,3.81128,548.442,510.619,245.032,68.6378,68.6379,68.6379,45.8316,11.8191,-4.12648,-1.59246,0.107857,4.30613,-667.913,-31.555,63.5273,0,0,-0.641829,5.43015,25.0928,5.28253,-113.327,212.755,869.667,149.445,149.445,149.445,118.965,198.947,77.8764,11.4332,0,0,11.8303,-2.46603,14.786,-0.141863,0.0178215,0.00431772,-13.5993,-1.70481e-15,-0.316943,0,0,0.00422269,-95.2949,47.2954,3.75381,191.533,1.43323,1275.14,147.93,147.93,147.93,8.69305,-49.0326,-11.4666,234.093,162.194,570.454,449.818,449.818,449.818,0.3727,-88.1603,-4.45697,269.323,179.062,58.3198,213.578,213.578,213.578,-88.1301,3.13057,-2.56118,-108.199,138.674,861.347,74.7933,-4.15089,-11.3103,1.32325,0.24046,0.854798,-390.398,-58.8883,27.1905,0,0,-0.226224,234.093,162.194,570.454,62.273,-9.31761,-13.2355,-0.0721576,-0.00409049,0.622856,-24.2994,-24.5023,-0.448802,0,0,-0.007598,25.3552,-4.10953,6.29751,191.533,1.43323,1275.14,20.058,8.39735,6.53229,2.17189,13.6661,-17.2652,118.965,198.947,77.8764,487.186,487.186,487.186,0.372696,-88.1603,-4.45696,340.406,175.88,55.999,71.1927,71.1927,71.1927,45.8316,-11.8191,4.12648,-1.59246,0.107857,4.30613,-667.913,31.555,-63.5273,0,0,-0.641829,177.565,-1.37066,-74.285,248.574,131.411,1233.48,154.734,154.734,154.734,53.8064,211.55,898.791,53.8064,211.55,0,353.106,443.312,183.124,-118.454,286.835,877.986,273.581,346.029,653.466,217.993,280.75,1286.93,118.965,198.947,77.8764,-108.199,138.674,861.347,234.093,162.194,570.454,191.533,1.43323,1275.14
158,0,55.9892,212.08,901.226,55.9892,212.08,0,331.277,449.746,178.176,7.74298,0,0,7.74946,0.618587,-2.34031,-0.267225,-0.0482303,0.00507377,-25.9866,-3.78956e-15,-5.792,0,0,0.0114257,101.149,43.8342,-15.7626,221.492,278.894,1293.49,161.018,161.018,161.018,20.2922,-56.5384,-18.8898,273.937,350.92,651.462,456.516,456.516,456.516,23.6248,-105.051,3.90578,464.575,502.837,212.086,205.914,205.914,205.914,-108.267,-14.6413,-14.7704,-115.255,286.956,881.343,84.5027,-1.29188,21.8795,1.35333,0.529699,0.914524,-447.836,84.4357,41.2532,0,0,-0.425335,273.937,350.92,651.462,50.5814,13.1486,-24.0559,-0.027427,-0.0682309,0.868458,7.08107,-60.422,-5.87402,0,0,-0.150825,25.5927,4.14022,-6.41247,221.492,278.894,1293.49,19.4953,-8.29326,-6.84774,10.7624,-8.33433,15.1905,331.277,449.746,178.176,466.882,466.882,466.882,23.6248,-105.051,3.90575,527.601,520.336,232.889,68.6379,68.6378,68.6378,45.466,11.858,-3.79123,-1.63712,0.212066,4.24377,-662.446,-5.81557,29.4506,0,0,-0.654254,5.49755,25.323,5.37818,-110.044,212.895,872.903,149.445,149.445,149.444,119.044,198.594,77.6045,11.5908,0,0,12.0184,-2.55528,15.2205,-0.1416,0.0219754,0.00353889,-13.3458,8.63815e-16,-0.74722,0,0,0.00403819,-95.7784,47.7667,2.06296,192.33,1.9652,1282.64,148.273,148.273,148.273,8.54856,-48.4785,-11.5837,234.598,161.527,570.156,449.828,449.828,449.828,0.411029,-88.2722,-4.4113,269.457,178.842,58.3454,213.578,213.578,213.578,-88.2429,3.12171,-2.50997,-104.833,138.834,864.463,74.4633,-4.38851,-11.3922,1.26992,0.348904,0.854463,-373.661,-111.716,31.6759,0,0,-0.235663,234.598,161.527,570.156,61.7576,-9.23573,-13.3859,-0.0893088,0.0416524,0.619452,-27.882,-28.9954,-0.87882,0,0,-0.0174985,25.5927,-4.14022,6.41247,192.33,1.9652,1282.64,19.4953,8.29326,6.84774,2.15369,13.728,-17.6514,119.044,198.594,77.6045,487.281,487.281,487.281,0.411029,-88.2722,-4.41131,340.548,175.724,56.1645,71.1927,71.1927,71.1927,45.466,-11.858,3.79123,-1.63712,0.212066,4.24377,-662.446,5.81557,-29.4506,0,0,-0.654254,177.693,-1.84812,-73.7339,252.278,130.446,1239.24,154.645,154.645,154.645,55.9892,212.08,901.226,55.9892,212.08,0,331.277,449.746,178.176,-115.255,286.956,881.343,273.937,350.92,651.462,221.492,278.894,1293.49,119.044,198.594,77.6045,-104.833,138.834,864.463,234.598,161.527,570.156,192.33,1.9652,1282.64
159,0,58.2057,212.573,903.672,58.2057,212.573,0,309.251,455.494,174.038,8.05552,0,0,8.06546,0.699509,-2.83733,-0.273534,-0.0583798,0.00483931,-26.1963,-4.42115e-15,-7.40275,0,0,0.00791064,101.611,43.4195,-15.0457,224.666,277.149,1300.18,160.579,160.579,160.579,19.7983,-55.877,-17.1359,274.201,355.81,649.323,457.286,457.286,457.286,24.4797,-102.718,3.97892,442.863,510.716,202.939,205.914,205.914,205.914,-106.177,-15.032,-15.637,-111.843,287.107,884.612,83.8844,-1.75304,20.1728,1.3711,0.471568,0.941964,-463.555,53.691,49.2515,0,0,-0.472795,274.201,355.81,649.323,52.5735,12.2955,-22.2266,-0.0494527,-0.0860479,0.888226,6.24071,-69.9046,-7.46434,0,0,-0.169198,25.8045,4.19881,-6.49563,224.666,277.149,1300.18,18.8953,-8.15594,-7.12724,11.1903,-5.73105,15.4309,309.251,455.494,174.038,466.89,466.89,466.89,24.4797,-102.718,3.97892,506.344,529.217,221.354,68.6379,68.6378,68.6379,45.0371,11.8872,-3.44994,-1.67908,0.298199,4.19418,-661.835,17.109,-1.52967,0,0,-0.652252,5.58432,25.5271,5.43719,-106.599,213.064,876.039,149.445,149.445,149.445,119.186,198.397,77.4046,11.7279,0,0,12.1839,-2.63564,15.6102,-0.141398,0.0249747,0.00219643,-13.25,-1.32487e-15,-1.24623,0,0,0.00380139,-96.0569,48.1738,0.504759,193.143,2.44751,1289.83,148.532,148.532,148.532,8.48664,-47.934,-11.9179,235.292,160.766,569.896,449.835,449.835,449.835,0.443416,-88.3466,-4.41157,269.631,178.7,58.337,213.578,213.578,213.578,-88.3175,3.14008,-2.49074,-101.355,139.021,867.465,74.1286,-4.6185,-11.6672,1.21915,0.455039,0.858022,-355.439,-162.938,34.1501,0,0,-0.247805,235.292,160.766,569.896,61.2648,-9.31668,-13.4036,-0.107392,0.0828664,0.614926,-31.1381,-31.2798,-1.37625,0,0,-0.0283957,25.8045,-4.19881,6.49563,193.143,2.44751,1289.83,18.8953,8.15594,7.12724,2.16287,13.8084,-18.0229,119.186,198.397,77.4046,487.389,487.389,487.389,0.443414,-88.3466,-4.41155,340.726,175.606,56.2487,71.1927,71.1927,71.1927,45.0371,-11.8872,3.44994,-1.67908,0.298199,4.19418,-661.835,-17.109,1.52967,0,0,-0.652252,177.85,-2.31747,-73.0826,255.849,129.505,1245.27,154.555,154.555,154.555,58.2057,212.573,903.672,58.2057,212.573,0,309.251,455.494,174.038,-111.843,287.107,884.612,274.201,355.81,649.323,224.666,277.149,1300.18,119.186,198.397,77.4046,-101.355,139.021,867.465,235.292,160.766,569.896,193.143,2.44751,1289.83
