Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
251,0,-859.746704,675.413452,1503.777710,-1072.859497,663.768127,1362.034424,-800.437012,676.350281,1349.428345,-862.690674,665.103699,1186.156860,-826.743652,854.337585,1401.959351,-792.925598,517.571899,1425.023193,-1088.213867,756.912720,1014.451599,-1099.804688,522.872314,1033.001587,-1231.012085,713.603394,1148.812500,-1235.713257,609.424438,1156.992310,-1131.380737,796.844055,753.878235,-1104.473877,720.745728,542.214844,-1184.637207,725.665710,299.857788,-1242.985474,676.386841,69.517494,-1299.011597,622.065308,52.216290,-1084.129517,653.520569,39.238266,-1261.442993,433.144379,799.863647,-1263.889404,439.052643,561.242981,-1533.167114,468.873535,471.747223,-1711.130249,521.248413,355.996002,-1750.066284,581.856201,380.232025,-1650.159180,501.929993,201.866241,-1074.679077,612.821716,43.930740,-1628.413208,531.317688,198.049698,-1108.498535,709.153320,489.228729,-1122.498779,616.854248,491.146790,-1301.013062,448.775116,518.715210,-1286.913940,540.105286,501.071503,-1110.201172,608.473816,547.605530,-1238.631714,548.456848,538.480225,1859.218994,1856.543457,1708.539185,1610.455322,1838.175049,1710.936157,1669.203003,1596.890137,1828.767578,1799.171143,1575.853882,1425.950195,1421.221558,1416.807861,1441.222656,1266.477661,1555.195923,1450.922974,1671.223877,1823.842041,1883.046631,1736.579712,1237.907593,1724.311890,1403.927490,1371.764404,1470.747925,1482.880371,1379.369019,1457.729126
252,0,-850.123901,676.272766,1496.555786,-1065.385376,663.515930,1359.145142,-793.332458,677.781006,1341.115723,-858.325134,665.905090,1179.114014,-819.140686,855.257446,1394.525635,-782.701538,519.278076,1416.893677,-1087.805664,756.140015,1012.262085,-1099.144043,522.165039,1031.038940,-1228.289429,712.967407,1149.006592,-1232.689209,608.720337,1157.358154,-1131.200928,797.033936,753.406494,-1102.736328,720.646606,541.930664,-1183.729858,725.921387,300.047546,-1242.974731,676.747925,69.490334,-1299.212402,622.698730,52.435223,-1084.241577,653.496277,39.176033,-1267.465332,433.185974,801.143188,-1276.769287,439.117920,562.665955,-1547.994995,469.693329,479.274048,-1728.345581,522.439575,367.475739,-1766.466309,583.237976,392.486450,-1671.233521,502.497986,211.985962,-1074.871216,612.778992,43.979958,-1649.485352,531.901062,207.545868,-1106.771973,709.128357,489.034607,-1120.659302,616.518616,490.852203,-1314.968384,448.929871,520.975647,-1300.874634,540.113892,502.802490,-1108.185913,608.089172,547.384277,-1251.607544,548.240417,539.129272,1849.252441,1850.020264,1699.221802,1603.265747,1829.524170,1699.958618,1667.256226,1594.934204,1826.809814,1797.092407,1575.595093,1424.446533,1420.636108,1416.969604,1441.685181,1266.559082,1560.752686,1462.722534,1687.188110,1842.596069,1901.214111,1757.971436,1238.055054,1745.507324,1402.484131,1370.003052,1483.945923,1495.596191,1377.489746,1468.927979
253,0,-840.798096,677.200989,1489.047729,-1058.016602,663.268066,1355.931885,-786.469238,679.334229,1332.572876,-854.118408,666.827576,1171.864136,-811.925720,856.366577,1386.809082,-772.694153,521.008118,1408.329346,-1087.310181,755.351135,1009.875061,-1098.374512,521.442993,1028.841064,-1225.517578,712.313904,1148.888672,-1229.594727,607.988037,1157.403564,-1130.593872,797.072998,752.792969,-1100.313843,720.420593,541.489685,-1182.409424,726.032471,300.129852,-1242.905029,677.040405,69.489960,-1299.378418,623.265564,52.686726,-1084.329468,653.441040,39.092667,-1273.381714,433.246613,802.349548,-1289.665527,439.214233,564.234619,-1562.762939,470.477417,487.166626,-1745.484985,523.556335,379.525574,-1782.759521,584.543396,405.304993,-1692.422119,502.987030,222.712494,-1075.036621,612.695435,44.000164,-1670.691284,532.407654,217.624161,-1104.419189,708.960205,488.663635,-1118.244873,616.095032,490.406677,-1328.950195,449.125793,523.446045,-1314.919922,540.139832,504.706024,-1105.544434,607.579468,547.017517,-1264.679810,548.049866,539.887512,1839.240601,1843.332642,1689.905029,1596.071167,1820.941040,1688.756104,1665.126587,1592.747070,1824.617798,1794.752197,1574.885742,1422.289551,1419.610107,1417.048218,1442.088867,1266.603271,1566.195557,1474.621094,1703.205322,1861.415771,1919.425659,1779.575562,1238.158081,1766.925903,1400.413696,1367.678223,1497.270264,1508.473999,1374.994385,1480.287842
254,0,-831.799744,678.186035,1481.263550,-1050.787598,663.013977,1352.385864,-779.875671,681.004883,1323.796021,-850.108459,667.878662,1164.399292,-805.112976,857.629639,1378.812744,-762.940002,522.767151,1399.347168,-1086.708374,754.536377,1007.263550,-1097.494995,520.702637,1026.374023,-1222.708618,711.646851,1148.417847,-1226.449585,607.232666,1157.082764,-1129.477417,796.899597,752.030518,-1097.162109,720.045715,540.872803,-1180.648926,725.981384,300.082825,-1242.773315,677.250488,69.520706,-1299.505127,623.749451,52.968063,-1084.390381,653.353516,38.988087,-1279.183960,433.335999,803.444702,-1302.548462,439.360992,565.930542,-1577.428345,471.221558,495.378601,-1762.485229,524.580444,392.077820,-1798.888916,585.750793,418.616272,-1713.644775,503.397400,233.985886,-1075.169434,612.571289,43.990280,-1691.952148,532.831482,228.230896,-1101.406372,708.623474,488.088409,-1115.224243,615.571594,489.784424,-1342.920410,449.377045,526.111755,-1329.018677,540.200073,506.770599,-1102.229980,606.934631,546.474792,-1277.821411,547.898621,540.742126,1829.198975,1836.488403,1680.598022,1588.890137,1812.418335,1677.359741,1662.780884,1590.304932,1822.174805,1792.135864,1573.632080,1419.427246,1418.108154,1417.034668,1442.422485,1266.607056,1571.500854,1486.589355,1719.223633,1880.229858,1937.613281,1801.315308,1238.211670,1788.491089,1397.666992,1364.749878,1510.684692,1521.487183,1371.829102,1491.785034
255,0,-823.154480,679.215210,1473.218628,-1043.730713,662.742126,1348.505615,-773.576721,682.785706,1314.787476,-846.330261,669.062988,1156.716919,-798.720032,858.992310,1370.536499,-753.444946,524.585571,1389.967529,-1085.978149,753.688110,1004.406433,-1096.504639,519.942017,1023.608215,-1219.875366,710.968811,1147.557495,-1223.275879,606.459045,1156.354004,-1127.789795,796.469788,751.110107,-1093.267090,719.507935,540.063232,-1178.437378,725.760254,299.886719,-1242.579834,677.368652,69.585815,-1299.591919,624.139160,53.276733,-1084.423706,653.233582,38.864029,-1284.861694,433.463989,804.393066,-1315.384033,439.582306,567.737610,-1591.945923,471.923187,503.858856,-1779.284058,525.494019,405.052826,-1814.799194,586.837341,432.338593,-1734.812744,503.732147,245.734955,-1075.265625,612.408875,43.952000,-1713.181641,533.171814,239.301910,-1097.722412,708.102051,487.285004,-1111.586670,614.937195,488.963593,-1356.837036,449.701263,528.957947,-1343.135498,540.316833,508.987732,-1098.225586,606.146484,545.728760,-1291.001953,547.806396,541.685730,1819.145386,1829.499512,1671.311890,1581.744019,1803.937866,1665.796875,1660.188721,1587.588013,1819.467041,1789.232056,1571.763550,1415.836304,1416.112427,1416.924561,1442.680542,1266.569824,1576.644775,1498.597290,1735.187866,1898.963867,1955.707153,1823.103638,1238.213501,1810.118408,1394.220093,1361.197388,1524.150391,1534.608643,1367.966675,1503.396484
256,0,-814.882996,680.274719,1464.934692,-1036.877441,662.440918,1344.295654,-767.593384,684.667480,1305.555786,-842.813660,670.380188,1148.823486,-792.781921,860.418335,1362.015015,-744.205811,526.490417,1380.194946,-1085.096802,752.801025,1001.289490,-1095.403198,519.161316,1020.519470,-1217.032104,710.280884,1146.277100,-1220.095337,605.671204,1155.179810,-1125.495728,795.762390,750.017334,-1088.641968,718.799500,539.045349,-1175.776978,725.369019,299.524231,-1242.327026,677.388000,69.687157,-1299.641113,624.428833,53.610550,-1084.430786,653.081848,38.724030,-1290.398926,433.640228,805.163208,-1328.132935,439.905701,569.641174,-1606.268188,472.581451,512.552124,-1795.818604,526.280090,418.361237,-1830.437988,587.779480,446.382996,-1755.830688,503.995728,257.879974,-1075.322754,612.211853,43.889263,-1734.286743,533.431152,250.764816,-1093.379517,707.387390,486.234131,-1107.343018,614.179565,487.927765,-1370.651978,450.118866,531.968140,-1357.229248,540.517822,511.351288,-1093.545654,605.207092,544.757751,-1304.184204,547.799072,542.716309,1809.099854,1822.381226,1662.060547,1574.655518,1795.524414,1654.077515,1657.324707,1584.580933,1816.484985,1786.032227,1569.236816,1411.518311,1413.621826,1416.717041,1442.862671,1266.493408,1581.600830,1510.610962,1751.039795,1917.540405,1973.637817,1844.845581,1238.163330,1831.715698,1390.071655,1357.018311,1537.622803,1547.808350,1363.406982,1515.097778
257,0,-807.000732,681.351074,1456.439087,-1030.255737,662.099670,1339.767578,-761.942139,686.638672,1296.117432,-839.581848,671.824951,1140.733765,-787.350281,861.915344,1353.333130,-735.240479,528.468445,1370.015991,-1084.040649,751.874146,997.906067,-1094.190552,518.363770,1017.089844,-1214.193237,709.584106,1144.552124,-1216.930298,604.874084,1153.530884,-1122.587769,794.780212,748.730042,-1083.322998,717.917603,537.804932,-1172.682373,724.812378,298.980072,-1242.019165,677.304993,69.824783,-1299.657959,624.615662,53.967316,-1084.414917,652.897827,38.573219,-1295.774780,433.873962,805.727539,-1340.749634,440.360748,571.626709,-1620.343262,473.197449,521.400208,-1812.026001,526.922729,431.907532,-1845.754639,588.553467,460.656403,-1776.596924,504.192047,270.335785,-1075.340088,611.984192,43.807507,-1755.169678,533.614502,262.541779,-1088.408203,706.476562,484.920410,-1102.523071,613.286194,486.666168,-1384.310791,450.652100,535.122620,-1371.252197,540.833984,513.856628,-1088.232056,604.108154,543.548096,-1317.324219,547.908081,543.836426,1799.084351,1815.152954,1652.860718,1567.647949,1787.268677,1642.194092,1654.169067,1581.273438,1813.222168,1782.533447,1566.038086,1406.495117,1410.647339,1416.414185,1442.971924,1266.380371,1586.340332,1522.591309,1766.716187,1935.879639,1991.333618,1866.437256,1238.062988,1853.184570,1385.239868,1352.228149,1551.051270,1561.051758,1358.175293,1526.860962
258,0,-799.518250,682.430054,1447.764648,-1023.891235,661.709595,1334.939331,-756.635071,688.685730,1286.496460,-836.648865,673.386353,1132.471558,-782.483887,863.528259,1344.604492,-726.599121,530.470520,1359.421143,-1082.787354,750.911377,994.257629,-1092.867310,517.555847,1013.308777,-1211.373291,708.879883,1142.365845,-1213.802002,604.073303,1151.384399,-1119.086670,793.548767,747.217346,-1077.364746,716.862793,536.327942,-1169.178101,724.097473,298.240906,-1241.661987,677.117432,69.996559,-1299.648682,624.699097,54.344223,-1084.380127,652.680725,38.417892,-1300.961914,434.173676,806.062317,-1353.178711,440.977600,573.678284,-1634.112305,473.773956,530.342712,-1827.841675,527.406982,445.593567,-1860.696899,589.136719,475.065063,-1797.003906,504.322998,283.015533,-1075.317383,611.729309,43.712738,-1775.726685,533.727722,274.552521,-1082.855103,705.370544,483.332367,-1097.173096,612.244446,485.173157,-1397.751831,451.323547,538.397278,-1385.147705,541.298889,516.497864,-1082.347412,602.842041,542.095215,-1330.368042,548.168945,545.050476,1789.123413,1807.837402,1643.732788,1560.744019,1779.304199,1630.144531,1650.710327,1577.661987,1809.678345,1778.737061,1562.180664,1400.805054,1407.210815,1416.019775,1443.013794,1266.233887,1590.831787,1534.490356,1782.147095,1953.897827,2008.721558,1887.766357,1237.913940,1874.419800,1379.758301,1346.857422,1564.376831,1574.296265,1352.317261,1538.651489
259,0,-792.440735,683.497864,1438.948730,-1017.804504,661.265076,1329.835571,-751.679016,690.793091,1276.725952,-834.019714,675.047791,1124.069458,-778.230042,865.302673,1335.932129,-718.344604,532.454529,1348.439575,-1081.316772,749.921936,990.353149,-1091.434814,516.747131,1009.174255,-1208.586182,708.171265,1139.709839,-1210.730347,603.276489,1148.728271,-1115.035767,792.111084,745.440735,-1070.833862,715.636414,534.600037,-1165.295898,723.231079,297.294342,-1241.261353,676.825195,70.197784,-1299.619873,624.678467,54.737152,-1084.331177,652.427734,38.264927,-1305.926392,434.547699,806.148315,-1365.356567,441.784363,575.775818,-1647.509399,474.315063,539.316833,-1843.197754,527.720520,459.322601,-1875.209351,589.508545,489.518036,-1816.940063,504.387604,295.834045,-1075.255859,611.449158,43.610630,-1795.850098,533.776062,286.717926,-1076.776978,704.071594,481.461212,-1091.351318,611.042297,483.447174,-1410.904297,452.154602,541.760864,-1398.848389,541.945312,519.265625,-1075.968994,601.403015,540.402405,-1343.251099,548.619629,546.362915,1779.242920,1800.461060,1634.700562,1553.966187,1771.751953,1617.966675,1646.945068,1573.750366,1805.858765,1774.651123,1557.699219,1394.495483,1403.339478,1415.538696,1442.993896,1266.057007,1595.039307,1546.250244,1797.254761,1971.508057,2025.724121,1908.715698,1237.718506,1895.310547,1373.670288,1340.947998,1577.529541,1587.488037,1345.893677,1550.425659
260,0,-785.768494,684.540894,1430.033691,-1012.012024,660.763550,1324.485718,-747.075562,692.944153,1266.847778,-831.687988,676.787842,1115.568481,-774.598694,867.250000,1327.379272,-710.523193,534.418335,1337.162598,-1079.612549,748.920044,986.209106,-1089.896240,515.950745,1004.693176,-1205.843262,707.464050,1136.584595,-1207.733032,602.494202,1145.560547,-1110.497070,790.521057,743.356201,-1063.804321,714.240173,532.605835,-1161.073242,722.217957,296.129364,-1240.823608,676.429443,70.421181,-1299.578369,624.553101,55.140240,-1084.271973,652.135132,38.121159,-1310.629150,435.004211,805.969421,-1377.208252,442.805420,577.893005,-1660.458252,474.826202,548.258606,-1858.020630,527.853333,473.002838,-1889.229248,589.651611,503.930084,-1836.289429,504.381775,308.711304,-1075.156982,611.144104,43.505791,-1815.429077,533.763550,298.962555,-1070.238281,702.582397,479.300476,-1085.123901,609.670349,481.488800,-1423.688843,453.163574,545.173584,-1412.276245,542.804382,522.144287,-1069.181519,599.789429,538.479431,-1355.896851,549.297974,547.773743,1769.470093,1793.052979,1625.791016,1547.333130,1764.670410,1605.755249,1642.879395,1569.550049,1801.773560,1770.290161,1552.644897,1387.619385,1399.064941,1414.976807,1442.917603,1265.851318,1598.925903,1557.799561,1811.951782,1988.618042,2042.259033,1929.161133,1237.478271,1915.741333,1367.026367,1334.549805,1590.428101,1600.561035,1338.976074,1562.126953
261,0,-779.497070,685.546204,1421.064575,-1006.523987,660.207031,1318.924683,-742.820679,695.120972,1256.910767,-829.636536,678.580811,1107.016357,-771.543335,869.337585,1318.964844,-703.154358,536.392822,1325.729370,-1077.662720,747.924683,981.848267,-1088.254883,515.182373,999.882629,-1203.152710,706.767822,1133.001221,-1204.824463,601.739746,1141.891235,-1105.541870,788.834961,740.919495,-1056.354492,712.674500,530.329407,-1156.551392,721.060669,294.736725,-1240.355103,675.934204,70.657181,-1299.529663,624.322693,55.545940,-1084.207275,651.798889,37.992756,-1315.026245,435.551575,805.512939,-1388.648926,444.058624,579.994629,-1672.871826,475.313446,557.101868,-1872.228516,527.799805,486.550354,-1902.682495,589.554199,518.223877,-1854.932861,504.299408,321.574493,-1075.022461,610.813171,43.401337,-1834.348267,533.692688,311.217438,-1063.307983,700.905396,476.845490,-1078.563721,608.122375,479.299561,-1436.018066,454.363983,548.584961,-1425.340698,543.901550,525.108276,-1062.073364,598.004211,536.337830,-1368.215820,550.238892,549.275024,1759.833496,1785.644409,1617.034424,1540.861328,1758.037354,1593.644165,1638.527954,1565.080444,1797.439453,1765.675049,1547.076172,1380.231445,1394.420776,1414.340942,1442.789429,1265.618652,1602.451416,1569.053101,1826.139404,2005.129150,2058.234863,1948.975220,1237.194336,1935.592407,1359.880127,1327.720093,1602.978638,1613.432129,1331.640747,1573.683716
262,0,-773.616943,686.501831,1412.089844,-1001.344055,659.601562,1313.191284,-738.904175,697.305420,1246.971924,-827.837402,680.398132,1098.466309,-768.970947,871.494141,1310.683716,-696.247559,538.406677,1314.286377,-1075.461060,746.958008,977.298889,-1086.516235,514.459717,994.769653,-1200.519043,706.096436,1128.980225,-1202.014404,601.030334,1137.743408,-1100.243408,787.104187,738.090393,-1048.565430,710.939026,527.755920,-1151.775513,719.760681,293.110138,-1239.861816,675.346863,70.894730,-1299.478149,623.990173,55.945915,-1084.140625,651.415039,37.884613,-1319.071167,436.198578,804.769043,-1399.584106,445.553406,582.033997,-1684.651855,475.783386,565.777954,-1885.727783,527.559509,499.890564,-1915.480225,589.212097,532.330933,-1872.748657,504.134430,334.359497,-1074.855957,610.454529,43.298794,-1852.489136,533.565796,323.420959,-1056.058594,699.042664,474.094482,-1071.745850,606.397217,476.881317,-1447.795898,455.762512,551.932373,-1437.939331,545.255310,528.119507,-1054.731567,596.054565,533.987183,-1380.106201,551.471375,550.847107,1750.361572,1778.267456,1608.463013,1534.563354,1751.773438,1581.768311,1633.914185,1560.369507,1792.878906,1760.833984,1541.053589,1372.388428,1389.444336,1413.639526,1442.614624,1265.360718,1605.575073,1579.910400,1839.708252,2020.935059,2073.550537,1968.028320,1236.869019,1954.740234,1352.289185,1320.519775,1615.073364,1626.002197,1323.964478,1585.006714
263,0,-768.113770,687.396667,1403.159302,-996.469055,658.957275,1307.327881,-735.309753,699.479553,1237.093872,-826.252502,682.209900,1089.975830,-766.782654,873.621765,1302.539795,-689.814819,540.461853,1302.955811,-1073.007080,746.044434,972.593933,-1084.686401,513.801270,989.391357,-1197.941528,705.468323,1124.554565,-1199.308350,600.386292,1133.152222,-1094.671143,785.369446,734.840271,-1040.518921,709.033752,524.873962,-1146.794189,718.319946,291.248901,-1239.349243,674.680725,71.122749,-1299.426758,623.564331,56.332676,-1084.075684,650.981934,37.799938,-1322.715942,436.953857,803.729553,-1409.910889,447.288513,583.952209,-1695.688965,476.242432,574.215820,-1898.411865,527.139343,512.958862,-1927.515625,588.630554,546.191284,-1889.611938,503.883545,347.010529,-1074.662231,610.066895,43.198280,-1869.728516,533.385864,335.519287,-1048.565063,696.998169,471.049988,-1064.749268,604.499512,474.236572,-1458.919434,457.357666,555.141296,-1449.958740,546.873657,531.124878,-1047.242676,593.950867,531.431580,-1391.455444,553.014709,552.454651,1741.082642,1770.954956,1600.110352,1528.447266,1745.789429,1570.234863,1629.068970,1555.452271,1788.119751,1755.801392,1534.633667,1364.148438,1384.177124,1412.883301,1442.399414,1265.079590,1608.256104,1590.256592,1852.536499,2035.920166,2088.091797,1986.189453,1236.505859,1973.058228,1344.315186,1313.015991,1626.592651,1638.152954,1316.022217,1595.988525
264,0,-762.968689,688.221252,1394.324585,-991.888000,658.287964,1301.379028,-732.014404,701.626404,1227.343506,-824.835266,683.987305,1081.604858,-764.917542,875.613892,1294.570435,-683.861511,542.533447,1291.824829,-1070.306519,745.208435,967.769348,-1082.771851,513.225464,983.794861,-1195.413086,704.905884,1119.767212,-1196.705078,599.830750,1128.166870,-1088.884033,783.658630,731.157043,-1032.297729,706.960022,521.679565,-1141.660156,716.745117,289.160339,-1238.822632,673.956116,71.331772,-1299.378174,623.063599,56.701729,-1084.016235,650.501160,37.740101,-1325.913818,437.825470,802.387817,-1419.520264,449.250641,585.677002,-1705.863770,476.696716,582.340942,-1910.159424,526.554626,525.699219,-1938.662231,587.826477,559.751648,-1905.395752,503.549683,359.478516,-1074.448364,609.650940,43.099007,-1885.939453,533.159668,347.464478,-1040.903931,694.779114,467.721497,-1057.653687,602.440979,471.370178,-1469.280396,459.138458,558.124390,-1461.276123,548.752563,534.054565,-1039.690552,591.705750,528.669800,-1402.140381,554.875610,554.043701,1732.025024,1763.738159,1592.010254,1522.517944,1740.031982,1559.108887,1624.028687,1550.370239,1783.194702,1750.617188,1527.867798,1355.573853,1378.667969,1412.085938,1442.153564,1264.779419,1610.454834,1599.962891,1864.492310,2049.958252,2101.730957,2003.327148,1236.111328,1990.416626,1336.024780,1305.280029,1637.405151,1649.748901,1307.885132,1606.502197
265,0,-758.158264,688.968262,1385.637817,-987.581665,657.609680,1295.392334,-728.988281,703.730225,1217.790894,-823.532104,685.703552,1073.413330,-763.375122,877.386108,1286.842773,-678.372253,544.580872,1280.948486,-1067.369751,744.473206,962.863525,-1080.778442,512.749390,978.035767,-1192.920776,704.434326,1114.672729,-1194.197021,599.388306,1122.848389,-1082.929688,781.986267,727.051575,-1023.984558,704.723450,518.180420,-1136.429199,715.049744,286.862579,-1238.285522,673.202087,71.515816,-1299.333862,622.519775,57.053707,-1083.965942,649.979126,37.704552,-1328.619629,438.819550,800.738098,-1428.298340,451.413513,587.123718,-1715.048950,477.151886,590.075317,-1920.834839,525.831055,538.061096,-1948.775757,586.829712,572.962097,-1919.970581,503.145050,371.717773,-1074.224487,609.210693,42.999866,-1900.989258,532.900024,359.211700,-1033.154907,692.398499,464.128326,-1050.540771,600.240234,468.292389,-1478.767090,461.083618,560.783691,-1471.761230,550.874268,536.821594,-1032.157104,589.332947,525.697449,-1412.031006,557.045105,555.540527,1723.215942,1756.647095,1584.195312,1516.776611,1734.506348,1548.414062,1618.834229,1545.169189,1778.140381,1745.325684,1520.803589,1346.733276,1372.973999,1411.264160,1441.892578,1264.466919,1612.133423,1608.889282,1875.434814,2062.914062,2114.327637,2019.310669,1235.696045,2006.682861,1327.493896,1297.390625,1647.370117,1660.638794,1299.622803,1616.402222
266,0,-753.654785,689.631897,1377.151978,-983.523499,656.940552,1289.416016,-726.195007,705.776428,1208.506958,-822.284790,687.336182,1065.460938,-762.201172,878.909119,1279.420288,-673.310974,546.548035,1270.361206,-1064.211548,743.859314,957.916260,-1078.711426,512.387695,972.177307,-1190.445312,704.080566,1109.336304,-1191.769897,599.083679,1117.268921,-1076.844727,780.357849,722.559753,-1015.660767,702.336060,514.399658,-1131.160400,713.256958,284.386322,-1237.741577,672.456177,71.673927,-1299.295654,621.978088,57.395962,-1083.928711,649.428040,37.691067,-1330.792114,439.938873,798.774780,-1436.130493,453.737701,588.196899,-1723.112793,477.612915,597.337158,-1930.290039,525.005249,549.996033,-1957.695068,585.684387,585.772156,-1933.206299,502.693878,383.681824,-1074.003052,608.754639,42.899982,-1914.741699,532.628235,370.715027,-1025.397705,689.876892,460.301971,-1043.491943,597.923401,465.021667,-1487.265747,463.161743,563.012573,-1481.278687,553.206421,539.322754,-1024.721191,586.848206,522.513062,-1420.993164,559.496582,556.850769,1714.682251,1749.709473,1576.695435,1511.221558,1729.262329,1538.141724,1613.529175,1539.898804,1772.996582,1739.973022,1513.487915,1337.703125,1367.163086,1410.439209,1441.637939,1264.151489,1613.255981,1616.887207,1885.217163,2074.643311,2125.729248,2034.010620,1235.275391,2021.721558,1318.805664,1289.431274,1656.339722,1670.656494,1291.303223,1625.527954
267,0,-749.427002,690.208618,1368.920410,-979.679810,656.298401,1283.500732,-723.591309,707.752563,1199.562378,-821.033020,688.868347,1057.804077,-761.452393,880.222473,1272.336914,-668.627563,548.356689,1260.083740,-1060.850708,743.383118,952.968384,-1076.572632,512.152222,966.288940,-1187.961304,703.870850,1103.831543,-1189.401733,598.940063,1111.510376,-1070.656372,778.773804,717.744446,-1007.404297,699.817993,510.378601,-1125.914795,711.401062,281.775085,-1237.193115,671.763184,71.811180,-1299.265625,621.496338,57.743011,-1083.909668,648.865662,37.696033,-1332.394287,441.180817,796.492310,-1442.902832,456.171417,588.794128,-1729.923096,478.084076,604.042053,-1938.368530,524.125488,561.452148,-1965.249146,584.448547,598.125366,-1944.970825,502.233612,395.318115,-1073.799561,608.296021,42.799152,-1927.055908,532.375732,381.922150,-1017.711975,687.244141,456.287537,-1036.586914,595.523926,461.587585,-1494.662964,465.331818,564.699402,-1489.691528,555.701965,541.440735,-1017.458069,584.270752,519.124268,-1428.890625,562.184509,557.862122,1706.450073,1742.949829,1569.537598,1505.850098,1724.367310,1528.256714,1608.157715,1534.608398,1767.803833,1734.606812,1505.971802,1328.568848,1361.312988,1409.634521,1441.417114,1263.846436,1613.789062,1623.803955,1893.690918,2084.996338,2135.775879,2047.297241,1234.869019,2035.395142,1310.053589,1281.492920,1664.162354,1679.625977,1282.997803,1633.704346
268,0,-745.441223,690.696838,1360.997681,-976.011047,655.699951,1277.697388,-721.128540,709.647034,1191.026245,-819.716431,690.289124,1050.496582,-761.154785,881.411621,1265.610352,-664.257080,549.911621,1250.132812,-1057.307251,743.056763,948.060791,-1074.361084,512.050842,960.443237,-1185.439453,703.828186,1098.239624,-1187.065063,598.977173,1105.661499,-1064.389038,777.235840,712.693481,-999.289185,697.199341,506.177002,-1120.754395,709.526489,279.084229,-1236.640991,671.171875,71.938744,-1299.244995,621.140198,58.115696,-1083.912476,648.314575,37.714867,-1333.392456,442.536011,793.885498,-1448.504150,458.652161,588.809692,-1735.351074,478.569427,610.102966,-1944.911621,523.250793,572.370178,-1971.264282,583.193481,609.954529,-1955.133301,501.814850,406.562805,-1073.630005,607.852844,42.698071,-1937.788940,532.184326,392.769379,-1010.175110,684.539001,452.143158,-1029.900269,593.081482,458.032104,-1500.847290,467.544525,565.731506,-1496.863647,558.300537,543.048035,-1010.437500,581.625610,515.555664,-1435.588135,565.045166,558.447205,1698.546265,1736.390259,1562.744019,1500.658813,1719.887329,1518.707397,1602.763672,1529.345947,1762.603516,1729.272705,1498.316162,1319.424561,1355.509521,1408.874756,1441.259888,1263.566650,1613.700073,1629.485474,1900.709717,2093.819580,2144.304443,2059.042969,1234.499634,2047.562866,1301.338135,1273.669312,1670.686401,1687.365234,1274.782349,1640.747559
269,0,-741.661255,691.096680,1353.438232,-972.473389,655.159546,1272.059326,-718.752991,711.449280,1182.964478,-818.277527,691.594666,1043.587891,-761.270142,882.558289,1259.279785,-660.119568,551.131714,1240.533081,-1053.602417,742.887512,943.235046,-1072.070923,512.087830,954.714905,-1182.846680,703.970581,1092.646606,-1184.725586,599.208801,1099.815796,-1058.067383,775.752075,707.514038,-991.382874,694.520447,501.870941,-1115.737671,707.685669,276.377411,-1236.086548,670.731201,72.073204,-1299.235596,620.976013,58.539055,-1083.941284,647.800781,37.742374,-1333.756958,443.986328,790.948975,-1452.828735,461.109375,588.140625,-1739.276123,479.072845,615.431946,-1949.765503,522.449158,582.678162,-1975.571899,582.000793,621.177979,-1963.564087,501.498749,417.335907,-1073.510132,607.445496,42.598282,-1946.796753,532.104370,403.176331,-1002.859375,681.809265,447.937836,-1023.499634,590.640747,454.409027,-1505.709961,469.744202,565.999939,-1502.662109,560.930664,544.012268,-1003.721375,578.945557,511.852386,-1440.954224,567.998291,558.469666,1690.997070,1730.050049,1556.332520,1495.645996,1715.874878,1509.445801,1597.389160,1524.155640,1757.434937,1724.012939,1490.595093,1310.371338,1349.842163,1408.185059,1441.197876,1263.328613,1612.957520,1633.781616,1906.134644,2100.964600,2151.155762,2069.118896,1234.191528,2058.082520,1292.764160,1266.054932,1675.761963,1693.689941,1266.738892,1646.468750
