Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
110,0,212.651,206.385,871.183,212.651,206.385,0,-41.5322,214.802,314.872,15.6197,0,0,16.4653,3.30075,-18.2028,-0.739361,0.508825,-0.504891,-79.0311,1.01055e-14,86.9733,0,0,-0.0530413,90.6928,42.6622,-6.61096,332.958,349.732,1290.16,190.689,190.689,190.689,19.798,-35.9836,-8.90247,357.601,367.611,482.659,462.432,462.432,462.432,30.1394,-32.2444,23.0192,-0.842359,305.391,206.554,205.24,205.24,205.24,-28.7247,15.0874,-34.6403,80.6595,243.338,831.518,64.6375,-5.7945,30.3662,-0.443265,2.04465,4.42137,877.977,500.517,-202.531,0,0,-3.407,357.601,367.611,482.659,112.337,28.3846,8.36605,-2.31456,1.0802,0.528642,-620.249,213.576,86.3336,0,0,-4.09707,21.9987,-9.1847,-15.7458,332.958,349.732,1290.16,12.5323,-17.9612,-8.67291,-9.62906,68.418,22.6926,-41.5322,214.802,314.872,439.14,439.14,439.141,30.1394,-32.2444,23.0192,26.2089,344.279,157.194,68.4135,68.4135,68.4135,36.728,6.90989,-8.76432,-6.10285,1.46518,4.88028,1024.22,761.038,-769.655,0,0,-4.41237,-6.00204,23.075,17.2822,103.761,172.342,834.566,149.445,149.445,149.445,367.463,201.266,82.2049,8.55096,0,0,8.55145,0.546934,-0.615141,-0.162197,-0.014598,-0.0379753,-18.1773,-4.14483e-16,0.97246,0,0,0.00146283,-73.4426,37.8124,12.1163,343.395,19.5763,1234.67,165.761,165.761,165.761,10.505,-51.8176,5.29296,468.151,188.415,570.759,441.895,441.895,441.895,-0.904245,-86.8676,-2.0107,516.917,182.748,59.9769,212.609,212.609,212.609,-86.8649,0.760501,-1.84925,126.862,101.345,837.614,76.3623,-1.54315,-12.7148,0.905731,-0.00409444,1.60798,-264.579,91.4298,-2.81092,0,0,-0.725896,468.151,188.415,570.759,63.8141,-3.43512,-11.28,-0.292731,-0.1516,0.622463,-43.1969,13.5726,0.819052,0,0,0.000390573,21.9987,9.1847,15.7458,343.395,19.5763,1234.67,12.5323,17.9612,8.67291,1.36636,11.6575,-1.17294,367.463,201.266,82.2049,478.987,478.987,478.987,-0.904241,-86.8676,-2.0107,587.644,180.461,56.103,70.8698,70.8698,70.8698,36.728,-6.90989,8.76432,-6.10285,1.46518,4.88028,1024.22,-761.038,769.655,0,0,-4.41237,179.673,10.1523,-58.7225,399.223,174.111,1256.57,178.225,178.225,178.225,212.651,206.385,871.183,212.651,206.385,0,-41.5322,214.802,314.872,80.6595,243.338,831.518,357.601,367.611,482.659,332.958,349.732,1290.16,367.463,201.266,82.2049,126.862,101.345,837.614,468.151,188.415,570.759,343.395,19.5763,1234.67
111,0,221.931,206.276,871.554,221.931,206.276,0,9.77761,223.033,277.601,16.2673,0,0,17.1205,3.24776,-17.9084,-0.75612,0.518603,-0.543164,-73.273,2.0211e-14,81.9555,0,0,-0.0462307,90.3228,43.5276,-6.53305,338.442,350.313,1287.86,188.869,188.869,188.869,20.128,-39.6553,-10.5,389.426,360.337,501.372,461.857,461.857,461.857,30.9495,-40.6553,23.2708,66.4652,317.427,180.28,205.24,205.24,205.24,-38.305,11.9746,-36.2073,88.4953,242.517,831.329,67.4286,-5.25376,31.019,-0.56497,2.04737,4.40927,983.773,421.446,-230.758,0,0,-3.33469,389.426,360.337,501.372,107.822,29.8509,5.1907,-2.39988,1.1408,0.658242,-713.248,266.102,81.2732,0,0,-4.92063,21.4428,-8.88959,-14.4408,338.442,350.313,1287.86,13.7126,-17.6236,-7.21727,-7.96451,60.9262,22.4619,9.77761,223.033,277.601,441.583,441.583,441.583,30.9495,-40.6553,23.2708,100.682,357.839,136.962,68.4135,68.4134,68.4135,37.345,6.6477,-9.04321,-5.92183,1.55547,4.46365,1113.16,703.114,-742.779,0,0,-4.0455,-6.04573,22.4063,15.907,109.928,171.025,834.925,149.445,149.445,149.445,368.513,200.898,81.801,8.624,0,0,8.62409,0.385533,0.228263,-0.170015,-0.0220443,-0.0377688,-18.2222,2.07242e-15,1.65384,0,0,0.00115388,-73.1753,37.5381,13.5192,353.148,23.502,1231.65,163.958,163.958,163.958,10.7644,-51.5758,5.34625,470.462,188.291,571.165,440.848,440.848,440.848,-0.760963,-86.8226,-1.91099,517.999,182.797,59.4456,212.609,212.609,212.609,-86.8193,0.78491,-1.69258,131.36,99.5329,838.521,75.5955,0.0681243,-12.328,0.916676,-0.0896667,1.32586,-290.559,162.358,-11.1151,0,0,-0.868587,470.462,188.291,571.165,63.7265,-3.63223,-12.1766,-0.189328,-0.205159,0.617888,-44.0445,24.4851,1.50298,0,0,0.00320418,21.4428,8.88959,14.4408,353.148,23.502,1231.65,13.7126,17.6236,7.21727,1.26252,11.7883,-1.86632,368.513,200.898,81.801,480.03,480.03,480.03,-0.760963,-86.8226,-1.91101,588.729,180.704,55.5151,70.8698,70.8698,70.8698,37.345,-6.6477,9.04321,-5.92183,1.55547,4.46365,1113.16,-703.114,742.779,0,0,-4.0455,179.207,10.6381,-59.6467,405.851,177.073,1254.46,176.414,176.414,176.414,221.931,206.276,871.554,221.931,206.276,0,9.77761,223.033,277.601,88.4953,242.517,831.329,389.426,360.337,501.372,338.442,350.313,1287.86,368.513,200.898,81.801,131.36,99.5329,838.521,470.462,188.291,571.165,353.148,23.502,1231.65
112,0,230.646,205.964,872.232,230.646,205.964,0,62.7739,232.928,245.078,16.9461,0,0,17.8082,3.19734,-17.6273,-0.734418,0.504334,-0.575922,-64.1452,-7.57912e-15,71.5337,0,0,-0.0344276,90.0146,44.2005,-6.50996,344.069,349.877,1285.97,186.828,186.828,186.828,20.5585,-42.9404,-12.0533,416.576,353.46,520.23,460.458,460.458,460.458,32.0258,-48.8196,23.5169,133.052,330.869,161.033,205.24,205.24,205.24,-47.875,8.54392,-37.6679,95.8754,241.871,831.229,70.013,-4.97698,31.6354,-0.685196,1.9876,4.38907,1090.75,315.413,-241.603,0,0,-3.41176,416.576,353.46,520.23,103.045,31.0105,1.54027,-2.44677,1.1701,0.70412,-789.911,306.076,70.8948,0,0,-5.53351,21.0098,-8.55414,-13.074,344.069,349.877,1285.97,14.6839,-17.2618,-5.75393,-6.24011,53.6611,22.5435,62.7739,232.928,245.078,444.126,444.126,444.126,32.0258,-48.8197,23.5169,173.217,372.675,124.71,68.4135,68.4135,68.4135,37.8571,6.44196,-9.24537,-5.76712,1.59853,4.16184,1188.56,617.424,-713.176,0,0,-3.55266,-6.03172,21.8554,14.4718,115.536,169.896,835.275,149.445,149.445,149.445,369.368,200.339,81.5908,8.7284,0,0,8.72928,0.275109,0.805251,-0.169655,-0.0263338,-0.0275165,-17.3846,2.56585e-15,2.22213,0,0,0.001749,-73.1263,37.2096,14.755,362.394,26.3084,1229.63,162.269,162.269,162.269,10.852,-51.4066,5.49116,472.778,187.59,571.475,440.163,440.163,440.163,-0.577182,-86.7796,-1.82616,518.891,182.71,59.1042,212.609,212.609,212.609,-86.7756,0.844224,-1.51844,135.197,97.92,839.322,74.9521,1.56952,-11.6733,0.989678,-0.135547,1.08994,-339.933,214.496,-17.6737,0,0,-0.91762,472.778,187.59,571.475,63.7106,-3.58853,-12.7507,-0.0857215,-0.238559,0.624765,-34.6463,30.3847,2.07676,0,0,0.00453493,21.0098,8.55414,13.074,362.394,26.3084,1229.63,14.6839,17.2618,5.75393,1.23191,11.9447,-2.27129,369.368,200.339,81.5908,480.842,480.842,480.842,-0.577182,-86.7796,-1.82617,589.623,180.832,55.1195,70.8698,70.8698,70.8698,37.8571,-6.44196,9.24537,-5.76712,1.59853,4.16184,1188.56,-617.424,713.176,0,0,-3.55266,178.821,10.9907,-60.4158,412.055,179.033,1252.88,174.549,174.549,174.549,230.646,205.964,872.232,230.646,205.964,0,62.7739,232.928,245.078,95.8754,241.871,831.229,416.576,353.46,520.23,344.069,349.877,1285.97,369.368,200.339,81.5908,135.197,97.92,839.322,472.778,187.59,571.475,362.394,26.3084,1229.63
113,0,238.841,205.451,873.104,238.841,205.451,0,116.429,244.264,218.004,17.5795,0,0,18.4514,3.15541,-17.3929,-0.681093,0.474717,-0.604897,-52.4831,-1.26319e-14,58.2499,0,0,-0.0241787,89.7814,44.7048,-6.55053,349.949,348.496,1284.37,184.683,184.683,184.683,21.0489,-45.8594,-13.5181,439.366,347.161,538.611,458.458,458.458,458.458,33.1108,-56.6087,23.7474,197.77,344.977,148.465,205.24,205.24,205.24,-57.2411,4.96613,-38.7596,102.654,241.491,831.258,72.4075,-4.86774,32.1803,-0.793073,1.86678,4.31545,1196.76,191.215,-230.64,0,0,-3.62294,439.365,347.161,538.611,98.1551,31.8071,-2.2387,-2.45695,1.16539,0.673156,-852.462,324.812,57.6925,0,0,-5.89734,20.7151,-8.15801,-11.7201,349.949,348.496,1284.37,15.4474,-16.8605,-4.3431,-4.62303,46.6911,22.6906,116.429,244.264,218.004,446.545,446.545,446.545,33.1108,-56.6087,23.7474,242.632,387.808,119.598,68.4135,68.4135,68.4135,38.2848,6.29771,-9.39032,-5.61796,1.59368,3.93742,1264.29,511.716,-688.671,0,0,-3.01523,-5.92814,21.4421,13.0476,120.524,169.067,835.601,149.445,149.445,149.445,370.098,199.556,81.6081,8.8697,0,0,8.87163,0.200667,1.19414,-0.164018,-0.0268998,-0.0133309,-16.2081,-1.36187e-15,2.64241,0,0,0.00237935,-73.3148,36.8248,15.8559,371.381,27.9186,1228.45,160.708,160.708,160.708,10.8232,-51.3135,5.52974,475.384,186.22,571.61,439.988,439.988,439.988,-0.345563,-86.7175,-1.76463,519.654,182.456,58.9296,212.609,212.609,212.609,-86.7129,0.948845,-1.32708,138.393,96.6427,839.943,74.459,2.84327,-10.952,1.0933,-0.138458,0.939625,-392.062,239.133,-20.5773,0,0,-0.808404,475.384,186.22,571.61,63.8055,-3.45053,-12.9642,-0.0116024,-0.249849,0.639522,-21.6275,30.6212,2.50257,0,0,0.00637798,20.7151,8.15801,11.7201,371.381,27.9186,1228.45,15.4474,16.8605,4.3431,1.27344,12.1551,-2.46676,370.098,199.556,81.6082,481.362,481.363,481.362,-0.345564,-86.7175,-1.76461,590.388,180.815,54.867,70.8698,70.8698,70.8698,38.2848,-6.29771,9.39032,-5.61796,1.59368,3.93742,1264.29,-511.716,688.671,0,0,-3.01523,178.518,11.2351,-61.0631,418.002,179.962,1251.61,172.696,172.696,172.696,238.841,205.451,873.104,238.841,205.451,0,116.429,244.264,218.004,102.654,241.491,831.258,439.365,347.161,538.611,349.949,348.496,1284.37,370.098,199.556,81.6081,138.393,96.6427,839.943,475.384,186.22,571.61,371.381,27.9186,1228.45
114,0,246.558,204.751,874.09,246.558,204.751,0,169.465,256.722,196.667,18.0972,0,0,18.9766,3.12193,-17.2053,-0.607163,0.439766,-0.632257,-39.5874,2.52637e-15,44.8877,0,0,-0.0191448,89.6468,45.074,-6.6502,356.127,346.273,1283.01,182.561,182.561,182.561,21.554,-48.4327,-14.8551,458.252,341.595,556.016,456.149,456.149,456.149,33.9263,-63.911,23.8854,259.613,358.985,141.797,205.24,205.24,205.24,-66.1318,1.48432,-39.2405,108.734,241.466,831.485,74.6189,-4.83183,32.6025,-0.878064,1.69962,4.16122,1295.81,62.7845,-199.886,0,0,-3.87778,458.252,341.595,556.015,93.3095,32.2041,-5.78229,-2.43658,1.12986,0.583081,-903.23,319.358,44.3837,0,0,-6.00701,20.5641,-7.6773,-10.4518,356.127,346.273,1283.01,16.0163,-16.4028,-3.04248,-3.20604,40.0972,22.6426,169.465,256.722,196.667,448.756,448.756,448.756,33.9263,-63.911,23.8854,308.068,402.261,120.357,68.4135,68.4135,68.4135,38.6496,6.21759,-9.49846,-5.44796,1.54618,3.75458,1350.17,398.348,-673.947,0,0,-2.48253,-5.7028,21.1764,11.7018,124.874,168.642,835.915,149.445,149.445,149.445,370.8,198.552,81.8367,9.03917,0,0,9.04237,0.138466,1.51899,-0.156003,-0.0235762,-0.000909753,-15.1446,5.1317e-16,2.89177,0,0,0.0024707,-73.752,36.3861,16.8503,380.314,28.3464,1227.96,159.26,159.26,159.26,10.7453,-51.292,5.26805,478.439,184.128,571.597,440.319,440.319,440.319,-0.0624719,-86.6216,-1.73933,520.375,182.026,58.8654,212.609,212.609,212.609,-86.6166,1.10967,-1.12391,141.013,95.8181,840.345,74.1346,3.79148,-10.3696,1.18931,-0.102901,0.886387,-425.525,232.828,-18.4059,0,0,-0.555505,478.439,184.128,571.597,64.0252,-3.37858,-12.84,0.0154981,-0.239168,0.652126,-10.808,25.3136,2.75656,0,0,0.00912617,20.5641,7.6773,10.4518,380.314,28.3464,1227.96,16.0163,16.4028,3.04248,1.37988,12.4274,-2.58302,370.8,198.552,81.8368,481.656,481.656,481.656,-0.0624675,-86.6216,-1.73932,591.108,180.636,54.6837,70.8698,70.8698,70.8698,38.6496,-6.21759,9.49846,-5.44796,1.54618,3.75458,1350.17,-398.348,673.947,0,0,-2.48253,178.296,11.3989,-61.6229,423.834,179.879,1250.49,170.91,170.91,170.911,246.558,204.751,874.09,246.558,204.751,0,169.465,256.722,196.667,108.734,241.466,831.485,458.252,341.595,556.015,356.127,346.273,1283.01,370.8,198.552,81.8367,141.013,95.8181,840.345,478.439,184.128,571.597,380.314,28.3464,1227.96
115,0,253.834,203.886,875.132,253.834,203.886,0,220.531,269.944,180.923,18.4517,0,0,19.3303,3.0901,-17.0266,-0.523629,0.407987,-0.660666,-26.7401,5.05275e-15,33.9223,0,0,-0.0192553,89.6405,45.346,-6.79437,362.606,343.329,1281.91,180.581,180.581,180.581,22.0305,-50.6799,-16.0281,473.788,336.888,572.076,453.839,453.839,453.839,34.2396,-70.6337,23.801,317.776,372.234,139.995,205.24,205.24,205.24,-74.2374,-1.63744,-38.9469,114.082,241.858,831.98,76.6481,-4.79466,32.8454,-0.932632,1.50835,3.92642,1382.8,-55.0689,-156.981,0,0,-4.07037,473.788,336.888,572.076,88.6683,32.1877,-8.77702,-2.39571,1.07135,0.455821,-944.357,293.101,33.3685,0,0,-5.8937,20.5537,-7.09475,-9.32903,362.606,343.329,1281.91,16.4111,-15.8786,-1.89815,-2.00196,33.9715,22.1968,220.531,269.944,180.923,450.767,450.767,450.767,34.2396,-70.6337,23.801,368.983,415.239,125.541,68.4135,68.4134,68.4135,38.9717,6.20232,-9.58939,-5.23781,1.46758,3.58997,1450.2,291.943,-672.269,0,0,-1.97161,-5.33337,21.0594,10.4897,128.621,168.688,836.254,149.445,149.445,149.445,371.559,197.366,82.2264,9.22022,0,0,9.22534,0.0653725,1.90061,-0.147954,-0.0168167,0.00569829,-14.4805,-6.31594e-16,2.969,0,0,0.00194927,-74.4411,35.9001,17.7571,389.336,27.685,1228.05,157.894,157.894,157.894,10.6786,-51.3302,4.56548,481.953,181.301,571.526,441.024,441.024,441.024,0.268926,-86.4867,-1.76624,521.135,181.43,58.8475,212.609,212.609,212.609,-86.4822,1.3352,-0.920559,143.16,95.5189,840.529,73.9852,4.35214,-10.0874,1.24632,-0.0363019,0.914639,-425.504,196.912,-10.8469,0,0,-0.24418,481.953,181.301,571.526,64.3582,-3.50432,-12.4424,-0.00720298,-0.20792,0.651274,-6.05143,15.3252,2.83728,0,0,0.00976436,20.5537,7.09475,9.32903,389.336,27.685,1228.05,16.4111,15.8786,1.89815,1.54256,12.7519,-2.75348,371.559,197.366,82.2264,481.855,481.855,481.855,0.268919,-86.4867,-1.76626,591.862,180.292,54.4996,70.8698,70.8698,70.8698,38.9717,-6.20232,9.58939,-5.23781,1.46758,3.58997,1450.2,-291.943,672.269,0,0,-1.97161,178.15,11.5094,-62.1273,429.662,178.842,1249.4,169.238,169.238,169.238,253.834,203.886,875.132,253.834,203.886,0,220.531,269.944,180.923,114.082,241.858,831.98,473.788,336.888,572.076,362.606,343.329,1281.91,371.559,197.366,82.2264,143.16,95.5189,840.529,481.953,181.301,571.526,389.336,27.685,1228.05
116,0,260.706,202.886,876.2,260.706,202.886,0,268.372,283.595,170.245,18.6256,0,0,19.487,3.04691,-16.7835,-0.439031,0.38516,-0.691913,-14.8594,-2.40006e-14,27.2397,0,0,-0.0225339,89.7929,45.5576,-6.96317,369.362,339.794,1281.16,178.843,178.843,178.843,22.4431,-52.6193,-17.0036,486.569,333.145,586.553,451.804,451.804,451.804,33.9154,-76.7003,23.3451,371.623,384.256,141.935,205.24,205.24,205.24,-81.2889,-4.19609,-37.8221,118.733,242.679,832.802,78.4962,-4.71191,32.86,-0.956117,1.31442,3.63329,1457.02,-150.587,-112.441,0,0,-4.13236,486.569,333.145,586.553,84.3819,31.7717,-11.0154,-2.34526,1.00034,0.312275,-977.81,254.487,26.4672,0,0,-5.60724,20.6746,-6.40705,-8.39281,369.362,339.794,1281.16,16.6549,-15.2918,-0.938304,-0.963027,28.4072,21.2613,268.372,283.595,170.245,452.628,452.628,452.628,33.9154,-76.7003,23.345,425.041,426.208,133.751,68.4135,68.4135,68.4135,39.2686,6.25157,-9.6803,-4.98019,1.37538,3.43622,1561.11,206.311,-687.374,0,0,-1.47623,-4.81452,21.0852,9.44899,131.849,169.219,836.669,149.445,149.445,149.445,372.418,196.073,82.7102,9.39505,0,0,9.40352,-0.0341725,2.42004,-0.141326,-0.00758017,0.00522299,-14.3075,1.57898e-15,2.87913,0,0,0.00110645,-75.3788,35.3783,18.5826,398.528,26.0883,1228.66,156.57,156.57,156.57,10.6634,-51.4088,3.36601,485.801,177.774,571.489,441.907,441.907,441.907,0.637421,-86.3178,-1.86175,521.973,180.7,58.8224,212.609,212.609,212.609,-86.315,1.62919,-0.734189,144.965,95.7587,840.537,74.0022,4.50702,-10.1901,1.25234,0.0547221,0.99097,-389.167,136.034,1.13821,0,0,0.0189928,485.801,177.774,571.489,64.769,-3.90022,-11.8557,-0.068632,-0.157728,0.630376,-8.478,2.10107,2.75016,0,0,0.00303739,20.6746,6.40705,8.39281,398.528,26.0883,1228.65,16.6549,15.2918,0.938304,1.75421,13.1078,-3.07725,372.418,196.073,82.7102,482.091,482.091,482.091,0.637418,-86.3179,-1.86179,592.69,179.792,54.2679,70.8698,70.8698,70.8697,39.2686,-6.25157,9.6803,-4.98019,1.37538,3.43622,1561.11,-206.311,687.374,0,0,-1.47623,178.078,11.5908,-62.6043,435.566,176.945,1248.26,167.706,167.706,167.706,260.706,202.886,876.2,260.706,202.886,0,268.372,283.595,170.245,118.733,242.679,832.802,486.569,333.145,586.553,369.362,339.794,1281.16,372.418,196.073,82.7102,144.965,95.7587,840.537,485.801,177.774,571.489,398.528,26.0883,1228.65
117,0,267.209,201.789,877.282,267.209,201.789,0,311.953,297.402,163.852,18.6291,0,0,19.4484,2.97573,-16.3816,-0.359214,0.375103,-0.72527,-4.45998,1.57898e-16,26.0551,0,0,-0.0285525,90.129,45.7396,-7.13638,376.366,335.789,1280.85,177.409,177.409,177.409,22.7697,-54.2679,-17.7527,497.176,330.447,599.326,450.258,450.258,450.258,32.9413,-82.0448,22.3946,420.617,394.803,146.527,205.24,205.24,205.24,-87.129,-6.11345,-35.9186,122.781,243.886,833.991,80.1665,-4.57279,32.6168,-0.952259,1.13857,3.31735,1521.45,-215.331,-76.6022,0,0,-4.04641,497.176,330.447,599.325,80.5744,30.9984,-12.4267,-2.29474,0.928982,0.171041,-1005.43,214.68,24.8622,0,0,-5.18856,20.9145,-5.62822,-7.66148,376.366,335.789,1280.85,16.7693,-14.6622,-0.171192,-0.0151846,23.4865,19.8761,311.953,297.402,163.852,454.38,454.38,454.38,32.9413,-82.0448,22.3946,475.952,434.937,143.752,68.4135,68.4135,68.4135,39.5545,6.36464,-9.78454,-4.68165,1.29396,3.30342,1672.75,153.564,-725.565,0,0,-0.982544,-4.16087,21.2427,8.59746,134.68,170.188,837.219,149.445,149.445,149.445,373.377,194.769,83.2189,9.55043,0,0,9.56458,-0.165079,3.10249,-0.136747,0.00303935,-0.0014567,-14.5562,1.50003e-15,2.60777,0,0,0.000385067,-76.5574,34.8349,19.3187,407.902,23.7459,1229.78,155.248,155.248,155.248,10.712,-51.5026,1.70763,489.767,173.634,571.538,442.767,442.767,442.767,1.02442,-86.1282,-2.03926,522.887,179.878,58.7572,212.609,212.609,212.609,-86.1282,1.98895,-0.585112,146.578,96.4894,840.447,74.1628,4.28173,-10.6751,1.2151,0.168251,1.07613,-324.483,55.7269,15.8442,0,0,0.157678,489.767,173.634,571.538,65.2049,-4.56598,-11.1665,-0.15039,-0.0899198,0.590323,-17.1901,-12.6916,2.48203,0,0,-0.0140556,20.9145,5.62822,7.66148,407.902,23.7459,1229.78,16.7693,14.6622,0.171192,2.00923,13.4706,-3.60047,373.377,194.769,83.2189,482.443,482.443,482.443,1.02443,-86.1282,-2.03924,593.592,179.155,53.972,70.8698,70.8698,70.8698,39.5545,-6.36464,9.78454,-4.68165,1.29396,3.30342,1672.75,-153.564,725.565,0,0,-0.982544,178.075,11.6622,-63.0758,441.597,174.303,1247.08,166.328,166.328,166.328,267.209,201.789,877.282,267.209,201.789,0,311.953,297.402,163.852,122.781,243.886,833.991,497.176,330.447,599.325,376.366,335.789,1280.85,373.377,194.769,83.2189,146.578,96.4894,840.447,489.767,173.634,571.538,407.902,23.7459,1229.78
118,0,273.381,200.639,878.386,273.381,200.639,0,350.515,311.162,160.848,18.4922,0,0,19.2399,2.86169,-15.7341,-0.288146,0.380164,-0.757127,4.1687,-3.78956e-15,30.7569,0,0,-0.0406533,90.6634,45.9138,-7.29716,383.59,331.422,1281.12,176.305,176.305,176.305,23.0047,-55.6403,-18.2542,506.128,328.859,610.373,449.328,449.328,449.328,31.4284,-86.6104,20.903,464.252,403.864,152.775,205.24,205.24,205.24,-91.7364,-7.44488,-33.3874,126.369,245.38,835.561,81.6644,-4.39589,32.1132,-0.931415,0.996262,3.0161,1580.84,-244.701,-57.0599,0,0,-3.83312,506.128,328.859,610.372,77.33,29.9363,-13.0759,-2.25099,0.869595,0.045797,-1028.28,184.498,28.9645,0,0,-4.65094,21.2593,-4.7878,-7.13233,383.59,331.422,1281.12,16.7732,-14.0238,0.412579,0.907656,19.2691,18.1965,350.515,311.162,160.848,456.026,456.026,456.026,31.4284,-86.6104,20.903,521.349,441.512,154.506,68.4135,68.4135,68.4134,39.8391,6.54079,-9.9107,-4.36031,1.24928,3.20986,1770.52,139.85,-793.146,0,0,-0.485979,-3.40471,21.5174,7.93451,137.259,171.495,837.964,149.445,149.445,149.445,374.39,193.561,83.6927,9.68129,0,0,9.7042,-0.322098,3.91988,-0.13419,0.0139482,-0.0117219,-15.0497,1.69741e-15,2.13127,0,0,0.000195804,-77.9653,34.2861,19.9431,417.415,20.8587,1231.46,153.901,153.901,153.901,10.8108,-51.5821,-0.289248,493.606,169.032,571.662,443.446,443.446,443.446,1.40564,-85.936,-2.30573,523.837,179.015,58.6416,212.609,212.609,212.609,-85.9398,2.40414,-0.493673,148.15,97.6096,840.368,74.4315,3.73896,-11.4621,1.15882,0.304401,1.13677,-247.398,-38.1987,31.1492,0,0,0.15025,493.606,169.032,571.662,65.6077,-5.43399,-10.4512,-0.23161,-0.00684809,0.539617,-29.5894,-27.344,2.01085,0,0,-0.0389504,21.2593,4.7878,7.13233,417.415,20.8587,1231.46,16.7732,14.0238,-0.412579,2.30195,13.8183,-4.31569,374.39,193.561,83.6927,482.919,482.919,482.919,1.40563,-85.936,-2.30573,594.526,178.404,53.624,70.8698,70.8698,70.8698,39.8391,-6.54079,9.9107,-4.36031,1.24928,3.20986,1770.52,-139.85,793.146,0,0,-0.485979,178.139,11.7355,-63.5573,447.784,171.043,1245.89,165.103,165.103,165.103,273.381,200.639,878.386,273.381,200.639,0,350.515,311.162,160.848,126.369,245.38,835.561,506.128,328.859,610.372,383.59,331.422,1281.12,374.39,193.561,83.6927,148.15,97.6096,840.368,493.606,169.032,571.662,417.415,20.8587,1231.46
119,0,279.258,199.49,879.538,279.258,199.49,0,383.57,324.732,160.348,18.2571,0,0,18.907,2.69865,-14.8012,-0.22837,0.399892,-0.781519,10.814,1.26319e-15,40.5947,0,0,-0.0633688,91.3969,46.0916,-7.43421,391.016,326.782,1282.04,175.521,175.52,175.52,23.1593,-56.7478,-18.499,513.848,328.425,619.748,449.044,449.044,449.044,29.5886,-90.3562,18.9361,502.033,411.686,159.806,205.24,205.24,205.24,-95.2019,-8.33657,-30.4667,129.665,247.031,837.506,82.9945,-4.22022,31.3763,-0.901748,0.898446,2.75968,1635.71,-237.409,-56.8346,0,0,-3.51122,513.848,328.425,619.748,74.6865,28.6735,-13.1319,-2.216,0.831401,-0.0539048,-1045.18,171.178,38.1075,0,0,-3.98528,21.6925,-3.92592,-6.78582,391.016,326.782,1282.04,16.6834,-13.419,0.834884,1.84163,15.7865,16.4493,383.57,324.732,160.349,457.529,457.529,457.529,29.5886,-90.3561,18.936,560.758,446.374,165.152,68.4135,68.4135,68.4135,40.128,6.77927,-10.0622,-4.04217,1.2585,3.18038,1836.97,162.694,-891.189,0,0,-0.00595321,-2.59062,21.891,7.44516,139.746,173.007,838.963,149.445,149.445,149.445,375.389,192.548,84.088,9.79177,0,0,9.82669,-0.492946,4.80739,-0.133222,0.024173,-0.0224909,-15.5679,-1.14476e-15,1.42825,0,0,0.000778619,-79.5881,33.7479,20.4219,426.976,17.6164,1233.76,152.524,152.524,152.524,10.9287,-51.617,-2.45123,497.103,164.187,571.798,443.857,443.857,443.858,1.75333,-85.7601,-2.65858,524.757,178.16,58.4845,212.609,212.609,212.609,-85.7679,2.85601,-0.476962,149.828,98.9818,840.42,74.7639,2.96773,-12.4217,1.11407,0.462351,1.15449,-176.065,-139.783,44.925,0,0,0.028529,497.103,164.187,571.798,65.9256,-6.39271,-9.77052,-0.295115,0.0865478,0.491339,-42.4483,-40.2596,1.31673,0,0,-0.0638577,21.6925,3.92592,6.78582,426.976,17.6164,1233.76,16.6834,13.419,-0.834884,2.62391,14.1361,-5.17516,375.389,192.548,84.088,483.468,483.468,483.468,1.75333,-85.7601,-2.65859,595.432,177.57,53.2547,70.8698,70.8698,70.8698,40.128,-6.77927,10.0622,-4.04217,1.2585,3.18038,1836.97,-162.694,891.189,0,0,-0.00595321,178.265,11.8148,-64.0574,454.136,167.298,1244.78,164.023,164.022,164.022,279.258,199.49,879.538,279.258,199.49,0,383.57,324.732,160.348,129.665,247.031,837.506,513.848,328.425,619.748,391.016,326.782,1282.04,375.389,192.548,84.088,149.828,98.9818,840.42,497.103,164.187,571.798,426.976,17.6164,1233.76
