Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
381,0,287.704,168.421,1021.18,287.704,168.421,0,455.332,287.749,277.13,2.71912,0,0,2.71977,0.442221,-1.25591,-0.13249,0.000982775,-0.0493274,-13.1308,1.42109e-15,-0.68248,0,0,-0.000692057,76.2856,25.4768,18.8672,266.189,344.718,1485.87,192.824,192.824,192.824,21.1913,-51.3708,-5.65061,553.866,338.472,736.286,452.83,452.83,452.83,14.9113,-78.255,19.2885,580.733,353.578,236.405,205.821,205.821,205.821,-78.3442,5.17078,-21.9259,201.561,214.77,992.477,70.5553,-4.01485,19.4386,1.08835,0.539996,0.984135,-268.472,128.595,-1.60792,0,0,-0.0127853,553.866,338.472,736.286,66.6083,25.5034,-11.4434,-0.20719,-0.00349848,0.554629,-50.19,2.20957,-0.769271,0,0,-0.0108023,15.591,-0.780811,-12.8669,266.189,344.718,1485.87,-6.96735,5.65958,-0.0895388,-3.91123,13.0742,21.0673,455.332,287.749,277.13,452.341,452.341,452.341,14.9113,-78.2549,19.2885,643.065,379.196,223.547,68.607,68.607,68.607,7.51867,-4.70882,-13.5096,-1.45793,0.244481,4.29557,-189.283,110.528,-45.5364,0,0,0.00590225,0.977906,15.6127,12.8933,217.855,141.93,988.961,149.445,149.445,149.445,237.445,148.368,79.215,0.120681,0,0,0.145813,-7.02765,34.1446,-0.140005,0.0235488,-0.0102304,-14.8904,2.08475e-16,-2.4085,0,0,0.00531813,-88.9958,5.30918,0.261529,350.5,2.04078,1516.81,178.236,178.236,178.236,8.06243,-4.11198,-4.91653,266.748,126.743,569.523,421.162,421.162,421.162,11.7077,-86.1906,-3.29206,388.541,151.992,55.1292,213.752,213.752,213.752,-86.9516,9.49105,5.67041,234.149,69.0912,985.445,21.4473,4.01919,-17.6065,0.0395239,0.223289,1.56989,-20.7143,-69.9787,0.354654,0,0,0.0160318,266.748,126.743,569.523,7.4168,-5.97169,-24.333,-0.0556799,-0.00125642,0.599451,-2.36475,-7.83637,-0.590121,0,0,-0.00279421,15.591,0.780811,12.8669,350.5,2.04078,1516.81,-6.96735,-5.65958,0.0895388,1.61871,3.97525,-28.5255,237.445,148.368,79.2151,471.659,471.659,471.659,11.7077,-86.1906,-3.29206,459.343,159.032,51.3586,71.2507,71.2508,71.2507,7.51867,4.70882,13.5096,-1.45793,0.244481,4.29557,-189.283,-110.528,45.5364,0,0,0.00590225,174.51,21.1476,-12.3203,360.598,179.971,1519.44,185.53,185.53,185.53,287.704,168.421,1021.18,287.704,168.421,0,455.332,287.749,277.13,201.561,214.77,992.477,553.866,338.472,736.286,266.189,344.718,1485.87,237.445,148.368,79.215,234.149,69.0912,985.445,266.748,126.743,569.523,350.5,2.04078,1516.81
382,0,287.56,168.616,1021.36,287.56,168.616,0,455.753,287.896,277.048,2.68819,0,0,2.68878,0.437505,-1.2269,-0.13166,0.00123262,-0.0493371,-13.0102,2.40795e-15,-0.756192,0,0,-0.00061884,76.2102,25.5857,19.0035,265.509,344.545,1485.94,192.68,192.68,192.68,21.161,-51.3814,-5.50874,553.231,338.735,736.514,452.764,452.764,452.764,14.975,-78.3364,19.4021,581.089,353.974,236.525,205.821,205.821,205.821,-78.4276,5.19891,-22.0376,201.074,214.781,992.672,70.5351,-3.97134,19.344,1.0889,0.539008,0.965467,-268.193,127.145,-2.18932,0,0,-0.015172,553.231,338.735,736.514,66.4888,25.4262,-11.5424,-0.202805,-0.00333688,0.551915,-50.3064,2.86717,-0.84151,0,0,-0.00995173,15.5702,-0.788227,-12.9557,265.509,344.545,1485.94,-6.93692,5.63462,-0.0903019,-3.93243,12.9501,21.2067,455.753,287.896,277.048,452.436,452.436,452.436,14.975,-78.3364,19.4021,643.39,379.716,223.768,68.607,68.6071,68.607,7.52729,-4.68686,-13.5922,-1.43834,0.254601,4.27672,-180.17,106.595,-41.6385,0,0,0.00450032,0.980338,15.5925,12.9826,217.481,141.968,989.14,149.445,149.445,149.445,237.475,148.459,79.1529,0.326137,0,0,0.393778,-7.01041,34.0834,-0.140152,0.022494,-0.0108285,-14.873,6.46397e-16,-2.294,0,0,0.00518959,-88.9067,5.28372,0.327787,350.399,2.35829,1516.71,178.167,178.167,178.167,8.13783,-4.36487,-5.02215,268.415,127.25,569.801,421.263,421.263,421.264,11.5898,-86.22,-3.12113,388.583,152.103,55.1432,213.752,213.752,213.752,-86.9664,9.30487,5.6975,233.887,69.1549,985.608,21.7046,3.99879,-17.8028,0.0326412,0.215913,1.56453,-12.8091,-63.1406,0.458927,0,0,0.0117736,268.415,127.25,569.801,7.84929,-6.12998,-24.185,-0.0617863,-0.0117318,0.5973,-2.91754,-6.47267,-0.519516,0,0,-0.0017304,15.5702,0.788227,12.9557,350.399,2.35829,1516.71,-6.93692,-5.63462,0.0903019,1.52579,4.1452,-28.4309,237.475,148.459,79.1529,472.08,472.08,472.08,11.5898,-86.22,-3.12113,459.382,159.177,51.3912,71.2507,71.2508,71.2507,7.52729,4.68686,13.5922,-1.43834,0.254601,4.27672,-180.17,-106.595,41.6385,0,0,0.00450032,174.522,21.275,-12.3356,360.323,180.225,1519.62,185.423,185.423,185.423,287.56,168.616,1021.36,287.56,168.616,0,455.753,287.896,277.048,201.074,214.781,992.672,553.231,338.735,736.514,265.509,344.545,1485.94,237.475,148.459,79.1529,233.887,69.1549,985.608,268.415,127.25,569.801,350.399,2.35829,1516.71
383,0,287.365,168.806,1021.54,287.365,168.806,0,456.003,288.033,276.958,2.66088,0,0,2.66146,0.433221,-1.20054,-0.131023,0.00145175,-0.0490789,-12.9084,2.42769e-15,-0.758565,0,0,-0.000532793,76.1115,25.7017,19.1529,264.751,344.285,1485.95,192.54,192.54,192.54,21.1259,-51.389,-5.37122,552.553,338.973,736.707,452.704,452.704,452.704,15.0251,-78.4091,19.4976,581.289,354.314,236.613,205.821,205.821,205.821,-78.5017,5.22365,-22.129,200.548,214.808,992.864,70.5089,-3.92717,19.2458,1.08945,0.537871,0.948626,-268.537,126.191,-2.46735,0,0,-0.0185051,552.553,338.973,736.707,66.3812,25.3444,-11.6192,-0.198215,-0.00346436,0.54988,-50.0739,3.20904,-0.842668,0,0,-0.00891349,15.5487,-0.791635,-13.0385,264.751,344.285,1485.95,-6.9063,5.6032,-0.0914666,-3.95169,12.8407,21.3233,456.003,288.033,276.958,452.532,452.531,452.532,15.0251,-78.4091,19.4976,643.567,380.158,223.944,68.6071,68.6071,68.6071,7.53756,-4.65575,-13.6669,-1.4166,0.264382,4.26149,-175.936,103.175,-38.6597,0,0,0.00321023,0.985791,15.5712,13.0654,217.058,142.02,989.314,149.445,149.445,149.444,237.484,148.543,79.096,0.525022,0,0,0.633379,-6.99012,34.0112,-0.140257,0.0215769,-0.0111475,-14.863,-2.44249e-16,-2.19486,0,0,0.00499239,-88.7857,5.27562,0.385988,350.208,2.62447,1516.52,178.102,178.102,178.102,8.21014,-4.61842,-5.12334,270.027,127.743,570.082,421.361,421.361,421.361,11.4722,-86.2467,-2.95369,388.602,152.204,55.1553,213.752,213.752,213.752,-86.9787,9.12119,5.72296,233.569,69.2306,985.764,21.9595,3.97302,-17.9873,0.0316936,0.211229,1.56042,-8.14261,-58.0983,0.538513,0,0,0.00867837,270.027,127.743,570.082,8.2785,-6.28445,-24.0333,-0.0659011,-0.0194752,0.595785,-3.2782,-5.45824,-0.46259,0,0,-0.000920241,15.5487,0.791635,13.0385,350.208,2.62447,1516.52,-6.9063,-5.6032,0.0914666,1.43527,4.31135,-28.3277,237.484,148.543,79.096,472.502,472.502,472.502,11.4722,-86.2467,-2.95371,459.399,159.309,51.4187,71.2508,71.2508,71.2507,7.53756,4.65575,13.6669,-1.4166,0.264382,4.26149,-175.936,-103.175,38.6597,0,0,0.00321023,174.544,21.3908,-12.3519,360.013,180.426,1519.81,185.321,185.321,185.321,287.365,168.806,1021.54,287.365,168.806,0,456.003,288.033,276.958,200.548,214.808,992.864,552.553,338.973,736.707,264.751,344.285,1485.95,237.484,148.543,79.096,233.569,69.2306,985.764,270.027,127.743,570.082,350.208,2.62447,1516.52
384,0,287.119,168.993,1021.71,287.119,168.993,0,456.081,288.163,276.856,2.63794,0,0,2.6385,0.42961,-1.17833,-0.130591,0.00162744,-0.0484203,-12.8258,-1.91452e-15,-0.698622,0,0,-0.000445514,75.9883,25.8204,19.3131,263.913,343.946,1485.88,192.408,192.408,192.408,21.0861,-51.3938,-5.23973,551.845,339.188,736.858,452.65,452.65,452.65,15.0618,-78.4723,19.5741,581.333,354.601,236.663,205.821,205.821,205.821,-78.5658,5.2444,-22.1998,199.992,214.858,993.047,70.4754,-3.88189,19.1465,1.09063,0.536382,0.933542,-269.696,125.778,-2.43266,0,0,-0.0225359,551.845,339.188,736.858,66.2872,25.2587,-11.6727,-0.193264,-0.00387805,0.548692,-49.3932,3.21815,-0.781792,0,0,-0.00773814,15.5248,-0.791815,-13.1153,263.913,343.945,1485.88,-6.87597,5.56486,-0.0931463,-3.96874,12.7473,21.4153,456.081,288.163,276.856,452.626,452.626,452.626,15.0618,-78.4723,19.574,643.594,380.523,224.071,68.6071,68.607,68.6071,7.54721,-4.61568,-13.7339,-1.39214,0.272619,4.25131,-177.251,100.256,-36.6083,0,0,0.00202958,0.993315,15.5471,13.1419,216.598,142.092,989.478,149.445,149.445,149.444,237.468,148.615,79.0448,0.715005,0,0,0.861758,-6.9672,33.9295,-0.140328,0.0208122,-0.0111195,-14.863,-7.87025e-16,-2.11137,0,0,0.00475516,-88.6345,5.28241,0.434816,349.916,2.83654,1516.25,178.045,178.045,178.045,8.27652,-4.86921,-5.21743,271.566,128.211,570.36,421.449,421.45,421.449,11.3572,-86.2701,-2.79203,388.596,152.29,55.1646,213.752,213.752,213.752,-86.9881,8.94285,5.74684,233.203,69.3253,985.908,22.2061,3.94142,-18.1576,0.0372551,0.209349,1.55794,-7.01576,-55.088,0.59053,0,0,0.00715138,271.566,128.211,570.36,8.69948,-6.43062,-23.881,-0.067848,-0.0241719,0.595041,-3.37418,-4.85408,-0.418857,0,0,-0.000473124,15.5248,0.791815,13.1153,349.916,2.83654,1516.25,-6.87597,-5.56486,0.0931463,1.34855,4.47218,-28.2173,237.468,148.615,79.0448,472.919,472.92,472.919,11.3572,-86.2701,-2.79204,459.39,159.425,51.4396,71.2507,71.2507,71.2507,7.54721,4.61568,13.7339,-1.39214,0.272619,4.25131,-177.251,-100.256,36.6083,0,0,0.00202958,174.577,21.4948,-12.3658,359.654,180.575,1520,185.226,185.226,185.226,287.119,168.993,1021.71,287.119,168.993,0,456.081,288.163,276.856,199.992,214.858,993.047,551.845,339.188,736.858,263.913,343.945,1485.88,237.468,148.615,79.0448,233.203,69.3253,985.908,271.566,128.211,570.36,349.916,2.83654,1516.25
385,0,286.823,169.177,1021.87,286.823,169.177,0,455.991,288.286,276.741,2.61944,0,0,2.61996,0.426962,-1.16204,-0.13037,0.00167034,-0.0475389,-12.7652,2.66454e-16,-0.601196,0,0,-0.000366992,75.8398,25.9371,19.4807,262.996,343.536,1485.73,192.288,192.289,192.288,21.0419,-51.3957,-5.11584,551.116,339.381,736.962,452.602,452.602,452.602,15.0864,-78.5248,19.6322,581.222,354.836,236.672,205.821,205.821,205.821,-78.6188,5.26116,-22.2513,199.412,214.934,993.214,70.4333,-3.83574,19.0491,1.09158,0.534921,0.921396,-271.195,125.861,-2.10726,0,0,-0.0270476,551.116,339.381,736.962,66.2077,25.1704,-11.703,-0.188576,-0.00444118,0.548192,-48.4184,2.91056,-0.683746,0,0,-0.00653021,15.4965,-0.789873,-13.1861,262.996,343.536,1485.73,-6.84638,5.5189,-0.0953511,-3.98365,12.6709,21.4821,455.991,288.286,276.741,452.719,452.719,452.719,15.0864,-78.5248,19.6322,643.471,380.816,224.142,68.607,68.607,68.607,7.55423,-4.56698,-13.793,-1.36653,0.279316,4.245,-183.252,98.1198,-35.7258,0,0,0.000840055,1.0016,15.5186,13.2121,216.106,142.189,989.627,149.445,149.445,149.444,237.429,148.675,78.9994,0.894918,0,0,1.07748,-6.94252,33.8414,-0.140364,0.0202175,-0.0107024,-14.8728,-1.24838e-15,-2.04416,0,0,0.00450436,-88.4543,5.30219,0.472964,349.513,2.99188,1515.89,177.997,177.997,177.997,8.33515,-5.11515,-5.30406,273.025,128.645,570.634,421.526,421.526,421.526,11.2465,-86.2897,-2.63784,388.564,152.362,55.1699,213.752,213.752,213.752,-86.9943,8.77201,5.76916,232.799,69.4438,986.039,22.4403,3.90443,-18.3137,0.0485024,0.210401,1.55622,-9.21367,-54.189,0.616721,0,0,0.00709906,273.025,128.645,570.634,9.1093,-6.56573,-23.7307,-0.0677173,-0.0258185,0.594949,-3.18005,-4.68977,-0.388598,0,0,-0.000414046,15.4965,0.789873,13.1861,349.513,2.99188,1515.89,-6.84638,-5.5189,0.0953511,1.26641,4.62697,-28.1028,237.429,148.675,78.9994,473.329,473.329,473.329,11.2465,-86.2897,-2.63785,459.356,159.524,51.4528,71.2508,71.2508,71.2507,7.55423,4.56698,13.793,-1.36653,0.279316,4.245,-183.252,-98.1198,35.7258,0,0,0.000840055,174.618,21.587,-12.3742,359.234,180.671,1520.2,185.143,185.143,185.143,286.823,169.177,1021.87,286.823,169.177,0,455.991,288.286,276.741,199.412,214.934,993.214,551.116,339.381,736.962,262.996,343.536,1485.73,237.429,148.675,78.9994,232.799,69.4438,986.039,273.025,128.645,570.634,349.513,2.99188,1515.89
386,0,286.476,169.359,1022.01,286.476,169.359,0,455.737,288.4,276.611,2.60475,0,0,2.60529,0.425624,-1.1538,-0.130329,0.00157743,-0.0462691,-12.7282,-3.98693e-15,-0.486623,0,0,-0.000305716,75.6665,26.0473,19.6517,262.005,343.069,1485.5,192.184,192.184,192.184,20.9946,-51.3948,-5.00139,550.374,339.557,737.016,452.56,452.56,452.56,15.1006,-78.5655,19.6737,580.959,355.025,236.636,205.821,205.821,205.821,-78.6596,5.27449,-22.2856,198.815,215.041,993.361,70.3821,-3.78941,18.957,1.09279,0.532803,0.911241,-273.216,126.287,-1.51563,0,0,-0.0318997,550.374,339.557,737.016,66.1429,25.0818,-11.7111,-0.183641,-0.0052637,0.54811,-46.9978,2.30179,-0.568913,0,0,-0.00534219,15.4627,-0.786975,-13.2507,262.005,343.069,1485.5,-6.818,5.46469,-0.0980672,-3.99688,12.6117,21.5241,455.737,288.4,276.611,452.806,452.806,452.806,15.1006,-78.5655,19.6737,643.202,381.043,224.153,68.6071,68.6071,68.6071,7.55693,-4.51009,-13.8445,-1.34008,0.283303,4.24303,-193.38,96.5498,-35.656,0,0,-0.000420779,1.00931,15.4843,13.276,215.589,142.315,989.757,149.445,149.445,149.445,237.369,148.72,78.9588,1.06458,0,0,1.28041,-6.91735,33.7513,-0.140392,0.0197964,-0.0099659,-14.8942,1.44082e-15,-1.99249,0,0,0.0042635,-88.2464,5.33337,0.499232,348.987,3.08825,1515.45,177.963,177.963,177.963,8.38531,-5.35541,-5.38551,274.402,129.042,570.906,421.584,421.584,421.584,11.1411,-86.3057,-2.49239,388.51,152.418,55.1707,213.752,213.752,213.752,-86.9976,8.6102,5.78985,232.362,69.5888,986.154,22.6602,3.86299,-18.4581,0.064231,0.213802,1.55541,-14.1088,-55.1865,0.629994,0,0,0.00812619,274.402,129.042,570.906,9.50684,-6.68889,-23.5844,-0.0660033,-0.0248013,0.595342,-2.76813,-4.92107,-0.37066,0,0,-0.000657893,15.4627,0.786975,13.2507,348.987,3.08825,1515.45,-6.818,-5.46469,0.0980672,1.18901,4.77554,-27.9886,237.369,148.72,78.9588,473.731,473.731,473.731,11.1411,-86.3057,-2.4924,459.3,159.605,51.4577,71.2507,71.2507,71.2508,7.55693,4.51009,13.8445,-1.34008,0.283303,4.24303,-193.38,-96.5498,35.656,0,0,-0.000420779,174.669,21.6672,-12.3746,358.744,180.715,1520.39,185.074,185.074,185.074,286.476,169.359,1022.01,286.476,169.359,0,455.737,288.4,276.611,198.815,215.041,993.361,550.374,339.557,737.016,262.005,343.069,1485.5,237.369,148.72,78.9588,232.362,69.5888,986.154,274.402,129.042,570.906,348.987,3.08825,1515.45
387,0,286.08,169.538,1022.13,286.08,169.538,0,455.331,288.502,276.465,2.59295,0,0,2.59348,0.425886,-1.15541,-0.130489,0.00129741,-0.0448265,-12.7229,-2.46716e-17,-0.380871,0,0,-0.00026792,75.4695,26.1459,19.8208,260.949,342.556,1485.18,192.098,192.098,192.098,20.9456,-51.3907,-4.89857,549.622,339.718,737.016,452.524,452.524,452.524,15.1064,-78.5932,19.7013,580.549,355.172,236.552,205.821,205.821,205.821,-78.6869,5.28538,-22.3059,198.205,215.178,993.48,70.3214,-3.74412,18.8739,1.09391,0.530848,0.904218,-275.424,127.094,-0.739023,0,0,-0.0370344,549.622,339.718,737.016,66.0921,24.9965,-11.6993,-0.179168,-0.00612297,0.54863,-45.3428,1.47389,-0.463337,0,0,-0.00425458,15.4221,-0.784362,-13.3088,260.949,342.556,1485.18,-6.79129,5.40152,-0.101155,-4.00913,12.5693,21.5427,455.331,288.502,276.465,452.885,452.885,452.885,15.1064,-78.5932,19.7013,642.789,381.211,224.1,68.6071,68.6071,68.6071,7.55395,-4.44546,-13.8881,-1.31458,0.28502,4.24326,-206.217,95.8034,-36.5255,0,0,-0.00185983,1.01502,15.4434,13.3335,215.051,142.469,989.866,149.445,149.445,149.445,237.293,148.752,78.922,1.22466,0,0,1.47148,-6.89325,33.6648,-0.140416,0.0195336,-0.0089663,-14.9247,-8.7831e-16,-1.95422,0,0,0.00404975,-88.0118,5.37474,0.512635,348.331,3.12443,1514.93,177.944,177.944,177.944,8.42733,-5.59016,-5.46648,275.707,129.403,571.176,421.62,421.62,421.62,11.0416,-86.3183,-2.35648,388.439,152.458,55.1665,213.752,213.752,213.752,-86.9983,8.45832,5.80875,231.897,69.7605,986.251,22.8656,3.81872,-18.596,0.0828226,0.219028,1.5539,-20.9327,-57.7169,0.6384,0,0,0.00980114,275.707,129.403,571.176,9.89236,-6.80099,-23.4428,-0.0631323,-0.021691,0.595794,-2.19137,-5.47817,-0.363035,0,0,-0.00112316,15.4221,0.784362,13.3088,348.331,3.12443,1514.93,-6.79129,-5.40152,0.101155,1.116,4.91824,-27.8804,237.293,148.752,78.922,474.13,474.13,474.13,11.0416,-86.3183,-2.35649,459.227,159.669,51.4546,71.2507,71.2508,71.2507,7.55395,4.44546,13.8881,-1.31458,0.28502,4.24326,-206.217,-95.8034,36.5255,0,0,-0.00185983,174.729,21.7353,-12.3648,358.172,180.706,1520.6,185.021,185.021,185.021,286.08,169.538,1022.13,286.08,169.538,0,455.331,288.502,276.465,198.205,215.178,993.48,549.622,339.718,737.016,260.949,342.556,1485.18,237.293,148.752,78.922,231.897,69.7605,986.251,275.707,129.403,571.176,348.331,3.12443,1514.93
388,0,285.633,169.716,1022.24,285.633,169.716,0,454.783,288.591,276.304,2.58265,0,0,2.58317,0.42797,-1.16823,-0.130802,0.000837762,-0.0431909,-12.7499,-1.97126e-15,-0.301043,0,0,-0.000257304,75.2512,26.228,19.9827,259.836,342.01,1484.79,192.031,192.031,192.031,20.897,-51.3829,-4.8098,548.862,339.87,736.96,452.494,452.494,452.494,15.1057,-78.6072,19.718,580,355.279,236.419,205.821,205.821,205.821,-78.6998,5.29518,-22.3151,197.584,215.344,993.569,70.2508,-3.70131,18.804,1.09554,0.528844,0.899786,-277.903,128.111,0.180798,0,0,-0.0424401,548.861,339.87,736.96,66.0538,24.9185,-11.6703,-0.174977,-0.00712729,0.549444,-43.4428,0.46633,-0.384153,0,0,-0.00329538,15.374,-0.783063,-13.3601,259.836,342.01,1484.79,-6.76658,5.32892,-0.104483,-4.02133,12.5429,21.5396,454.783,288.591,276.304,452.952,452.952,452.952,15.1057,-78.6072,19.7179,642.238,381.329,223.982,68.6071,68.6071,68.6071,7.54427,-4.37358,-13.9238,-1.29085,0.283835,4.24699,-220.832,95.6852,-37.9726,0,0,-0.0034879,1.0176,15.3951,13.3845,214.496,142.651,989.949,149.445,149.445,149.445,237.207,148.772,78.8874,1.37643,0,0,1.65238,-6.87193,33.5882,-0.140439,0.0194233,-0.00779627,-14.9612,1.315e-15,-1.92879,0,0,0.00387463,-87.7514,5.42531,0.51262,347.534,3.10046,1514.34,177.941,177.941,177.941,8.46239,-5.82028,-5.5533,276.95,129.733,571.448,421.632,421.632,421.632,10.9482,-86.3282,-2.23055,388.357,152.484,55.1573,213.752,213.752,213.752,-86.997,8.31674,5.82558,231.407,69.9576,986.33,23.0575,3.77337,-18.7338,0.10299,0.22563,1.55211,-28.8952,-61.4111,0.654852,0,0,0.0117898,276.95,129.733,571.448,10.2671,-6.90436,-23.3063,-0.0596602,-0.0171045,0.596261,-1.54833,-6.28274,-0.365403,0,0,-0.00171638,15.374,0.783063,13.3601,347.534,3.10045,1514.34,-6.76658,-5.32892,0.104483,1.04663,5.05572,-27.7846,237.207,148.772,78.8875,474.528,474.528,474.528,10.9482,-86.3282,-2.23055,459.143,159.716,51.4439,71.2508,71.2508,71.2507,7.54427,4.37358,13.9238,-1.29085,0.283835,4.24699,-220.832,-95.6852,37.9726,0,0,-0.0034879,174.797,21.7911,-12.3434,357.509,180.644,1520.8,184.986,184.986,184.986,285.633,169.716,1022.24,285.633,169.716,0,454.783,288.591,276.304,197.584,215.344,993.569,548.861,339.87,736.96,259.836,342.01,1484.79,237.207,148.772,78.8874,231.407,69.9576,986.33,276.95,129.733,571.448,347.534,3.10045,1514.34
389,0,285.137,169.892,1022.33,285.137,169.892,0,454.107,288.662,276.129,2.57236,0,0,2.57291,0.431963,-1.1928,-0.131265,0.000240419,-0.0414619,-12.8132,2.89892e-15,-0.254858,0,0,-0.000275283,75.0154,26.2888,20.1315,258.681,341.445,1484.32,191.982,191.982,191.982,20.8513,-51.3706,-4.73763,548.092,340.016,736.848,452.467,452.467,452.467,15.0999,-78.607,19.7267,579.322,355.35,236.237,205.821,205.821,205.821,-78.6978,5.30536,-22.316,196.955,215.537,993.624,70.1699,-3.6624,18.7512,1.09713,0.526963,0.897485,-280.47,129.323,1.15261,0,0,-0.0481705,548.091,340.016,736.848,66.0259,24.8523,-11.6277,-0.171118,-0.00811993,0.550557,-41.3758,-0.622405,-0.339125,0,0,-0.00247023,15.3177,-0.783721,-13.4044,258.681,341.445,1484.32,-6.7439,5.2467,-0.107973,-4.03443,12.5309,21.5173,454.107,288.662,276.129,453.004,453.004,453.004,15.0999,-78.607,19.7267,641.559,381.401,223.798,68.6071,68.607,68.607,7.52723,-4.2949,-13.9516,-1.26926,0.280275,4.25064,-235.766,96.1079,-39.8146,0,0,-0.00525375,1.01629,15.339,13.4288,213.924,142.857,990.007,149.445,149.445,149.445,237.12,148.784,78.8535,1.52146,0,0,1.82523,-6.85502,33.5274,-0.140476,0.0194278,-0.0066115,-15.0015,1.87011e-15,-1.91298,0,0,0.00374475,-87.4661,5.48408,0.498984,346.593,3.01779,1513.67,177.954,177.954,177.954,8.49225,-6.04712,-5.65285,278.147,130.036,571.724,421.62,421.62,421.62,10.8604,-86.336,-2.11479,388.273,152.498,55.1433,213.752,213.752,213.752,-86.9944,8.18538,5.83998,230.894,70.1774,986.39,23.2375,3.72866,-18.8787,0.122789,0.232456,1.54865,-37.0059,-65.6525,0.692259,0,0,0.0137775,278.147,130.036,571.724,10.6328,-7.00226,-23.1747,-0.0561801,-0.0118576,0.596185,-0.969941,-7.18977,-0.374744,0,0,-0.00231975,15.3177,0.783721,13.4044,346.593,3.01779,1513.67,-6.7439,-5.2467,0.107973,0.979967,5.18877,-27.7073,237.12,148.784,78.8535,474.931,474.93,474.93,10.8604,-86.336,-2.11477,459.057,159.748,51.4267,71.2508,71.2508,71.2508,7.52723,4.2949,13.9516,-1.26926,0.280275,4.25064,-235.766,-96.1079,39.8146,0,0,-0.00525375,174.872,21.8346,-12.3095,356.749,180.53,1521,184.968,184.968,184.968,285.137,169.892,1022.33,285.137,169.892,0,454.107,288.662,276.129,196.955,215.537,993.624,548.091,340.016,736.848,258.681,341.445,1484.32,237.12,148.784,78.8535,230.894,70.1774,986.39,278.147,130.036,571.724,346.593,3.01779,1513.67
390,0,284.591,170.064,1022.4,284.591,170.064,0,453.317,288.714,275.939,2.56078,0,0,2.56137,0.437822,-1.22884,-0.13185,-0.000507202,-0.0397762,-12.9121,-5.27356e-15,-0.24912,0,0,-0.000320422,74.7669,26.3241,20.2615,257.498,340.873,1483.78,191.949,191.949,191.949,20.8107,-51.3529,-4.68454,547.309,340.16,736.679,452.441,452.442,452.442,15.0898,-78.5927,19.7303,578.526,355.387,236.007,205.821,205.821,205.821,-78.681,5.31737,-22.311,196.317,215.753,993.644,70.0784,-3.62877,18.7191,1.09967,0.525789,0.89814,-283.235,130.667,2.16466,0,0,-0.0543207,547.309,340.16,736.679,66.0055,24.8025,-11.5754,-0.167987,-0.00922889,0.552114,-39.3095,-1.77723,-0.335059,0,0,-0.00177517,15.2527,-0.78669,-13.4416,257.498,340.873,1483.78,-6.72314,5.15492,-0.111641,-4.04938,12.5315,21.4785,453.317,288.714,275.939,453.035,453.035,453.035,15.0899,-78.5927,19.7303,640.763,381.433,223.549,68.6071,68.607,68.607,7.50252,-4.20987,-13.9714,-1.25135,0.274488,4.25672,-250.363,96.9877,-41.8754,0,0,-0.00700524,1.0107,15.2746,13.4664,213.338,143.085,990.037,149.445,149.445,149.445,237.039,148.792,78.8188,1.66153,0,0,1.99234,-6.84388,33.4872,-0.140514,0.0195332,-0.00550451,-15.0406,1.00167e-15,-1.90679,0,0,0.0036613,-87.1572,5.55022,0.472048,345.503,2.87951,1512.93,177.98,177.98,177.98,8.51899,-6.27222,-5.77124,279.315,130.322,572.003,421.587,421.587,421.587,10.7777,-86.3426,-2.00898,388.195,152.503,55.1249,213.752,213.752,213.752,-86.9911,8.06368,5.85149,230.358,70.4159,986.43,23.4077,3.68615,-19.0371,0.141628,0.2394,1.544,-44.7557,-70.1024,0.755617,0,0,0.0156757,279.315,130.322,572.003,10.9915,-7.09835,-23.0475,-0.0529962,-0.00650658,0.595685,-0.532875,-8.11132,-0.391656,0,0,-0.00287955,15.2527,0.78669,13.4416,345.503,2.87951,1512.93,-6.72314,-5.15492,0.111641,0.914981,5.31826,-27.654,237.039,148.792,78.8188,475.338,475.338,475.337,10.7777,-86.3426,-2.00899,458.976,159.767,51.4044,71.2507,71.2508,71.2507,7.50252,4.20987,13.9714,-1.25135,0.274488,4.25672,-250.363,-96.9877,41.8754,0,0,-0.00700524,174.955,21.8655,-12.2626,355.886,180.363,1521.21,184.964,184.964,184.964,284.591,170.064,1022.4,284.591,170.064,0,453.317,288.714,275.939,196.317,215.753,993.644,547.309,340.16,736.679,257.498,340.873,1483.78,237.039,148.792,78.8188,230.358,70.4159,986.43,279.315,130.322,572.003,345.503,2.87951,1512.93
