Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
242,0,830.282,447.65,1481.97,830.282,447.65,0,826.662,241.565,578.835,-26.5412,0,0,-26.8321,-1.09166,8.12899,0.0747406,0.029764,-0.0420394,12.7272,-2.52637e-15,7.15591,0,0,-0.00298543,-49.8022,117.422,115.482,688.537,292.497,1943.02,180.405,180.405,180.405,14.3818,13.8097,170.781,827.36,307.908,1056.35,438.093,438.093,438.093,103.877,20.3755,161.776,710.115,186.402,507.635,205.717,205.717,205.717,-64.6649,4.88109,-17.3313,,,,,,,904.727,372.323,1482.72,36.3,-5.47296,13.0892,-0.00748121,-0.0702842,-0.211899,113.45,-52.4136,5.97919,0,0,-0.053461,827.36,307.908,1056.35,9.92165,1.95988,-31.8184,-0.108965,0.0164787,-0.14061,-85.8745,28.188,5.34705,0,0,0.0314097,,,,25.5018,-0.0506344,-5.1356,688.537,292.497,1943.02,8.90304,-2.01242,-5.0983,3.22024,14.0713,204.004,826.662,241.565,578.835,462.107,462.107,462.107,103.877,20.3754,161.776,650.952,165.975,479.624,68.5722,68.5723,68.5723,34.4112,1.93237,-0.340593,-0.541263,0.0393667,-0.255788,533.16,50.6553,87.5065,0,0,-0.104541,-40.838,1.75151,180.448,898.662,446.745,1479.9,149.445,149.445,149.445,799.81,622.288,575.26,-28.1792,0,0,-30.9107,-4.27083,23.18,0.0140304,-0.0284095,-0.0843933,-3.64232,6.31594e-16,9.96665,0,0,-0.00352414,-54.6047,-128.049,118.115,694.33,615.786,1952.82,164.693,164.693,164.693,21.4503,-3.8895,161.559,787.324,557.091,1067.69,424.239,424.239,424.239,83.1726,-5.70625,134.415,683.117,669.267,491.899,210.765,210.765,210.765,-61.3066,16.7959,-14.7536,,,,,,,892.597,521.167,1477.08,39.472,-8.10018,-20.5229,-0.615207,-0.20175,0.262129,334.317,77.0908,19.6569,0,0,-0.181161,787.324,557.091,1067.69,14.3408,-7.18108,-21.9272,-0.297598,-0.179478,-0.00629482,-96.3732,49.1301,9.34443,0,0,0.166827,,,,25.5018,0.0506344,5.1356,694.33,615.786,1952.82,8.90304,2.01242,5.0983,1.52156,-9.89486,140.569,799.81,622.288,575.26,476.88,476.88,476.88,83.1726,-5.70623,134.415,623.521,687.158,459.28,70.255,70.2549,70.2549,34.4112,-1.93237,0.340593,-0.541263,0.0393667,-0.255788,533.16,-50.6553,-87.5065,0,0,-0.104541,0.327545,145.576,-2.58907,635.789,464.186,1926.1,172.549,172.549,172.549,830.282,447.65,1481.97,830.282,447.65,0,826.662,241.565,578.835,904.727,372.323,1482.72,827.36,307.908,1056.35,688.537,292.497,1943.02,799.81,622.288,575.26,892.597,521.167,1477.08,787.324,557.091,1067.69,694.33,615.786,1952.82
243,0,828.759,447.943,1476.65,828.759,447.943,0,825.242,238.629,573.986,-26.5385,0,0,-26.8449,-1.12682,8.34087,0.0727839,0.0254037,-0.0406541,12.6304,-9.4739e-16,6.75059,0,0,-0.00164812,-50.3773,117.819,115.539,687.422,293.345,1938.54,179.792,179.791,179.792,14.9371,13.9662,171.629,825.359,307.099,1051.98,437.501,437.501,437.501,103.558,20.1068,161.483,708.391,184.219,502.706,205.717,205.717,205.717,-64.6611,4.56934,-16.9826,,,,,,,904.558,372.321,1477.28,36.6528,-5.24601,12.4505,-0.0338443,-0.0785844,-0.234166,122.656,-48.6771,6.46094,0,0,-0.0687149,825.359,307.099,1051.98,10.2896,1.71988,-30.6085,-0.111156,0.0182996,-0.14859,-84.5816,23.4896,4.96441,0,0,0.0361939,,,,25.571,0.0565178,-5.52973,687.422,293.345,1938.54,8.89736,-1.66646,-5.43839,3.14999,14.51,203.697,825.242,238.629,573.986,462.87,462.87,462.87,103.558,20.1068,161.483,649.119,164.191,474.639,68.5723,68.5723,68.5722,34.4749,1.6881,-0.356846,-0.623723,0.0463252,-0.301137,550.976,98.598,61.7479,0,0,0.0504012,-41.018,2.07026,180.773,898.095,446.696,1474.1,149.445,149.445,149.444,803.122,623.405,569.384,-27.973,0,0,-30.7354,-4.3199,23.3957,0.0106941,-0.00490432,-0.0868578,-5.35239,-1.26319e-15,5.26872,0,0,0.000751372,-54.2919,-129.026,116.166,692.102,614.339,1951.08,164.306,164.306,164.306,21.8255,-3.80063,160.25,784.227,558.213,1062.31,424.132,424.132,424.132,82.4619,-6.11266,134.424,687.467,671.221,485.059,210.765,210.765,210.765,-60.7789,17.0201,-15.1173,,,,,,,891.631,521.07,1470.93,39.7923,-8.62664,-21.9729,-0.671538,-0.196903,0.292175,352.071,41.9278,21.6382,0,0,-0.221702,784.227,558.213,1062.31,15.2305,-7.65188,-21.2927,-0.332165,-0.150562,-0.00379499,-101.489,29.2806,5.8649,0,0,0.147584,,,,25.571,-0.0565178,5.52973,692.102,614.339,1951.08,8.89736,1.66646,5.43839,0.658836,-10.1788,139.992,803.122,623.405,569.384,477.575,477.575,477.575,82.4619,-6.11269,134.424,628.275,689.544,451.949,70.2549,70.2549,70.2549,34.4749,-1.6881,0.356846,-0.623723,0.0463252,-0.301137,550.976,-98.598,-61.7479,0,0,0.0504012,0.211996,145.516,-2.28439,633.362,463.901,1920.84,172.049,172.049,172.049,828.759,447.943,1476.65,828.759,447.943,0,825.242,238.629,573.986,904.558,372.321,1477.28,825.359,307.099,1051.98,687.422,293.345,1938.54,803.122,623.405,569.384,891.631,521.07,1470.93,784.227,558.213,1062.31,692.102,614.339,1951.08
244,0,827.421,448.2,1470.35,827.421,448.2,0,824.183,235.78,568.012,-26.599,0,0,-26.9239,-1.16587,8.57598,0.0651678,0.0171235,-0.040861,11.3394,-1.26319e-15,5.6101,0,0,-0.000575845,-50.7942,118.055,115.724,686.413,294.26,1932.72,179.061,179.061,179.061,15.546,14.1068,172.703,823.221,306.282,1046.34,437.251,437.251,437.251,103.136,19.8987,161.376,707.263,181.965,496.394,205.717,205.717,205.717,-64.526,4.35447,-16.7108,,,,,,,904.302,372.378,1470.9,37.0585,-5.13076,11.4647,-0.062672,-0.0823165,-0.223968,125.422,-49.9205,7.03787,0,0,-0.0795698,823.221,306.282,1046.34,10.7145,1.44316,-29.2826,-0.11443,0.0120385,-0.136824,-82.2671,15.0237,4.02206,0,0,0.0379629,,,,25.7026,0.134866,-5.76733,686.413,294.26,1932.72,8.77332,-1.34999,-5.70152,2.98672,14.9605,203.506,824.183,235.78,568.012,463.5,463.5,463.5,103.136,19.8987,161.376,647.972,162.248,468.147,68.5723,68.5723,68.5723,34.4803,1.45744,-0.291588,-0.675275,0.0703344,-0.328693,515.694,127.895,32.1138,0,0,0.170502,-41.2659,2.29214,180.932,897.612,446.722,1467.48,149.445,149.445,149.444,807.019,624.153,562.513,-27.6419,0,0,-30.3876,-4.34036,23.4854,0.00590823,0.0159392,-0.0805482,-6.30779,1.57898e-16,0.858643,0,0,0.00440466,-54.0283,-129.721,114.231,690.728,612.65,1948.2,163.826,163.826,163.826,22.1312,-3.73343,159.143,781.707,559.333,1055.83,424.322,424.322,424.322,81.9097,-6.71806,134.352,692.328,673.153,477.553,210.765,210.765,210.765,-60.3718,17.1396,-15.6087,,,,,,,890.922,521.066,1464.07,40.137,-9.01733,-23.1252,-0.662221,-0.155847,0.288685,330.772,-0.291184,22.0189,0,0,-0.222579,781.707,559.333,1055.83,16.09,-8.06817,-20.844,-0.327756,-0.103852,0.00105026,-95.9184,8.60827,2.40519,0,0,0.120076,,,,25.7026,-0.134866,5.76733,690.728,612.65,1948.2,8.77332,1.34999,5.70152,-0.215705,-10.4204,139.426,807.019,624.153,562.513,478.203,478.203,478.203,81.9097,-6.71805,134.352,633.511,692.056,444.102,70.2549,70.2549,70.2549,34.4803,-1.45744,0.291588,-0.675275,0.0703344,-0.328693,515.694,-127.895,-32.1138,0,0,0.170502,0.204061,145.513,-1.96569,631.315,463.684,1914.76,171.444,171.444,171.444,827.421,448.2,1470.35,827.421,448.2,0,824.183,235.78,568.012,904.302,372.378,1470.9,823.221,306.282,1046.34,686.413,294.26,1932.72,807.019,624.153,562.513,890.922,521.066,1464.07,781.707,559.333,1055.83,690.728,612.65,1948.2
245,0,826.267,448.41,1463.04,826.267,448.41,0,823.461,233.055,560.943,-26.7188,0,0,-27.0698,-1.21774,8.88777,0.0531456,0.00434527,-0.0431072,9.02805,0,3.75423,0,0,0.000163365,-51.0444,118.14,115.992,685.368,295.224,1925.56,178.22,178.22,178.22,16.1799,14.2429,173.881,820.987,305.432,1039.44,437.347,437.347,437.347,102.653,19.7067,161.47,706.689,179.701,488.742,205.717,205.717,205.717,-64.2713,4.27426,-16.5089,,,,,,,903.974,372.501,1463.57,37.5073,-5.13525,10.2507,-0.0887846,-0.0890305,-0.186169,121.268,-60.5376,8.01542,0,0,-0.0866994,820.987,305.432,1039.44,11.1789,1.15491,-28.0192,-0.120083,-0.00525124,-0.108245,-79.9423,1.95377,2.53115,0,0,0.0367864,,,,25.8903,0.188289,-5.84125,685.368,295.224,1925.56,8.55522,-1.07196,-5.87585,2.75141,15.4142,203.486,823.461,233.055,560.943,463.95,463.95,463.95,102.653,19.7066,161.47,647.461,160.216,460.202,68.5722,68.5722,68.5723,34.447,1.25137,-0.153292,-0.688978,0.0947283,-0.327612,433.098,129.369,4.8151,0,0,0.214265,-41.5704,2.41891,180.92,897.24,446.835,1460.03,149.445,149.445,149.445,811.431,624.499,554.656,-27.1696,0,0,-29.8484,-4.33052,23.4422,-0.000275842,0.0330019,-0.0668883,-6.47237,1.57898e-16,-2.96796,0,0,0.00630269,-53.8536,-130.117,112.385,690.108,610.78,1944,163.251,163.251,163.251,22.3843,-3.70139,158.35,779.743,560.405,1048.25,424.82,424.82,424.82,81.5539,-7.4969,134.25,697.568,674.925,469.418,210.765,210.765,210.765,-60.1057,17.1062,-16.183,,,,,,,890.505,521.169,1456.49,40.5106,-9.25968,-23.8605,-0.588824,-0.0847571,0.261284,273.083,-46.7901,20.7463,0,0,-0.180997,779.743,560.405,1048.25,16.9389,-8.39642,-20.627,-0.28741,-0.0439703,0.0118058,-80.7054,-12.0326,-0.820757,0,0,0.0873592,,,,25.8903,-0.188289,5.84125,690.108,610.78,1944,8.55522,1.07196,5.87585,-1.10232,-10.6221,138.934,811.431,624.499,554.656,478.744,478.744,478.745,81.5539,-7.49689,134.25,639.074,694.506,435.79,70.2549,70.2549,70.2549,34.447,-1.25137,0.153292,-0.688978,0.0947283,-0.327612,433.098,-129.369,-4.8151,0,0,0.214265,0.298035,145.547,-1.6498,629.581,463.552,1907.79,170.736,170.736,170.736,826.267,448.41,1463.04,826.267,448.41,0,823.461,233.055,560.943,903.974,372.501,1463.57,820.987,305.432,1039.44,685.368,295.224,1925.56,811.431,624.499,554.656,890.505,521.169,1456.49,779.743,560.405,1048.25,690.108,610.78,1944
246,0,825.287,448.569,1454.72,825.287,448.569,0,823.055,230.519,552.815,-26.8767,0,0,-27.2645,-1.28713,9.30403,0.0387749,-0.0125963,-0.0469313,6.07632,-5.52644e-16,1.22991,0,0,0.00101788,-51.1197,118.101,116.283,684.132,296.229,1917.07,177.276,177.276,177.276,16.8109,14.3845,175.028,818.691,304.535,1031.3,437.752,437.752,437.752,102.156,19.5009,161.751,706.607,177.518,479.837,205.717,205.717,205.717,-63.9248,4.34513,-16.3685,,,,,,,903.605,372.683,1455.3,37.9831,-5.25392,8.94675,-0.109196,-0.101911,-0.13053,110.97,-81.1166,9.47919,0,0,-0.0941579,818.691,304.535,1031.3,11.673,0.887091,-26.9784,-0.127877,-0.0329915,-0.0691017,-77.8844,-15.3536,0.519704,0,0,0.0341172,,,,26.1187,0.225866,-5.75722,684.132,296.229,1917.07,8.27702,-0.835357,-5.96119,2.45737,15.8577,203.662,823.055,230.519,552.815,464.199,464.199,464.199,102.156,19.5009,161.751,647.51,158.193,450.917,68.5722,68.5722,68.5723,34.3942,1.07953,0.049091,-0.668195,0.109236,-0.295624,315.082,103.41,-16.1425,0,0,0.179899,-41.9069,2.4644,180.746,897.004,447.028,1451.74,149.445,149.445,149.445,816.232,624.445,545.84,-26.5646,0,0,-29.1341,-4.29433,23.2834,-0.00803828,0.0465562,-0.0480287,-6.05955,6.31594e-16,-6.16251,0,0,0.00621521,-53.7976,-130.221,110.689,690.093,608.802,1938.28,162.578,162.578,162.578,22.611,-3.70923,157.927,778.244,561.378,1039.56,425.612,425.612,425.611,81.3906,-8.40225,134.152,703.035,676.435,460.654,210.765,210.765,210.765,-59.9761,16.912,-16.7959,,,,,,,890.403,521.372,1448.17,40.9142,-9.35666,-24.1196,-0.464143,0.00607606,0.224238,187.004,-94.3066,18.153,0,0,-0.103877,778.244,561.378,1039.56,17.7989,-8.61849,-20.6685,-0.220037,0.0227987,0.0323223,-58.2717,-32.2033,-3.71975,0,0,0.0496054,,,,26.1187,-0.225866,5.75722,690.093,608.802,1938.28,8.27702,0.835357,5.96119,-1.99853,-10.7894,138.547,816.232,624.445,545.84,479.18,479.18,479.18,81.3907,-8.40222,134.152,644.802,696.736,427.001,70.2549,70.2549,70.2549,34.3942,-1.07953,-0.049091,-0.668195,0.109236,-0.295624,315.082,-103.41,16.1425,0,0,0.179899,0.486915,145.6,-1.35237,628.084,463.523,1899.8,169.927,169.927,169.927,825.287,448.569,1454.72,825.287,448.569,0,823.055,230.519,552.815,903.605,372.683,1455.3,818.691,304.535,1031.3,684.132,296.229,1917.07,816.232,624.445,545.84,890.403,521.372,1448.17,778.244,561.378,1039.56,690.093,608.802,1938.28
247,0,824.458,448.676,1445.37,824.458,448.676,0,822.948,228.266,543.664,-27.0377,0,0,-27.4731,-1.37305,9.81808,0.0243879,-0.0321921,-0.05076,2.98573,-3.15797e-16,-1.8149,0,0,0.00256023,-51.0145,117.975,116.535,682.553,297.276,1907.31,176.237,176.237,176.237,17.4142,14.5406,176.013,816.358,303.588,1021.97,438.406,438.406,438.406,101.691,19.2691,162.178,706.943,175.53,469.793,205.717,205.717,205.717,-63.5261,4.55506,-16.2784,,,,,,,903.234,372.904,1446.06,38.4668,-5.46997,7.6961,-0.123593,-0.120238,-0.0684358,96.1621,-107.99,11.2195,0,0,-0.105056,816.358,303.588,1021.97,12.1954,0.676277,-26.2753,-0.136057,-0.0661518,-0.0270441,-75.449,-34.9867,-1.90463,0,0,0.0327003,,,,26.3666,0.259679,-5.53234,682.553,297.276,1907.31,7.97754,-0.637443,-5.96774,2.1069,16.2715,204.021,822.949,228.266,543.664,464.248,464.248,464.248,101.691,19.2691,162.178,648.022,156.309,440.45,68.5723,68.5722,68.5722,34.3402,0.948854,0.306713,-0.617121,0.106427,-0.229841,174.272,56.6316,-29.9406,0,0,0.0962151,-42.2437,2.45085,180.432,896.93,447.277,1442.56,149.445,149.445,149.445,821.252,624.026,536.108,-25.854,0,0,-28.2855,-4.2381,23.0358,-0.0171483,0.0578187,-0.0260507,-5.38564,-1.26319e-15,-8.87758,0,0,0.00462711,-53.8763,-130.065,109.184,690.488,606.79,1930.93,161.803,161.803,161.803,22.8426,-3.75254,157.872,777.068,562.211,1029.8,426.651,426.651,426.651,81.387,-9.37885,134.083,708.565,677.609,451.233,210.765,210.765,210.765,-59.9597,16.5764,-17.4071,,,,,,,890.625,521.651,1439.06,41.3474,-9.32464,-23.9067,-0.300051,0.101587,0.190719,81.6375,-139.207,14.7773,0,0,-0.00233112,777.068,562.211,1029.8,18.6891,-8.73317,-20.9597,-0.136117,0.090764,0.0634052,-31.3541,-52.0503,-6.32815,0,0,0.00535134,,,,26.3666,-0.259679,5.53234,690.488,606.79,1930.93,7.97754,0.637443,5.96774,-2.89994,-10.9297,138.271,821.252,624.026,536.108,479.504,479.504,479.504,81.3869,-9.37886,134.083,650.532,698.626,417.673,70.2549,70.2549,70.2549,34.3402,-0.948854,-0.306713,-0.617121,0.106427,-0.229841,174.272,-56.6316,29.9406,0,0,0.0962151,0.76252,145.653,-1.08562,626.736,463.616,1890.72,169.02,169.02,169.02,824.458,448.676,1445.37,824.458,448.676,0,822.948,228.266,543.664,903.234,372.904,1446.06,816.358,303.588,1021.97,682.553,297.276,1907.31,821.252,624.026,536.108,890.625,521.651,1439.06,777.068,562.211,1029.8,690.488,606.79,1930.93
248,0,823.749,448.738,1434.98,823.749,448.738,0,823.123,226.396,533.519,-27.1598,0,0,-27.6511,-1.46915,10.3911,0.011791,-0.0518981,-0.0519664,0.231562,1.89478e-15,-5.10143,0,0,0.00486867,-50.7287,117.811,116.689,680.497,298.375,1896.34,175.113,175.113,175.113,17.9691,14.7192,176.72,814.005,302.592,1011.51,439.233,439.233,439.233,101.29,19.0135,162.686,707.61,173.866,458.735,205.717,205.717,205.717,-63.1199,4.86407,-16.223,,,,,,,902.904,373.141,1435.83,38.9397,-5.76059,6.63147,-0.132635,-0.137578,-0.00770678,77.4537,-134.14,12.7799,0,0,-0.117257,814.005,302.592,1011.51,12.75,0.560817,-25.9663,-0.14036,-0.0979434,0.0112751,-70.8074,-54.1196,-4.531,0,0,0.034458,,,,26.6112,0.301625,-5.19188,680.497,298.375,1896.34,7.69595,-0.471357,-5.91301,1.69269,16.6311,204.508,823.123,226.396,533.519,464.116,464.116,464.116,101.29,19.0135,162.686,648.882,154.709,428.967,68.5723,68.5722,68.5723,34.3015,0.862559,0.611177,-0.545872,0.089788,-0.13712,24.021,3.4246,-39.5061,0,0,0.00610662,-42.5479,2.40381,180.007,897.034,447.556,1432.45,149.445,149.445,149.445,826.294,623.29,525.506,-25.0742,0,0,-27.3525,-4.16805,22.7262,-0.0266108,0.0687186,-0.00270395,-4.71482,-1.26319e-15,-11.4046,0,0,0.00220321,-54.0879,-129.705,107.886,691.066,604.817,1921.9,160.925,160.925,160.925,23.1111,-3.81764,158.127,776.045,562.875,1019.02,427.863,427.863,427.862,81.4985,-10.3723,134.06,713.982,678.399,441.113,210.765,210.765,210.765,-60.0243,16.1304,-17.9816,,,,,,,891.164,521.971,1429.07,41.8086,-9.18852,-23.2897,-0.117188,0.18897,0.167306,-31.2216,-179.336,11.3396,0,0,0.110698,776.045,562.875,1019.02,19.622,-8.75676,-21.4434,-0.0475017,0.155827,0.101885,-2.96222,-72.2226,-8.81652,0,0,-0.0455718,,,,26.6112,-0.301625,5.19188,691.066,604.817,1921.9,7.69595,0.471357,5.91301,-3.80137,-11.0498,138.107,826.294,623.29,525.506,479.734,479.734,479.734,81.4985,-10.3723,134.06,656.098,700.088,407.726,70.2549,70.2549,70.2549,34.3015,-0.862559,-0.611177,-0.545872,0.089788,-0.13712,24.021,-3.4246,39.5061,0,0,0.00610662,1.1155,145.689,-0.856872,625.445,463.848,1880.45,168.019,168.019,168.019,823.749,448.738,1434.98,823.749,448.738,0,823.123,226.396,533.519,902.904,373.141,1435.83,814.005,302.592,1011.51,680.497,298.375,1896.34,826.294,623.29,525.506,891.164,521.971,1429.07,776.045,562.875,1019.02,691.066,604.817,1921.9
249,0,823.123,448.766,1423.56,823.123,448.766,0,823.551,224.995,522.399,-27.2067,0,0,-27.7557,-1.56566,10.9644,0.00137033,-0.0689992,-0.0480341,-1.91605,6.31594e-16,-8.28257,0,0,0.00726695,-50.2709,117.654,116.691,677.858,299.541,1884.24,173.913,173.913,173.913,18.4588,14.9283,177.063,811.648,301.553,999.991,440.157,440.157,440.157,100.967,18.7421,163.198,708.505,172.651,446.77,205.717,205.717,205.717,-62.7466,5.21338,-16.1807,,,,,,,902.656,373.378,1424.6,39.3858,-6.10114,5.8605,-0.133899,-0.151291,0.0464043,53.452,-153.438,13.622,0,0,-0.124709,811.648,301.553,999.991,13.3392,0.576674,-26.0489,-0.13526,-0.123313,0.0420076,-61.5423,-70.0794,-7.09083,0,0,0.0380567,,,,26.8317,0.361825,-4.76531,677.857,299.541,1884.24,7.4677,-0.326693,-5.81863,1.20444,16.9092,205.039,823.551,224.995,522.399,463.836,463.836,463.836,100.967,18.7421,163.198,649.96,153.542,416.613,68.5722,68.5723,68.5723,34.2929,0.819521,0.954968,-0.462257,0.0580936,-0.0257774,-124.56,-43.5321,-47.4603,0,0,-0.0540333,-42.792,2.34829,179.506,897.329,447.841,1421.38,149.445,149.445,149.445,831.158,622.284,514.077,-24.2616,0,0,-26.3822,-4.08896,22.3747,-0.0355875,0.08087,0.0204956,-4.24812,1.26319e-15,-14.0052,0,0,-0.000497167,-54.4152,-129.217,106.784,691.583,602.949,1911.23,159.944,159.944,159.944,23.445,-3.8832,158.582,775.005,563.356,1007.32,429.144,429.144,429.144,81.6845,-11.3327,134.101,719.105,678.771,430.253,210.765,210.765,210.765,-60.1385,15.6045,-18.4875,,,,,,,892.002,522.303,1418.16,42.2972,-8.97714,-22.389,0.0629758,0.256701,0.154515,-139.791,-212.981,8.49655,0,0,0.223711,775.005,563.356,1007.32,20.6014,-8.72082,-22.0139,0.0351535,0.214786,0.141866,24.4169,-93.175,-11.3576,0,0,-0.101023,,,,26.8317,-0.361825,4.76531,691.583,602.949,1911.23,7.4677,0.326693,5.81863,-4.69752,-11.1534,138.058,831.158,622.285,514.077,479.915,479.915,479.915,81.6845,-11.3327,134.101,661.322,701.049,397.078,70.2549,70.2549,70.2549,34.2929,-0.819521,-0.954968,-0.462257,0.0580936,-0.0257774,-124.56,43.5321,47.4603,0,0,-0.0540333,1.53567,145.693,-0.667385,624.116,464.234,1868.94,166.929,166.928,166.928,823.123,448.766,1423.56,823.123,448.766,0,823.551,224.995,522.399,902.656,373.378,1424.6,811.648,301.553,999.991,677.857,299.541,1884.24,831.158,622.284,514.077,892.002,522.303,1418.16,775.005,563.356,1007.32,691.583,602.949,1911.23
250,0,822.537,448.78,1411.11,822.537,448.78,0,824.178,224.113,510.32,-27.158,0,0,-27.7593,-1.65232,11.4774,-0.0082033,-0.0809078,-0.037245,-3.50018,-2.52637e-15,-10.9606,0,0,0.00869758,-49.6597,117.544,116.503,674.564,300.792,1871.08,172.653,172.653,172.653,18.872,15.1742,176.994,809.311,300.474,987.47,441.109,441.109,441.109,100.713,18.4575,163.644,709.511,171.985,433.969,205.717,205.717,205.717,-62.4343,5.54,-16.1239,,,,,,,902.523,373.605,1412.37,39.7931,-6.46861,5.45105,-0.120832,-0.159153,0.0938879,20.9724,-160.881,13.2587,0,0,-0.119917,809.311,300.474,987.47,13.9579,0.751149,-26.4691,-0.114736,-0.139684,0.0656653,-45.2314,-80.7302,-9.25229,0,0,0.0379488,,,,27.0123,0.447513,-4.28233,674.564,300.792,1871.08,7.32141,-0.190422,-5.7068,0.638444,17.081,205.519,824.178,224.113,510.32,463.45,463.45,463.45,100.713,18.4575,163.644,651.114,152.942,403.485,68.5723,68.5723,68.5723,34.3275,0.814193,1.33164,-0.372055,0.0132189,0.0970933,-263.314,-74.4092,-55.1732,0,0,-0.0623255,-42.9575,2.30596,178.961,897.817,448.117,1409.32,149.445,149.445,149.445,835.651,621.05,501.847,-23.4461,0,0,-25.4114,-4.00362,21.9935,-0.0436701,0.0947346,0.042605,-4.09088,-5.05275e-15,-16.771,0,0,-0.00309032,-54.8294,-128.689,105.846,691.804,601.235,1899.01,158.863,158.863,158.863,23.8653,-3.92333,159.103,773.802,563.658,994.788,430.385,430.385,430.385,81.9174,-12.2153,134.221,723.744,678.685,418.611,210.765,210.765,210.765,-60.279,15.0221,-18.895,,,,,,,893.11,522.628,1406.26,42.8131,-8.71865,-21.3553,0.218274,0.297427,0.147699,-233.462,-238.448,6.59959,0,0,0.326835,773.802,563.657,994.788,21.6219,-8.66701,-22.5311,0.104723,0.264433,0.175892,49.4175,-114.577,-14.0094,0,0,-0.157116,,,,27.0123,-0.447513,4.28233,691.804,601.234,1899.01,7.32141,0.190422,5.7068,-5.58241,-11.2387,138.135,835.651,621.05,501.847,480.11,480.11,480.11,81.9173,-12.2153,134.221,666.019,701.437,385.657,70.2549,70.255,70.2549,34.3275,-0.814193,-1.33164,-0.372055,0.0132189,0.0970933,-263.314,74.4092,55.1732,0,0,-0.0623255,2.01235,145.652,-0.512123,622.66,464.781,1856.15,165.758,165.758,165.758,822.537,448.78,1411.11,822.537,448.78,0,824.178,224.113,510.32,902.523,373.605,1412.37,809.311,300.474,987.47,674.564,300.792,1871.08,835.651,621.05,501.847,893.11,522.628,1406.26,773.802,563.657,994.788,691.804,601.234,1899.01
251,0,821.952,448.803,1397.65,821.952,448.803,0,824.91,223.745,497.299,-27.0156,0,0,-27.6572,-1.72109,11.8831,-0.0195518,-0.0860575,-0.0198942,-4.85321,1.89478e-15,-12.7743,0,0,0.0085701,-48.9247,117.506,116.106,670.589,302.15,1856.92,171.349,171.349,171.349,19.2047,15.4592,176.515,807.021,299.369,974.004,442.033,442.033,442.033,100.502,18.15,163.971,710.489,171.926,420.371,205.717,205.717,205.717,-62.1947,5.79126,-16.0207,,,,,,,902.529,373.824,1399.13,40.1551,-6.8437,5.41971,-0.0855284,-0.162971,0.137669,-22.7027,-154.822,11.5053,0,0,-0.0989432,807.021,299.369,974.004,14.589,1.09535,-27.1341,-0.0756408,-0.147774,0.086021,-20.9213,-85.0405,-10.6801,0,0,0.0271337,,,,27.1444,0.562778,-3.76902,670.589,302.15,1856.92,7.27659,-0.0478907,-5.59689,0.00604419,17.1307,205.858,824.91,223.745,497.299,462.997,462.998,462.998,100.502,18.15,163.971,652.19,153.002,389.626,68.5723,68.5722,68.5722,34.4165,0.837211,1.73586,-0.277885,-0.0494126,0.228059,-386.843,-87.025,-61.0138,0,0,-0.0134282,-43.0372,2.29312,178.4,898.492,448.381,1396.23,149.445,149.445,149.445,839.593,619.609,488.822,-22.6492,0,0,-24.4656,-3.91395,21.5907,-0.0510465,0.109344,0.0633528,-4.26984,-6.31594e-15,-19.571,0,0,-0.00517836,-55.2975,-128.211,105.018,691.527,599.707,1885.38,157.689,157.689,157.689,24.3818,-3.9123,159.551,772.336,563.797,981.516,431.488,431.488,431.488,82.1867,-12.9773,134.433,727.707,678.093,406.153,210.765,210.765,210.765,-60.4347,14.4013,-19.1755,,,,,,,894.455,522.938,1393.34,43.3572,-8.43688,-20.3404,0.332232,0.307052,0.141494,-304.96,-253.469,5.549,0,0,0.411868,772.336,563.797,981.516,22.669,-8.63862,-22.8515,0.158741,0.301165,0.198194,71.9667,-135.083,-16.6542,0,0,-0.209099,,,,27.1444,-0.562778,3.76902,691.527,599.707,1885.37,7.27659,0.0478907,5.59689,-6.44736,-11.2978,138.355,839.593,619.609,488.822,480.385,480.385,480.385,82.1866,-12.9772,134.433,669.99,701.169,373.411,70.2549,70.2549,70.2549,34.4165,-0.837211,-1.73586,-0.277885,-0.0494126,0.228059,-386.843,87.025,61.0138,0,0,-0.0134282,2.53448,145.553,-0.380519,620.991,465.489,1842.06,164.519,164.519,164.519,821.952,448.803,1397.65,821.952,448.803,0,824.91,223.745,497.299,902.529,373.824,1399.13,807.021,299.369,974.004,670.589,302.15,1856.92,839.593,619.609,488.822,894.455,522.938,1393.34,772.336,563.797,981.516,691.527,599.707,1885.37
