Devices
1000
,,Imported AMTI 400600     #1 - Force,,,Imported AMTI 400600     #1 - Moment,,,Imported AMTI 400600     #1 - CoP,,,Imported AMTI 400600     #2 - Force,,,Imported AMTI 400600     #2 - Moment,,,Imported AMTI 400600     #2 - CoP,,,Imported AMTI 400600     #3 - Force,,,Imported AMTI 400600     #3 - Moment,,,Imported AMTI 400600     #3 - CoP,,,Imported AMTI 400600     #4 - Force,,,Imported AMTI 400600     #4 - Moment,,,Imported AMTI 400600     #4 - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
313,0,2277.070801,440.061279,1858.436401,2367.760254,445.329346,1602.851440,2163.854492,393.262909,1751.531616,2122.139160,386.415558,1588.170654,2266.942383,230.955917,1774.403076,2175.633301,580.299744,1786.697998,2199.737305,268.414795,1320.715210,2148.877197,504.237488,1304.895630,2370.125732,376.411163,1363.879639,2348.018555,477.023621,1355.603516,2275.482910,210.462006,1028.283203,2283.780273,250.036652,800.393066,2354.333984,215.485123,562.820374,2374.534424,232.200851,328.146484,2416.841064,288.054718,295.117798,2206.638916,229.661148,281.489532,2258.969482,573.599854,1023.958069,2261.547363,525.509888,796.924988,2364.789062,564.915894,541.206848,2384.044189,544.915955,325.845673,2431.002930,502.787048,297.694855,2211.373535,539.736145,277.781311,2191.017578,269.566895,286.249573,2203.052002,501.216583,286.545105,2291.398682,253.112076,749.203247,2282.789062,344.455200,735.904419,,,,,,,,,,,,,2971.950684,2893.741455,2811.545166,2678.633545,2888.056885,2874.442139,2579.763428,2564.114014,2760.316895,2752.890137,2505.889648,2432.858154,2430.244629,2408.321045,2451.772949,2236.344238,2545.672852,2454.760010,2490.835693,2467.139160,2500.238525,2293.174805,2226.019531,2277.447021,2424.021484,2423.082764,,,,
314,0,2277.575195,440.102295,1858.427490,2368.176025,445.213623,1602.836670,2164.224365,393.532623,1751.587524,2122.436523,386.755371,1588.222900,2266.980713,231.011841,1774.384399,2176.304199,580.476135,1786.757324,2199.796631,268.578247,1320.722778,2149.403809,504.537415,1304.897949,2370.381836,376.253021,1363.872681,2348.499023,476.933044,1355.599854,2275.556641,210.539856,1028.303345,2283.820068,250.044739,800.390625,2354.362549,215.476974,562.824036,2374.541504,232.194580,328.139008,2416.816406,288.055817,295.091553,2206.645996,229.662003,281.502411,2259.440918,573.754333,1023.964417,2261.858887,525.626892,796.911194,2364.939941,565.011902,541.151733,2384.111328,544.988586,325.784088,2431.137695,502.905121,297.628815,2211.401611,539.724426,277.800201,2191.034912,269.588196,286.240509,2203.078857,501.216827,286.551605,2291.463379,253.126450,749.210938,2282.903809,344.461517,735.911804,,,,,,,,,,,,,2972.337646,2894.055664,2811.902100,2678.949219,2888.080078,2875.022461,2579.835205,2564.615723,2760.511719,2753.282227,2505.971436,2432.895996,2430.272461,2408.326660,2451.745850,2236.353271,2546.128418,2455.067627,2490.988770,2467.211914,2500.385498,2293.201416,2226.038086,2277.473633,2424.086426,2423.194092,,,,
315,0,2278.076416,440.141022,1858.417725,2368.588379,445.097290,1602.817749,2164.598633,393.807953,1751.639771,2122.731934,387.092529,1588.278076,2267.035645,231.071243,1774.360596,2176.976807,580.643921,1786.796509,2199.839111,268.731781,1320.733032,2149.932373,504.830170,1304.898560,2370.630371,376.076965,1363.861694,2348.981201,476.826599,1355.588867,2275.599854,210.615524,1028.332397,2283.837402,250.036545,800.391663,2354.379639,215.465729,562.827454,2374.545654,232.188385,328.131744,2416.795654,288.057648,295.072479,2206.651855,229.663055,281.514374,2259.865479,573.908875,1023.962708,2262.142334,525.737000,796.896484,2365.062256,565.128174,541.089172,2384.160645,545.068787,325.711426,2431.263672,503.040375,297.553741,2211.433350,539.713196,277.818573,2191.050049,269.599762,286.235809,2203.108154,501.213318,286.557434,2291.505859,253.135742,749.219177,2282.997070,344.456970,735.921936,,,,,,,,,,,,,2972.721436,2894.364746,2812.261230,2679.264893,2888.113525,2875.589844,2579.892334,2565.116699,2760.695557,2753.669678,2506.029053,2432.911377,2430.288818,2408.329102,2451.723145,2236.360596,2546.539551,2455.347656,2491.117432,2467.268066,2500.526123,2293.231445,2226.053711,2277.501953,2424.129883,2423.284180,,,,
316,0,2278.572266,440.177338,1858.406006,2368.996582,444.979309,1602.794800,2164.974121,394.087891,1751.687134,2123.024414,387.426819,1588.334595,2267.105713,231.133087,1774.332520,2177.651367,580.815247,1786.832642,2199.864990,268.875732,1320.745728,2150.462158,505.113647,1304.898193,2370.870605,375.882324,1363.846436,2349.463135,476.701935,1355.569092,2275.600098,210.684387,1028.367310,2283.835938,250.015884,800.396545,2354.388428,215.452591,562.829956,2374.546875,232.180527,328.124664,2416.784424,288.056274,295.059723,2206.656982,229.663101,281.525238,2260.245850,574.063904,1023.950439,2262.400146,525.840454,796.879150,2365.155029,565.262451,541.019409,2384.192871,545.157532,325.627045,2431.377197,503.194275,297.466431,2211.466553,539.706970,277.833160,2191.061279,269.598907,286.238068,2203.140869,501.206268,286.562195,2291.528320,253.142303,749.226562,2283.065186,344.444824,735.934570,,,,,,,,,,,,,2973.099365,2894.667969,2812.619141,2679.578125,2888.156494,2876.157715,2579.936035,2565.616211,2760.867920,2754.049805,2506.049316,2432.909424,2430.296875,2408.328613,2451.710449,2236.366699,2546.906982,2455.601807,2491.220947,2467.307373,2500.656982,2293.263916,2226.064941,2277.532715,2424.154053,2423.350586,,,,
317,0,2279.060791,440.211487,1858.392578,2369.400391,444.857910,1602.767944,2165.346680,394.371246,1751.729492,2123.312988,387.758118,1588.390259,2267.187012,231.196259,1774.301514,2178.337646,581.010681,1786.881592,2199.874512,269.011047,1320.759888,2150.991211,505.386353,1304.897461,2371.102051,375.669006,1363.826538,2349.943604,476.556702,1355.539551,2275.546387,210.742065,1028.402954,2283.819580,249.988724,800.404114,2354.390625,215.439041,562.829834,2374.546143,232.169800,328.116943,2416.786621,288.048431,295.050476,2206.660156,229.661011,281.535004,2260.586426,574.219849,1023.926636,2262.637695,525.938904,796.857971,2365.219971,565.410400,540.943176,2384.212158,545.255798,325.531616,2431.479004,503.368439,297.365601,2211.499268,539.709045,277.842163,2191.067627,269.585846,286.247955,2203.178467,501.196686,286.565643,2291.533447,253.148071,749.231506,2283.106689,344.429016,735.948364,,,,,,,,,,,,,2973.470703,2894.964844,2812.971924,2679.887451,2888.206299,2876.747070,2579.965332,2566.113037,2761.027832,2754.419922,2506.019775,2432.894043,2430.297607,2408.325684,2451.710449,2236.371094,2547.235107,2455.834717,2491.299805,2467.335205,2500.778809,2293.297119,2226.070801,2277.567383,2424.161133,2423.391846,,,,
318,0,2279.538818,440.243652,1858.376831,2369.799072,444.731201,1602.737915,2165.712402,394.656769,1751.765991,2123.596680,388.085846,1588.442749,2267.274658,231.259949,1774.269287,2179.050537,581.244934,1786.945312,2199.867188,269.139221,1320.774658,2151.517334,505.647644,1304.897095,2371.325439,375.437439,1363.802002,2350.419189,476.388947,1355.500000,2275.436035,210.784988,1028.432617,2283.790771,249.962296,800.412231,2354.386230,215.426208,562.825134,2374.544434,232.155884,328.107117,2416.803467,288.032532,295.041199,2206.662354,229.656601,281.543884,2260.898193,574.376465,1023.891663,2262.863037,526.034485,796.831848,2365.262207,565.565369,540.862061,2384.224609,545.363220,325.426758,2431.574707,503.562500,297.252319,2211.529297,539.721680,277.844971,2191.071533,269.563965,286.264374,2203.220703,501.186066,286.567871,2291.524170,253.154633,749.231812,2283.125244,344.413055,735.960938,,,,,,,,,,,,,2973.831787,2895.255127,2813.316406,2680.190918,2888.260010,2877.374023,2579.980225,2566.605225,2761.176025,2754.777100,2505.935547,2432.866699,2430.291504,2408.321289,2451.724121,2236.374023,2547.532715,2456.054199,2491.357666,2467.357178,2500.897949,2293.329346,2226.074219,2277.605957,2424.153076,2423.410645,,,,
319,0,2280.004150,440.274353,1858.359131,2370.192383,444.597137,1602.705078,2166.066650,394.943542,1751.796509,2123.875244,388.409271,1588.490356,2267.362549,231.323486,1774.238281,2179.805420,581.516235,1787.012451,2199.844727,269.262024,1320.788574,2152.037598,505.897583,1304.897583,2371.539795,375.188812,1363.772705,2350.886230,476.197632,1355.449951,2275.277344,210.810394,1028.451782,2283.750977,249.943787,800.417419,2354.375244,215.414581,562.813965,2374.542236,232.138794,328.093445,2416.831543,288.009155,295.028229,2206.664795,229.650833,281.551788,2261.193848,574.532715,1023.848511,2263.087158,526.128906,796.801025,2365.290771,565.719177,540.778259,2384.235840,545.478088,325.315369,2431.669434,503.772552,297.129303,2211.556641,539.745361,277.842072,2191.073486,269.538544,286.285004,2203.267334,501.176178,286.569305,2291.502197,253.163284,749.225098,2283.126709,344.399170,735.969299,,,,,,,,,,,,,2974.182129,2895.538330,2813.648193,2680.486572,2888.315186,2878.042236,2579.981201,2567.091064,2761.312012,2755.118164,2505.801514,2432.829346,2430.276855,2408.315674,2451.747314,2236.376465,2547.812988,2456.271240,2491.401367,2467.378662,2501.017578,2293.360840,2226.075684,2277.649170,2424.131104,2423.412598,,,,
320,0,2280.453857,440.303925,1858.339600,2370.579834,444.453613,1602.670166,2166.407227,395.230591,1751.821411,2124.147949,388.727570,1588.531128,2267.445557,231.386505,1774.210938,2180.603516,581.805359,1787.063599,2199.807129,269.380890,1320.799561,2152.549561,506.136963,1304.899414,2371.745605,374.924988,1363.739380,2351.342041,475.982391,1355.390015,2275.089600,210.817566,1028.457764,2283.700684,249.938446,800.416687,2354.357178,215.403824,562.794983,2374.540527,232.119141,328.074371,2416.866699,287.980560,295.008484,2206.669434,229.645676,281.558685,2261.489746,574.685974,1023.801331,2263.322998,526.223389,796.767151,2365.319824,565.863281,540.694580,2384.250732,545.595642,325.200806,2431.767578,503.990356,297.000763,2211.583252,539.777954,277.835541,2191.076660,269.515747,286.307159,2203.318359,501.168427,286.570435,2291.468994,253.174896,749.209534,2283.121338,344.388458,735.970520,,,,,,,,,,,,,2974.519043,2895.813965,2813.966064,2680.772949,2888.368652,2878.736816,2579.966797,2567.568359,2761.436523,2755.440186,2505.634033,2432.781494,2430.253906,2408.309570,2451.776611,2236.381592,2548.091309,2456.497559,2491.443359,2467.403564,2501.141602,2293.393311,2226.079102,2277.697021,2424.096436,2423.406494,,,,
321,0,2280.885742,440.332916,1858.318970,2370.960693,444.298981,1602.633667,2166.730713,395.516998,1751.841675,2124.414795,389.039795,1588.564087,2267.518311,231.448975,1774.189941,2181.423096,582.088501,1787.084351,2199.755127,269.496887,1320.806152,2153.050293,506.366486,1304.903198,2371.942383,374.648132,1363.702026,2351.782715,475.744263,1355.321899,2274.889648,210.808090,1028.451416,2283.641602,249.947784,800.408142,2354.332031,215.392899,562.768005,2374.539551,232.097702,328.048981,2416.903809,287.949432,294.980164,2206.676758,229.643341,281.565216,2261.802490,574.832275,1023.755554,2263.583008,526.317566,796.733032,2365.363525,565.989563,540.614197,2384.270752,545.708374,325.086853,2431.869141,504.203918,296.871521,2211.610596,539.814636,277.828186,2191.083496,269.500549,286.327942,2203.372559,501.163666,286.571991,2291.426270,253.189621,749.184143,2283.120361,344.380463,735.962280,,,,,,,,,,,,,2974.841553,2896.082031,2814.268066,2681.049316,2888.417969,2879.427734,2579.937988,2568.035156,2761.549561,2755.741699,2505.449219,2432.724121,2430.222168,2408.302979,2451.805908,2236.389404,2548.383545,2456.746094,2491.496094,2467.432861,2501.267822,2293.427490,2226.086426,2277.748535,2424.049316,2423.402100,,,,
322,0,2281.296875,440.361755,1858.298218,2371.335693,444.131470,1602.596558,2167.035645,395.801819,1751.858154,2124.675537,389.344910,1588.589111,2267.575928,231.510971,1774.177979,2182.227539,582.349792,1787.069580,2199.689941,269.610413,1320.806396,2153.537598,506.587341,1304.908691,2372.129639,374.360687,1363.662109,2352.207031,475.485260,1355.247559,2274.689697,210.785233,1028.434937,2283.574463,249.969315,800.391174,2354.298584,215.380569,562.733643,2374.539062,232.075302,328.017456,2416.938965,287.917755,294.943268,2206.687744,229.645325,281.572174,2262.146484,574.966309,1023.715942,2263.876709,526.409546,796.701721,2365.438965,566.091614,540.539978,2384.294678,545.806946,324.977386,2431.971436,504.399475,296.746124,2211.641602,539.849731,277.822723,2191.094971,269.495178,286.345215,2203.428223,501.161560,286.574646,2291.375000,253.206879,749.148926,2283.132080,344.373718,735.943665,,,,,,,,,,,,,2975.148193,2896.342773,2814.552979,2681.314941,2888.460938,2880.081055,2579.894287,2568.489990,2761.651611,2756.022461,2505.258789,2432.657471,2430.180908,2408.296143,2451.832520,2236.401123,2548.703125,2457.026367,2491.574707,2467.463623,2501.392090,2293.464844,2226.099365,2277.802490,2423.991943,2423.406250,,,,
323,0,2281.686523,440.390930,1858.278809,2371.703613,443.949860,1602.559204,2167.321045,396.084229,1751.872559,2124.929443,389.641846,1588.606812,2267.615723,231.572510,1774.178345,2182.984375,582.582520,1787.020142,2199.611572,269.721008,1320.799683,2154.010254,506.800720,1304.915405,2372.308838,374.065002,1363.620728,2352.613281,475.208466,1355.169922,2274.494873,210.753265,1028.411865,2283.500732,249.997772,800.367126,2354.258057,215.365784,562.693909,2374.539307,232.052490,327.981018,2416.971436,287.886169,294.899628,2206.701660,229.651703,281.580109,2262.533936,575.083313,1023.686279,2264.210205,526.495728,796.676514,2365.557129,566.165222,540.474670,2384.321289,545.883301,324.875946,2432.070068,504.564240,296.628418,2211.677002,539.877319,277.821106,2191.110596,269.499146,286.357788,2203.483398,501.161224,286.578888,2291.317139,253.225571,749.105042,2283.162842,344.364868,735.915344,,,,,,,,,,,,,2975.438965,2896.595459,2814.821533,2681.570068,2888.497070,2880.670898,2579.835938,2568.932129,2761.744629,2756.283203,2505.069824,2432.583252,2430.131104,2408.289307,2451.855469,2236.416748,2549.061279,2457.343994,2491.689453,2467.492920,2501.507324,2293.505371,2226.116943,2277.856445,2423.925537,2423.425537,,,,
324,0,2282.052979,440.420807,1858.262817,2372.064941,443.753143,1602.522461,2167.586670,396.363678,1751.885986,2125.176758,389.929749,1588.618652,2267.635254,231.633392,1774.193604,2183.680664,582.788513,1786.937988,2199.521973,269.827545,1320.786255,2154.469238,507.007477,1304.923462,2372.478760,373.763123,1363.579346,2353.001709,474.917419,1355.092529,2274.308838,210.716858,1028.385376,2283.421631,250.027481,800.337830,2354.210938,215.347717,562.650818,2374.539307,232.030167,327.941803,2417.001221,287.854828,294.852600,2206.718262,229.661118,281.589233,2262.969727,575.179382,1023.668762,2264.584961,526.571777,796.659424,2365.726318,566.208862,540.419983,2384.348145,545.932068,324.785217,2432.158447,504.688873,296.520905,2211.717529,539.892273,277.824249,2191.129639,269.510101,286.365417,2203.535400,501.161407,286.584961,2291.254639,253.244095,749.054749,2283.215576,344.349945,735.879395,,,,,,,,,,,,,2975.714600,2896.840820,2815.073730,2681.814697,2888.526611,2881.189453,2579.763672,2569.361572,2761.829590,2756.526367,2504.887207,2432.502441,2430.073975,2408.281738,2451.875488,2236.435059,2549.463135,2457.699951,2491.847900,2467.517578,2501.605469,2293.548340,2226.137939,2277.907227,2423.853027,2423.462158,,,,
325,0,2282.395264,440.451569,1858.252075,2372.418701,443.540619,1602.487915,2167.832764,396.639984,1751.900146,2125.415771,390.207672,1588.625854,2267.632812,231.693054,1774.226318,2184.323486,582.978149,1786.823608,2199.421875,269.928436,1320.766724,2154.916504,507.208282,1304.932495,2372.639893,373.456268,1363.539673,2353.373779,474.615662,1355.018555,2274.133789,210.680908,1028.357910,2283.338867,250.054001,800.306091,2354.157959,215.325699,562.606689,2374.538574,232.009583,327.902008,2417.029053,287.823792,294.806183,2206.734863,229.671021,281.599457,2263.455322,575.252441,1023.664001,2264.996582,526.633911,796.651306,2365.944824,566.224121,540.377319,2384.374023,545.951599,324.706909,2432.234131,504.770111,296.425110,2211.760254,539.892334,277.832275,2191.149902,269.524933,286.368683,2203.582031,501.161163,286.592743,2291.188965,253.260849,749.000793,2283.290771,344.326202,735.838928,,,,,,,,,,,,,2975.974854,2897.079102,2815.311279,2682.049072,2888.549561,2881.643799,2579.678711,2569.781006,2761.906982,2756.756104,2504.713623,2432.417236,2430.010498,2408.273682,2451.893799,2236.454102,2549.908691,2458.089844,2492.049805,2467.536865,2501.683838,2293.590576,2226.160156,2277.953369,2423.776123,2423.517578,,,,
326,0,2282.713135,440.483185,1858.248535,2372.764648,443.311951,1602.455933,2168.060547,396.913422,1751.916138,2125.646484,390.475128,1588.630859,2267.605225,231.750732,1774.278564,2184.925537,583.164612,1786.677246,2199.313477,270.021759,1320.742920,2155.355469,507.403198,1304.942749,2372.792725,373.145142,1363.503052,2353.731689,474.306000,1354.951538,2273.970459,210.649170,1028.330322,2283.253418,250.074982,800.274109,2354.100586,215.299271,562.563843,2374.536377,231.992249,327.863861,2417.057129,287.793121,294.763916,2206.750488,229.678360,281.610474,2263.985840,575.301941,1023.671143,2265.436279,526.680847,796.651672,2366.207031,566.215393,540.346924,2384.398682,545.945190,324.641449,2432.294678,504.810455,296.341400,2211.801758,539.878601,277.844757,2191.169189,269.540985,286.368561,2203.622559,501.160431,286.601837,2291.122559,253.274323,748.946350,2283.386963,344.292572,735.797791,,,,,,,,,,,,,2976.221436,2897.309570,2815.535156,2682.273926,2888.564941,2882.047119,2579.583984,2570.192871,2761.978027,2756.975098,2504.551514,2432.328613,2429.942627,2408.264404,2451.912598,2236.471436,2550.393311,2458.505127,2492.290283,2467.550537,2501.741211,2293.628906,2226.181152,2277.993408,2423.697998,2423.590576,,,,
327,0,2283.006836,440.515320,1858.254639,2373.102539,443.066986,1602.427979,2168.270752,397.184479,1751.935181,2125.867432,390.731689,1588.635254,2267.552002,231.805252,1774.352173,2185.494141,583.361145,1786.501465,2199.197998,270.105804,1320.717041,2155.790527,507.592316,1304.954590,2372.937988,372.829529,1363.471313,2354.078125,473.990417,1354.893555,2273.817383,210.622543,1028.303223,2283.167725,250.089890,800.243958,2354.040039,215.268478,562.523376,2374.531250,231.979218,327.829254,2417.085938,287.763123,294.728455,2206.762207,229.680817,281.621918,2264.553711,575.329712,1023.688904,2265.893311,526.712769,796.659302,2366.501709,566.189941,540.328186,2384.423828,545.919434,324.588287,2432.340576,504.817322,296.269318,2211.838623,539.855774,277.861145,2191.186035,269.556671,286.366211,2203.656494,501.159790,286.611725,2291.057129,253.283585,748.894592,2283.496094,344.250488,735.759583,,,,,,,,,,,,,2976.455078,2897.533203,2815.746826,2682.488770,2888.572510,2882.409180,2579.481201,2570.601074,2762.044434,2757.188232,2504.399170,2432.239746,2429.872070,2408.253418,2451.933105,2236.484863,2550.910889,2458.935547,2492.560059,2467.562012,2501.778809,2293.661133,2226.199219,2278.027344,2423.620850,2423.676025,,,,
328,0,2283.277100,440.547089,1858.271851,2373.432129,442.805756,1602.404663,2168.464844,397.454254,1751.957397,2126.076904,390.977509,1588.640381,2267.470215,231.855331,1774.448120,2186.037842,583.581726,1786.302979,2199.078125,270.179169,1320.691040,2156.225098,507.775360,1304.968872,2373.075439,372.508514,1363.445068,2354.415771,473.670166,1354.846680,2273.669678,210.598633,1028.276489,2283.083252,250.099274,800.216797,2353.978271,215.233749,562.485840,2374.523926,231.971176,327.799591,2417.114746,287.735352,294.700745,2206.770020,229.677475,281.632904,2265.148438,575.338928,1023.715942,2266.355225,526.732361,796.672791,2366.815186,566.155762,540.319702,2384.451660,545.883484,324.546478,2432.374023,504.800018,296.207703,2211.867676,539.830444,277.879974,2191.198730,269.571472,286.362976,2203.684326,501.160034,286.621948,2290.993408,253.288116,748.847351,2283.607666,344.203918,735.726990,,,,,,,,,,,,,2976.677734,2897.750488,2815.948242,2682.693604,2888.571289,2882.743164,2579.373047,2571.009033,2762.106445,2757.398438,2504.251953,2432.152588,2429.800293,2408.241455,2451.955078,2236.493408,2551.451660,2459.370117,2492.848145,2467.575439,2501.800537,2293.685547,2226.212891,2278.055908,2423.546875,2423.764404,,,,
329,0,2283.525146,440.577209,1858.301025,2373.753906,442.528625,1602.387085,2168.644531,397.724121,1751.982788,2126.275146,391.213104,1588.647583,2267.358643,231.899597,1774.566895,2186.568604,583.834656,1786.089966,2198.954834,270.241028,1320.666260,2156.661865,507.951782,1304.986328,2373.206299,372.180939,1363.424927,2354.748779,473.346161,1354.811523,2273.520264,210.572556,1028.249146,2283.000977,250.104370,800.192871,2353.915527,215.195724,562.450684,2374.514160,231.968399,327.775543,2417.141357,287.711914,294.679779,2206.772949,229.668671,281.642456,2265.758789,575.333496,1023.751038,2266.812744,526.744019,796.690979,2367.132568,566.120422,540.319336,2384.485596,545.846252,324.514557,2432.395752,504.768005,296.154877,2211.886719,539.810303,277.899170,2191.207031,269.585449,286.360107,2203.708008,501.162048,286.632050,2290.933594,253.287552,748.806030,2283.711670,344.158203,735.701172,,,,,,,,,,,,,2976.890869,2897.961914,2816.140381,2682.889160,2888.560059,2883.064697,2579.261719,2571.418701,2762.164795,2757.610107,2504.103027,2432.067871,2429.728027,2408.228271,2451.976074,2236.496582,2552.006592,2459.800049,2493.141357,2467.595459,2501.808594,2293.701416,2226.222168,2278.080566,2423.477051,2423.848145,,,,
330,0,2283.754150,440.603851,1858.342896,2374.068115,442.235962,1602.375366,2168.811768,397.995544,1752.010864,2126.460693,391.439606,1588.657471,2267.216064,231.937088,1774.707520,2187.089600,584.112976,1785.868774,2198.831299,270.291290,1320.644409,2157.101807,508.121063,1305.008057,2373.331543,371.845398,1363.410889,2355.080322,473.018951,1354.788208,2273.359375,210.538315,1028.220825,2282.922119,250.106125,800.172180,2353.853516,215.155411,562.417542,2374.502930,231.971054,327.756897,2417.163574,287.694489,294.663422,2206.772461,229.655899,281.649811,2266.374512,575.317200,1023.793213,2267.256836,526.752869,796.712952,2367.442627,566.089844,540.324829,2384.526367,545.814148,324.490936,2432.407959,504.729980,296.109283,2211.896973,539.801514,277.916260,2191.209473,269.598053,286.359039,2203.729004,501.166534,286.641937,2290.877930,253.281769,748.770752,2283.803711,344.117249,735.680786,,,,,,,,,,,,,2977.096436,2898.167969,2816.324951,2683.075195,2888.537598,2883.379395,2579.150635,2571.832275,2762.220459,2757.825439,2503.942139,2431.987061,2429.656738,2408.215088,2451.993896,2236.496094,2552.566406,2460.218262,2493.429932,2467.625000,2501.807373,2293.711182,2226.226562,2278.102783,2423.413086,2423.923096,,,,
331,0,2283.966797,440.624573,1858.396729,2374.374756,441.928101,1602.370117,2168.970215,398.269928,1752.041138,2126.633789,391.658539,1588.670532,2267.041016,231.967239,1774.868286,2187.598145,584.397339,1785.642090,2198.708496,270.330566,1320.625366,2157.546875,508.282471,1305.034058,2373.452393,371.500885,1363.402832,2355.413574,472.688507,1354.775879,2273.179199,210.490036,1028.190674,2282.848145,250.104935,800.154236,2353.793213,215.114273,562.385681,2374.490723,231.978775,327.742828,2417.180176,287.683411,294.648865,2206.770020,229.641541,281.654419,2266.987061,575.293579,1023.841858,2267.680176,526.764709,796.737427,2367.735352,566.067017,540.333862,2384.572510,545.790833,324.473877,2432.413330,504.692688,296.069458,2211.900391,539.807556,277.929138,2191.207520,269.608582,286.360443,2203.749512,501.173492,286.651733,2290.825439,253.270782,748.740845,2283.885010,344.082397,735.663330,,,,,,,,,,,,,2977.296143,2898.369873,2816.504639,2683.252441,2888.501465,2883.682373,2579.040283,2572.250732,2762.273682,2758.047607,2503.762451,2431.911621,2429.587158,2408.201660,2452.007080,2236.492432,2553.124756,2460.618652,2493.704834,2467.662354,2501.800537,2293.717529,2226.225586,2278.125488,2423.353027,2423.989258,,,,
332,0,2284.167236,440.636505,1858.461792,2374.675781,441.605438,1602.371216,2169.122314,398.548340,1752.073242,2126.795166,391.871735,1588.686157,2266.832520,231.989700,1775.045898,2188.103027,584.670166,1785.408447,2198.588623,270.360077,1320.609619,2157.998047,508.435425,1305.064819,2373.570312,371.146851,1363.400024,2355.750488,472.354736,1354.773560,2272.979736,210.424545,1028.159058,2282.779297,250.100616,800.138000,2353.735107,215.074005,562.354675,2374.479492,231.990738,327.731781,2417.190430,287.678741,294.633331,2206.766602,229.628311,281.656372,2267.589111,575.265137,1023.895508,2268.078857,526.783020,796.763550,2368.005127,566.052185,540.344666,2384.623047,545.776917,324.462128,2432.415771,504.660614,296.034424,2211.901367,539.826721,277.937347,2191.200928,269.616699,286.364105,2203.770264,501.182739,286.661652,2290.776123,253.254776,748.715210,2283.958496,344.052612,735.646729,,,,,,,,,,,,,2977.492432,2898.567383,2816.681152,2683.420410,2888.448975,2883.976074,2578.933105,2572.675049,2762.325928,2758.276611,2503.562744,2431.841309,2429.520264,2408.190186,2452.014893,2236.487793,2553.674316,2460.998535,2493.959717,2467.706543,2501.792480,2293.724121,2226.220947,2278.148926,2423.296631,2424.049072,,,,
333,0,2284.361328,440.636169,1858.535645,2374.971191,441.268433,1602.377808,2169.271973,398.831329,1752.107666,2126.944824,392.080627,1588.704102,2266.591797,232.004120,1775.236450,2188.626709,584.925598,1785.161865,2198.472900,270.381226,1320.596069,2158.455078,508.579254,1305.100342,2373.686279,370.783630,1363.401123,2356.092529,472.017517,1354.779053,2272.766357,210.342712,1028.125488,2282.715576,250.092834,800.122131,2353.680664,215.036224,562.324341,2374.469238,232.005417,327.722351,2417.193604,287.680115,294.615112,2206.764404,229.618378,281.656189,2268.173340,575.233215,1023.952393,2268.447754,526.808655,796.790344,2368.249023,566.043762,540.355591,2384.675781,545.770691,324.454315,2432.417480,504.635742,296.003662,2211.903564,539.852234,277.942688,2191.192383,269.622742,286.369019,2203.791504,501.193390,286.672119,2290.728516,253.233795,748.692932,2284.024170,344.026276,735.630188,,,,,,,,,,,,,2977.687256,2898.761963,2816.857910,2683.580078,2888.378174,2884.272461,2578.829834,2573.104736,2762.377441,2758.513916,2503.348389,2431.775391,2429.457275,2408.180176,2452.016113,2236.484619,2554.208740,2461.352783,2494.191895,2467.755127,2501.785400,2293.732666,2226.213623,2278.173096,2423.242920,2424.102539,,,,
334,0,2284.554932,440.619568,1858.615112,2375.262207,440.917511,1602.389526,2169.422607,399.119385,1752.144775,2127.084473,392.286591,1588.724365,2266.319824,232.009659,1775.436279,2189.193848,585.166626,1784.894409,2198.362549,270.395477,1320.584473,2158.917480,508.713135,1305.140503,2373.802490,370.412048,1363.405396,2356.439697,471.676971,1354.790405,2272.549561,210.248169,1028.090942,2282.656494,250.081039,800.105408,2353.628906,215.002426,562.294556,2374.460449,232.020782,327.712769,2417.190430,287.686890,294.593658,2206.764160,229.613068,281.654999,2268.733887,575.198792,1024.009644,2268.784424,526.839294,796.816833,2368.465820,566.038696,540.365540,2384.726562,545.769409,324.449249,2432.419922,504.617737,295.976807,2211.909424,539.875793,277.948029,2191.183594,269.628143,286.374084,2203.812500,501.204437,286.683136,2290.682373,253.207748,748.673157,2284.077393,344.003784,735.614746,,,,,,,,,,,,,2977.883057,2898.953369,2817.037842,2683.732910,2888.288086,2884.586426,2578.731201,2573.539551,2762.429443,2758.757568,2503.129395,2431.713379,2429.397217,2408.171875,2452.011230,2236.483887,2554.721680,2461.678223,2494.398926,2467.803223,2501.781006,2293.744873,2226.206543,2278.197266,2423.190430,2424.144775,,,,
